"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4586, 2.345736021179131e-01, 1.625684892403687e-01, 1.513195259993287e-01, 2.438472589702423e-03, 1.516261640124554e-03, 3.026390519986575e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4587, 2.346738822052600e-01, 1.624598860807820e-01, 1.523263449202554e-01, 3.026157335906429e-03, 1.799654186036777e-03, 3.046526898405108e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4588, 2.347791762969741e-01, 1.623458527632160e-01, 1.533844684788774e-01, 3.701774020194355e-03, 2.110276620615822e-03, 3.067689369577548e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4589, 2.348897350932739e-01, 1.622261177797717e-01, 1.544963010854248e-01, 4.474881542613691e-03, 2.450431588037935e-03, 3.089926021708497e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4590, 2.350058218293889e-01, 1.621003960471551e-01, 1.556644810656787e-01, 5.355926261646676e-03, 2.822582789007764e-03, 3.113289621313574e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4591, 2.351277129023095e-01, 1.619683882279078e-01, 1.568918131555578e-01, 6.356313820834690e-03, 3.229360038292183e-03, 3.137836263111157e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4592, 2.352556985288761e-01, 1.618297800176980e-01, 1.581812331924761e-01, 7.488484471818574e-03, 3.673564627088394e-03, 3.163624663849522e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4593, 2.353900834367710e-01, 1.616842413969778e-01, 1.595357971464036e-01, 8.765992360516305e-03, 4.158174415922699e-03, 3.190715942928072e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4594, 2.355311875900608e-01, 1.615314258452216e-01, 1.609586817963972e-01, 1.020358908969045e-02, 4.686348194586199e-03, 3.219173635927945e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4595, 2.356793469510150e-01, 1.613709695158775e-01, 1.624531884171560e-01, 1.181731168927176e-02, 5.261428982630973e-03, 3.249063768343121e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4596, 2.358349142800169e-01, 1.612024903700663e-01, 1.640227456384608e-01, 1.362457499418984e-02, 5.886946022067247e-03, 3.280454912769216e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4597, 2.359982599754690e-01, 1.610255872669644e-01, 1.656709105837217e-01, 1.564426834900524e-02, 6.566615231411417e-03, 3.313418211674434e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4598, 2.361697729556935e-01, 1.608398390087075e-01, 1.674013686029761e-01, 1.789685650698638e-02, 7.304337871547180e-03, 3.348027372059523e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4599, 2.363498615849294e-01, 1.606448033375378e-01, 1.692179322034680e-01, 2.040448455061463e-02, 8.104197140086313e-03, 3.384358644069360e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4600, 2.365389546456270e-01, 1.604400158828096e-01, 1.711245396898181e-01, 2.319108662414457e-02, 8.970452373680634e-03, 3.422490793796363e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4601, 2.367375023593595e-01, 1.602249890553449e-01, 1.731252535299183e-01, 2.628249823847762e-02, 9.907530510096066e-03, 3.462505070598365e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4602, 2.369459774587788e-01, 1.599992108865070e-01, 1.752242570466729e-01, 2.970657186299658e-02, 1.092001445856904e-02, 3.504485140933458e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4603, 2.371648763131688e-01, 1.597621438092273e-01, 1.774258441587419e-01, 3.349329538840078e-02, 1.201262810714684e-02, 3.548516883174837e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4604, 2.373947201102784e-01, 1.595132233780835e-01, 1.797343880015607e-01, 3.767491267927729e-02, 1.319021811472926e-02, 3.594687760031213e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4605, 2.376360560972435e-01, 1.592518569253826e-01, 1.821542675004716e-01, 4.228604452210671e-02, 1.445773379795687e-02, 3.643085350009432e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4606, 2.378894588835568e-01, 1.589774221500466e-01, 1.846897698197100e-01, 4.736380702454325e-02, 1.582020814228730e-02, 3.693795396394199e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4607, 2.381555318091859e-01, 1.586892656359438e-01, 1.873451996165196e-01, 5.294792665845114e-02, 1.728274141384782e-02, 3.746903992330392e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4608, 2.384349083810964e-01, 1.583867012961358e-01, 1.901260488311203e-01, 5.908087157550680e-02, 1.885046809240812e-02, 3.802520976622406e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4609, 2.387282537816023e-01, 1.580690087393375e-01, 1.930431243706710e-01, 6.580809459888311e-02, 2.052840790360210e-02, 3.860862487413420e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4610, 2.390362664521336e-01, 1.577354315546992e-01, 1.961210984988004e-01, 7.317865433238784e-02, 2.232091918182864e-02, 3.922421969976008e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4611, 2.393596797561914e-01, 1.573851755108291e-01, 1.994023633013806e-01, 8.124659556105601e-02, 2.423035181292494e-02, 3.988047266027612e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4612, 2.396992637254522e-01, 1.570174066647654e-01, 2.028932984766577e-01, 9.007243224947542e-02, 2.625562983213696e-02, 4.057865969533153e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4613, 2.400558268931759e-01, 1.566312493763986e-01, 2.062946436247591e-01, 9.971808101176387e-02, 2.839810224130693e-02, 4.125892872495182e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4614, 2.404302182192860e-01, 1.562257842236134e-01, 2.077469663572953e-01, 1.102479634952691e-01, 3.091333070583065e-02, 4.154939327145907e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4615, 2.362591008595539e-01, 1.654269953298700e-01, 1.839548194320664e-01, -1.391990355328550e-04, -1.444698617555329e-04, 3.679096388641329e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4616, 2.363351197615693e-01, 1.653544885290444e-01, 1.845780795580688e-01, -2.582081860947278e-04, -2.863364056957974e-04, 3.691561591161376e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4617, 2.364149396086853e-01, 1.652783563881774e-01, 1.852080107531733e-01, -3.539097823629870e-04, -4.242280709815366e-04, 3.704160215063466e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4618, 2.364987504481573e-01, 1.651984176402672e-01, 1.858598955036887e-01, -4.226332307467280e-04, -5.568041665634246e-04, 3.717197910073774e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4619, 2.365867518296028e-01, 1.651144819549614e-01, 1.865431694409872e-01, -4.601644717912327e-04, -6.827034072348447e-04, 3.730863388819745e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4620, 2.366791532801206e-01, 1.650263494853903e-01, 1.872627083172674e-01, -4.617632754688593e-04, -8.004806791717490e-04, 3.745254166345349e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4621, 2.367761748031642e-01, 1.649338103923406e-01, 1.880209570419277e-01, -4.221607242387775e-04, -9.085588384582350e-04, 3.760419140838555e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4622, 2.368780474023601e-01, 1.648366443446385e-01, 1.888195179513847e-01, -3.355334105572395e-04, -1.005198902449252e-03, 3.776390359027694e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4623, 2.369850136315157e-01, 1.647346199945513e-01, 1.896599740414855e-01, -1.954604197784180e-04, -1.088482945618285e-03, 3.793199480829710e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4624, 2.370973281721291e-01, 1.646274944269597e-01, 1.905441705924918e-01, 5.129865953910239e-06, -1.156303040756454e-03, 3.810883411849836e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4625, 2.372152584397732e-01, 1.645150125809885e-01, 1.914742316514873e-01, 2.740184576319625e-04, -1.206351774108854e-03, 3.829484633029746e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4626, 2.373390852207995e-01, 1.643969066427188e-01, 1.924524966936410e-01, 6.197578548230072e-04, -1.236112316543902e-03, 3.849049933872821e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4627, 2.374691033408771e-01, 1.642728954075356e-01, 1.934814624959837e-01, 1.051737145482150e-03, -1.242847651750068e-03, 3.869629249919674e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4628, 2.376056223669586e-01, 1.641426836105932e-01, 1.945637517987980e-01, 1.580250438363657e-03, -1.223589290804135e-03, 3.891275035975960e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4629, 2.377489673443443e-01, 1.640059612238037e-01, 1.957021033237366e-01, 2.216569081854429e-03, -1.175125967866333e-03, 3.914042066474732e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4630, 2.378994795705991e-01, 1.638624027176747e-01, 1.968993723748041e-01, 2.973017997471962e-03, -1.093992744977304e-03, 3.937987447496083e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4631, 2.380575174081666e-01, 1.637116662862393e-01, 1.981585343010767e-01, 3.863056291292670e-03, -9.764608556497345e-04, 3.963170686021535e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4632, 2.382234571376126e-01, 1.635533930332321e-01, 1.994826872000145e-01, 4.901362181850782e-03, -8.185285644256115e-04, 3.989653744000290e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4633, 2.383976938535309e-01, 1.633872061175746e-01, 2.008750528932418e-01, 6.103922202981787e-03, -6.159133196210580e-04, 4.017501057864836e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4634, 2.385806424052451e-01, 1.632127098561342e-01, 2.023389764379120e-01, 7.488124584712176e-03, -3.640455135896653e-04, 4.046779528758241e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4635, 2.387727383845449e-01, 1.630294887816217e-01, 2.038779249934412e-01, 9.072856669238788e-03, -5.806422971681824e-05, 4.077558499868824e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4636, 2.389744391628098e-01, 1.628371066533837e-01, 2.054954870595480e-01, 1.087860617937083e-02, 3.071845458695663e-04, 4.109909741190960e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4637, 2.391862249799880e-01, 1.626351054187337e-01, 2.071953692366403e-01, 1.292756555848065e-02, 7.371468553142056e-04, 4.143907384732806e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4638, 2.394086000880250e-01, 1.624230041223512e-01, 2.089813870576520e-01, 1.524373941820215e-02, 1.237556132007862e-03, 4.179627741153041e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4639, 2.396420939514640e-01, 1.622002977611496e-01, 2.108574499870977e-01, 1.785305481677051e-02, 1.814424133868146e-03, 4.217148999741955e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4640, 2.398872625080748e-01, 1.619664560818879e-01, 2.128275277204525e-01, 2.078347213832640e-02, 2.474027143671245e-03, 4.256550554409049e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4641, 2.401446894925161e-01, 1.617209223186632e-01, 2.148955720464874e-01, 2.406509424726238e-02, 3.222887368568756e-03, 4.297911440929748e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4642, 2.404149878261795e-01, 1.614631118672772e-01, 2.170653986284470e-01, 2.773026892309874e-02, 4.067750725481351e-03, 4.341307972568941e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4643, 2.406988010765262e-01, 1.611924108933219e-01, 2.193407114675567e-01, 3.181367926256327e-02, 5.015560712338432e-03, 4.386814229351133e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4644, 2.409968049893901e-01, 1.609081748706688e-01, 2.217260238324069e-01, 3.635243152256305e-02, 6.073410521499926e-03, 4.434520476648137e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4645, 2.413097090978973e-01, 1.606097270468831e-01, 2.242303366526560e-01, 4.138621653819277e-02, 7.248384834986093e-03, 4.484606733053120e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4646, 2.416382584118298e-01, 1.602963568319081e-01, 2.268757108163430e-01, 4.695779319414902e-02, 8.547024533905189e-03, 4.537514216326861e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4647, 2.419832351914589e-01, 1.599673181061844e-01, 2.297047723302638e-01, 5.311423406669581e-02, 9.973946646549684e-03, 4.594095446605277e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4648, 2.423454608100695e-01, 1.596218274441744e-01, 2.327417211969440e-01, 5.990864475534048e-02, 1.152985880930457e-02, 4.654834423938879e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4649, 2.427257977096107e-01, 1.592590622490640e-01, 2.357510382283426e-01, 6.739663167733609e-02, 1.321463764780367e-02, 4.715020764566852e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4650, 2.431251514541288e-01, 1.588781587941981e-01, 2.369430711153155e-01, 7.563590026002068e-02, 1.528935459825966e-02, 4.738861422306309e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4651, 2.383788550291694e-01, 1.677962962733457e-01, 2.205251567733459e-01, -3.373561863206406e-04, -4.007743953695389e-04, 4.410503135466919e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4652, 2.384593195460508e-01, 1.677287568689019e-01, 2.210312120838362e-01, -6.673509427381049e-04, -8.089620491709458e-04, 4.420624241676724e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4653, 2.385438072887763e-01, 1.676578404942359e-01, 2.215415157879264e-01, -9.877387900530071e-04, -1.223506819636066e-03, 4.430830315758529e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4654, 2.386325194186382e-01, 1.675833783008366e-01, 2.220690472961363e-01, -1.295808079383729e-03, -1.643338759565133e-03, 4.441380945922727e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4655, 2.387256671549931e-01, 1.675051929977673e-01, 2.226220193079060e-01, -1.588386239791007e-03, -2.067332929775009e-03, 4.452440386158120e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4656, 2.388234722781657e-01, 1.674230984295446e-01, 2.232047657925517e-01, -1.861855404053809e-03, -2.494255762860643e-03, 4.464095315851034e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4657, 2.389261676574970e-01, 1.673368991329108e-01, 2.238194850157832e-01, -2.112151881299054e-03, -2.922721539638835e-03, 4.476389700315664e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4658, 2.390339978057948e-01, 1.672463898714452e-01, 2.244675976180998e-01, -2.334745104288962e-03, -3.351162691227128e-03, 4.489351952361996e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4659, 2.391472194615075e-01, 1.671513551469064e-01, 2.251504766070178e-01, -2.524600868384917e-03, -3.777809970945978e-03, 4.503009532140357e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4660, 2.392661022000059e-01, 1.670515686861406e-01, 2.258697123455538e-01, -2.676135028145265e-03, -4.200677365128974e-03, 4.517394246911075e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4661, 2.393909290754291e-01, 1.669467929023366e-01, 2.266271405697289e-01, -2.783161938849319e-03, -4.617548140019100e-03, 4.532542811394578e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4662, 2.395219972946235e-01, 1.668367783293423e-01, 2.274247935565960e-01, -2.838839640572495e-03, -5.025960321449755e-03, 4.548495871131920e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4663, 2.396596189247777e-01, 1.667212630276984e-01, 2.282648513517849e-01, -2.835612221009278e-03, -5.423191221002276e-03, 4.565297027035697e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4664, 2.398041216364396e-01, 1.665999719609722e-01, 2.291496146987794e-01, -2.765149077335447e-03, -5.806241249254999e-03, 4.582992293975587e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4665, 2.399558494836845e-01, 1.664726163409097e-01, 2.300814965176763e-01, -2.618280641483285e-03, -6.171817423696191e-03, 4.601629930353525e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4666, 2.401151637232917e-01, 1.663388929398441e-01, 2.310630230425455e-01, -2.384930223624042e-03, -6.516316943323520e-03, 4.621260460850910e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
