# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1003111150E+01    -0.1789075069E+02     0.3548624866E+04     0.9250352614E+04     0.2764811762E+05     0.5223756922E-02     0.4362163351E+08     0.6555155021E-02     0.7784395304E+00     0.2146438124E+00     0.9620010768E-04     0.6819446041E-02     0.1011016919E-05     0.3919524125E-02     0.1234510258E-02     0.1037666374E-05     0.6867324239E-04     0.1162959922E-07
    0.1003153100E+01    -0.1829902148E+02     0.3570044520E+04     0.9298945495E+04     0.2764809698E+05     0.5193853130E-02     0.4375418531E+08     0.6686538657E-02     0.7790654030E+00     0.2145189070E+00     0.9036678474E-04     0.6324361951E-02     0.9612453516E-06     0.3902174082E-02     0.1227343612E-02     0.9696506150E-06     0.6335478688E-04     0.1099929472E-07
    0.1003195600E+01    -0.1871039060E+02     0.3591358033E+04     0.9347885976E+04     0.2764801459E+05     0.5164196684E-02     0.4388570527E+08     0.6818329008E-02     0.7796608492E+00     0.2143967631E+00     0.8480995716E-04     0.5856664107E-02     0.9136943626E-06     0.3884699680E-02     0.1220219095E-02     0.9052578353E-06     0.5836225124E-04     0.1040041175E-07
    0.1003238700E+01    -0.1913329452E+02     0.3612582519E+04     0.9397192056E+04     0.2764775048E+05     0.5134749606E-02     0.4401636590E+08     0.6953598138E-02     0.7802270621E+00     0.2142772356E+00     0.7952309976E-04     0.5415310928E-02     0.8683049611E-06     0.3867086510E-02     0.1213128435E-02     0.8443643793E-06     0.5368046523E-04     0.9831799763E-08
    0.1003282350E+01    -0.1956046699E+02     0.3633686204E+04     0.9446772460E+04     0.2764787095E+05     0.5105665745E-02     0.4414570079E+08     0.7089642239E-02     0.7807639816E+00     0.2141604517E+00     0.7451093916E-04     0.5000230644E-02     0.8251153446E-06     0.3849454480E-02     0.1206109010E-02     0.7869971890E-06     0.4930596367E-04     0.9293770560E-08
    0.1003326550E+01    -0.1999432722E+02     0.3654662541E+04     0.9496586213E+04     0.2764753341E+05     0.5076805351E-02     0.4427410327E+08     0.7227462268E-02     0.7812723827E+00     0.2140463822E+00     0.6976969301E-04     0.4610681318E-02     0.7840936520E-06     0.3831709082E-02     0.1199128753E-02     0.7330449280E-06     0.4522568537E-04     0.8785285066E-08
    0.1003371300E+01    -0.2043890782E+02     0.3675505476E+04     0.9546595158E+04     0.2764753509E+05     0.5048329153E-02     0.4440114120E+08     0.7368400858E-02     0.7817530561E+00     0.2139349967E+00     0.6529512792E-04     0.4245906889E-02     0.7452035746E-06     0.3813982353E-02     0.1192226568E-02     0.6824386168E-06     0.4142948677E-04     0.8305807962E-08
    0.1003416650E+01    -0.2088657927E+02     0.3696231515E+04     0.9596814596E+04     0.2764742140E+05     0.5020136146E-02     0.4452714725E+08     0.7509747566E-02     0.7822073979E+00     0.2138261352E+00     0.6107667698E-04     0.3904681779E-02     0.7083563285E-06     0.3796213472E-02     0.1185379365E-02     0.6350060056E-06     0.3790044843E-04     0.7853773093E-08
    0.1003462600E+01    -0.2134874775E+02     0.3716834097E+04     0.9647198766E+04     0.2764709440E+05     0.4992226087E-02     0.4465212944E+08     0.7655622587E-02     0.7826361928E+00     0.2137197712E+00     0.5710909430E-04     0.3586253398E-02     0.6735092793E-06     0.3778412559E-02     0.1178588009E-02     0.5906476038E-06     0.3462744250E-04     0.7428324998E-08
    0.1003509100E+01    -0.2182480478E+02     0.3737285026E+04     0.9697653671E+04     0.2764698994E+05     0.4964719693E-02     0.4477561001E+08     0.7805715499E-02     0.7830399474E+00     0.2136159735E+00     0.5338928518E-04     0.3290049219E-02     0.6406402541E-06     0.3760679149E-02     0.1171882200E-02     0.5493007542E-06     0.3160201351E-04     0.7029014705E-08
    0.1003556250E+01    -0.2229710232E+02     0.3757621924E+04     0.9748247785E+04     0.2764717251E+05     0.4937580588E-02     0.4489782800E+08     0.7953668878E-02     0.7834204562E+00     0.2135144781E+00     0.4990177078E-04     0.3014554222E-02     0.6096194746E-06     0.3743003641E-02     0.1165253835E-02     0.5107578198E-06     0.2880570028E-04     0.6653988391E-08
    0.1003604000E+01    -0.2277390741E+02     0.3777817381E+04     0.9798881257E+04     0.2764682289E+05     0.4910706076E-02     0.4501914514E+08     0.8102648363E-02     0.7837782165E+00     0.2134153554E+00     0.4664249264E-04     0.2759205240E-02     0.5804200301E-06     0.3725315882E-02     0.1158679834E-02     0.4749253944E-06     0.2622913189E-04     0.6302461055E-08
    0.1003652350E+01    -0.2327077661E+02     0.3797865706E+04     0.9849507200E+04     0.2764656927E+05     0.4884222009E-02     0.4513914508E+08     0.8258066442E-02     0.7841142632E+00     0.2133185533E+00     0.4360235344E-04     0.2523028176E-02     0.5529700951E-06     0.3707722972E-02     0.1152190853E-02     0.4416839116E-06     0.2386052637E-04     0.5973480266E-08
    0.1003701350E+01    -0.2377705860E+02     0.3817782054E+04     0.9900137663E+04     0.2764652142E+05     0.4858130153E-02     0.4525777893E+08     0.8416052060E-02     0.7844298961E+00     0.2132239284E+00     0.4076953330E-04     0.2304878852E-02     0.5271735616E-06     0.3690239708E-02     0.1145787950E-02     0.4108751787E-06     0.2168595436E-04     0.5665678498E-08
    0.1003750950E+01    -0.2427804910E+02     0.3837541188E+04     0.9950680458E+04     0.2764666188E+05     0.4832462842E-02     0.4537498615E+08     0.8571461813E-02     0.7847258028E+00     0.2131315273E+00     0.3813724826E-04     0.2104029606E-02     0.5029824625E-06     0.3672899402E-02     0.1139479896E-02     0.3823967388E-06     0.1969576903E-04     0.5378260174E-08
    0.1003801200E+01    -0.2478917552E+02     0.3857157897E+04     0.1000113618E+05     0.2764619203E+05     0.4807068270E-02     0.4549134371E+08     0.8729922801E-02     0.7850032903E+00     0.2130412073E+00     0.3569272276E-04     0.1919329473E-02     0.4802963549E-06     0.3655599724E-02     0.1133231512E-02     0.3560742456E-06     0.1787584939E-04     0.5109687187E-08
    0.1003852100E+01    -0.2532122837E+02     0.3876631941E+04     0.1005147512E+05     0.2764603882E+05     0.4782111175E-02     0.4560628218E+08     0.8895018456E-02     0.7852635015E+00     0.2129528993E+00     0.3342548095E-04     0.1749714709E-02     0.4590347396E-06     0.3638477580E-02     0.1127082528E-02     0.3317841853E-06     0.1621442414E-04     0.4859009063E-08
    0.1003903650E+01    -0.2585540799E+02     0.3895962648E+04     0.1010166856E+05     0.2764607935E+05     0.4757571648E-02     0.4571981387E+08     0.9060126678E-02     0.7855075455E+00     0.2128665346E+00     0.3132477054E-04     0.1594156067E-02     0.4391159189E-06     0.3621529071E-02     0.1121029068E-02     0.3093878384E-06     0.1469949607E-04     0.4625073727E-08
    0.1003955900E+01    -0.2638999783E+02     0.3915163448E+04     0.1015172139E+05     0.2764597341E+05     0.4733377289E-02     0.4583229515E+08     0.9224754916E-02     0.7857365309E+00     0.2127819890E+00     0.2937927620E-04     0.1451680352E-02     0.4204511877E-06     0.3604709907E-02     0.1115054536E-02     0.2887408247E-06     0.1331969774E-04     0.4406632395E-08
    0.1004008800E+01    -0.2693906274E+02     0.3934211356E+04     0.1020153638E+05     0.2764562555E+05     0.4709547520E-02     0.4594364864E+08     0.9393889117E-02     0.7859511098E+00     0.2126993019E+00     0.2758179132E-04     0.1321603564E-02     0.4029896970E-06     0.3588042261E-02     0.1109164477E-02     0.2697479866E-06     0.1206683057E-04     0.4202946145E-08
    0.1004062400E+01    -0.2750360810E+02     0.3953119341E+04     0.1025112059E+05     0.2764549775E+05     0.4686146022E-02     0.4605359867E+08     0.9567713560E-02     0.7861523605E+00     0.2126183531E+00     0.2592161766E-04     0.1202978089E-02     0.3866461629E-06     0.3571584861E-02     0.1103374315E-02     0.2522842140E-06     0.1093054870E-04     0.4012969132E-08
    0.1004116700E+01    -0.2806421697E+02     0.3971883223E+04     0.1030043577E+05     0.2764565988E+05     0.4663190607E-02     0.4616212143E+08     0.9739479664E-02     0.7863410912E+00     0.2125391070E+00     0.2439023477E-04     0.1095040257E-02     0.3713566930E-06     0.3555359431E-02     0.1097688875E-02     0.2362447944E-06     0.9902221184E-05     0.3835850401E-08
    0.1004171650E+01    -0.2862779777E+02     0.3990482000E+04     0.1034939228E+05     0.2764533664E+05     0.4640580018E-02     0.4626961669E+08     0.9911872620E-02     0.7865179683E+00     0.2124615951E+00     0.2297998451E-04     0.9970995938E-03     0.3570680401E-06     0.3539295813E-02     0.1092085198E-02     0.2215295526E-06     0.8973807489E-05     0.3670769015E-08
    0.1004227300E+01    -0.2921256080E+02     0.4008928994E+04     0.1039799010E+05     0.2764502480E+05     0.4618386208E-02     0.4637582940E+08     0.1009105452E-01     0.7866839442E+00     0.2123857096E+00     0.2168132803E-04     0.9083211481E-03     0.3437048403E-06     0.3523457604E-02     0.1086580545E-02     0.2080311497E-06     0.8136510424E-05     0.3516837290E-08
    0.1004283700E+01    -0.2981295173E+02     0.4027236394E+04     0.1044623591E+05     0.2764485153E+05     0.4596615700E-02     0.4648060484E+08     0.1027497340E-01     0.7868399041E+00     0.2123113532E+00     0.2048530306E-04     0.8279261790E-03     0.3311964514E-06     0.3507857872E-02     0.1081176754E-02     0.1956463412E-06     0.7382054085E-05     0.3373177157E-08
    0.1004340850E+01    -0.3042205143E+02     0.4045400305E+04     0.1049409320E+05     0.2764471538E+05     0.4575256632E-02     0.4658391688E+08     0.1046124450E-01     0.7869865333E+00     0.2122385012E+00     0.1938450824E-04     0.7552614419E-03     0.3194878442E-06     0.3492494143E-02     0.1075871554E-02     0.1842879330E-06     0.6703408636E-05     0.3239071897E-08
    0.1004398700E+01    -0.3103577481E+02     0.4063401792E+04     0.1054148654E+05     0.2764463563E+05     0.4554334222E-02     0.4668565523E+08     0.1064849791E-01     0.7871243843E+00     0.2121671895E+00     0.1837255667E-04     0.6897450919E-03     0.3085345948E-06     0.3477391254E-02     0.1070671602E-02     0.1738815536E-06     0.6094369830E-05     0.3113952055E-08
    0.1004457250E+01    -0.3163897833E+02     0.4081238669E+04     0.1058838564E+05     0.2764487988E+05     0.4533893933E-02     0.4678580494E+08     0.1083156995E-01     0.7872541120E+00     0.2120973897E+00     0.1744236004E-04     0.6307577501E-03     0.2982841433E-06     0.3462590028E-02     0.1065588020E-02     0.1643482593E-06     0.5548540077E-05     0.2997189255E-08
    0.1004516550E+01    -0.3224913733E+02     0.4098923409E+04     0.1063478578E+05     0.2764435335E+05     0.4513746943E-02     0.4688516632E+08     0.1101685721E-01     0.7873764325E+00     0.2120290196E+00     0.1658631375E-04     0.5776729178E-03     0.2886782048E-06     0.3447952547E-02     0.1060576606E-02     0.1555974482E-06     0.5059305120E-05     0.2887957037E-08
    0.1004576650E+01    -0.3288639392E+02     0.4116467656E+04     0.1068068794E+05     0.2764409090E+05     0.4494051904E-02     0.4698309115E+08     0.1121087975E-01     0.7874919913E+00     0.2119620074E+00     0.1579805267E-04     0.5299236636E-03     0.2796660721E-06     0.3433605620E-02     0.1055674810E-02     0.1475643836E-06     0.4621123490E-05     0.2785748541E-08
    0.1004637550E+01    -0.3353660161E+02     0.4133868344E+04     0.1072606080E+05     0.2764391867E+05     0.4474783033E-02     0.4707947284E+08     0.1140875933E-01     0.7876012918E+00     0.2118963416E+00     0.1507207852E-04     0.4870233710E-03     0.2712066497E-06     0.3419534197E-02     0.1050876934E-02     0.1401868912E-06     0.4229025750E-05     0.2690039944E-08
    0.1004699200E+01    -0.3419479882E+02     0.4151109368E+04     0.1077083901E+05     0.2764376928E+05     0.4455946444E-02     0.4717421153E+08     0.1160883651E-01     0.7877047232E+00     0.2118320634E+00     0.1440370555E-04     0.4485464393E-03     0.2632673017E-06     0.3405746775E-02     0.1046184955E-02     0.1334126051E-06     0.3878701102E-05     0.2600421153E-08
    0.1004761600E+01    -0.3485873938E+02     0.4168189171E+04     0.1081499688E+05     0.2764364729E+05     0.4437543013E-02     0.4726729019E+08     0.1181036686E-01     0.7878027413E+00     0.2117691590E+00     0.1378791230E-04     0.4140559346E-03     0.2558102419E-06     0.3392248129E-02     0.1041599362E-02     0.1271868940E-06     0.3565817674E-05     0.2516436152E-08
    0.1004824850E+01    -0.3551922703E+02     0.4185132930E+04     0.1085857820E+05     0.2764373033E+05     0.4419572878E-02     0.4735883459E+08     0.1201022511E-01     0.7878959042E+00     0.2117075218E+00     0.1321923846E-04     0.3831059765E-03     0.2487902561E-06     0.3379042911E-02     0.1037120030E-02     0.1214520994E-06     0.3286047121E-05     0.2437564378E-08
    0.1004888900E+01    -0.3618393634E+02     0.4201926038E+04     0.1090151388E+05     0.2764340484E+05     0.4401956772E-02     0.4744921593E+08     0.1221135498E-01     0.7879845002E+00     0.2116471970E+00     0.1269393673E-04     0.3553667086E-03     0.2421820918E-06     0.3366073359E-02     0.1032728809E-02     0.1161651764E-06     0.3036075989E-05     0.2363446582E-08
    0.1004953750E+01    -0.3686860969E+02     0.4218566877E+04     0.1094377254E+05     0.2764309777E+05     0.4384766274E-02     0.4753808981E+08     0.1241890852E-01     0.7880688731E+00     0.2115881794E+00     0.1220829652E-04     0.3305032200E-03     0.2359572745E-06     0.3353397265E-02     0.1028442707E-02     0.1112883301E-06     0.2812720136E-05     0.2293781607E-08
    0.1005019450E+01    -0.3756756341E+02     0.4235067332E+04     0.1098536382E+05     0.2764291257E+05     0.4368004420E-02     0.4762531407E+08     0.1263084030E-01     0.7881493882E+00     0.2115304236E+00     0.1175859398E-04     0.3081994454E-03     0.2300852274E-06     0.3341020020E-02     0.1024262432E-02     0.1067823945E-06     0.2612957727E-05     0.2228215208E-08
    0.1005085950E+01    -0.3827368973E+02     0.4251414310E+04     0.1102623524E+05     0.2764276612E+05     0.4351669864E-02     0.4771080380E+08     0.1284478992E-01     0.7882262633E+00     0.2114739719E+00     0.1134198623E-04     0.2881982746E-03     0.2245457894E-06     0.3328942751E-02     0.1020188015E-02     0.1026167525E-06     0.2434315125E-05     0.2166497560E-08
    0.1005153300E+01    -0.3897907027E+02     0.4267619533E+04     0.1106639782E+05     0.2764276985E+05     0.4335766698E-02     0.4779460515E+08     0.1305810822E-01     0.7882998067E+00     0.2114187821E+00     0.1095526316E-04     0.2702366135E-03     0.2193123578E-06     0.3317171148E-02     0.1016220368E-02     0.9875816208E-07     0.2274315152E-05     0.2108324358E-08
    0.1005221550E+01    -0.3968962225E+02     0.4283694331E+04     0.1110585330E+05     0.2764247883E+05     0.4320215970E-02     0.4787710570E+08     0.1327304897E-01     0.7883702894E+00     0.2113648182E+00     0.1059549343E-04     0.2540825227E-03     0.2143609407E-06     0.3305647054E-02     0.1012340945E-02     0.9517461851E-07     0.2130742759E-05     0.2053381998E-08
    0.1005290650E+01    -0.4041721781E+02     0.4299626997E+04     0.1114454713E+05     0.2764218802E+05     0.4305077233E-02     0.4795800702E+08     0.1349348397E-01     0.7884378553E+00     0.2113121242E+00     0.1026070957E-04     0.2395501673E-03     0.2096773967E-06     0.3294417521E-02     0.1008563986E-02     0.9184643235E-07     0.2001878178E-05     0.2001523300E-08
    0.1005360600E+01    -0.4115794251E+02     0.4315417717E+04     0.1118246360E+05     0.2764198459E+05     0.4290361912E-02     0.4803712452E+08     0.1371799603E-01     0.7885026847E+00     0.2112607021E+00     0.9948814680E-05     0.2264591995E-03     0.2052445785E-06     0.3283492914E-02     0.1004892246E-02     0.8875196423E-07     0.1886048561E-05     0.1952551349E-08
    0.1005431450E+01    -0.4190726193E+02     0.4331078211E+04     0.1121961369E+05     0.2764179968E+05     0.4276047092E-02     0.4811449767E+08     0.1394507298E-01     0.7885649795E+00     0.2112105202E+00     0.9657673615E-05     0.2146415628E-03     0.2010437086E-06     0.3272857354E-02     0.1001320268E-02     0.8586888837E-07     0.1781695194E-05     0.1906241592E-08
    0.1005503200E+01    -0.4266205549E+02     0.4346609061E+04     0.1125598198E+05     0.2764166162E+05     0.4262135502E-02     0.4819010956E+08     0.1417369862E-01     0.7886248769E+00     0.2111615841E+00     0.9385576417E-05     0.2039563769E-03     0.1970607310E-06     0.3262514190E-02     0.9978487494E-03     0.8317955871E-07     0.1687521135E-05     0.1862429701E-08
    0.1005575850E+01    -0.4341544787E+02     0.4362011277E+04     0.1129155398E+05     0.2764162792E+05     0.4248634125E-02     0.4826400139E+08     0.1440166417E-01     0.7886824990E+00     0.2111138987E+00     0.9130965722E-05     0.1942780645E-03     0.1932827559E-06     0.3252469892E-02     0.9944793663E-03     0.8066804260E-07     0.1602377525E-05     0.1820966907E-08
    0.1005649400E+01    -0.4417890344E+02     0.4377286146E+04     0.1132630621E+05     0.2764121534E+05     0.4235470519E-02     0.4833649642E+08     0.1463309943E-01     0.7887379544E+00     0.2110674684E+00     0.8892372549E-05     0.1854951354E-03     0.1896976342E-06     0.3242670010E-02     0.9911951895E-03     0.7831796419E-07     0.1525220155E-05     0.1781680360E-08
    0.1005723900E+01    -0.4496129800E+02     0.4392444908E+04     0.1136024901E+05     0.2764097607E+05     0.4222718804E-02     0.4840719971E+08     0.1487060482E-01     0.7887913740E+00     0.2110222674E+00     0.8668532955E-05     0.1775038591E-03     0.1862929818E-06     0.3233172350E-02     0.9880134527E-03     0.7611776597E-07     0.1455139060E-05     0.1744460179E-08
    0.1005799350E+01    -0.4575353459E+02     0.4407489276E+04     0.1139337102E+05     0.2764076521E+05     0.4210354356E-02     0.4847609822E+08     0.1511118250E-01     0.7888428382E+00     0.2109783017E+00     0.8458337597E-05     0.1702187127E-03     0.1830589166E-06     0.3223958837E-02     0.9849284051E-03     0.7405557214E-07     0.1391349700E-05     0.1709179801E-08
    0.1005875750E+01    -0.4655415436E+02     0.4422420674E+04     0.1142566222E+05     0.2764055112E+05     0.4198369707E-02     0.4854318127E+08     0.1535437117E-01     0.7888924198E+00     0.2109355759E+00     0.8260773561E-05     0.1635635698E-03     0.1799862137E-06     0.3215024449E-02     0.9819382986E-03     0.7212086715E-07     0.1333162451E-05     0.1675728286E-08
    0.1005953150E+01    -0.4736245449E+02     0.4437250627E+04     0.1145713379E+05     0.2764035255E+05     0.4186757485E-02     0.4860848137E+08     0.1559994800E-01     0.7889402127E+00     0.2108940675E+00     0.8074822920E-05     0.1574679216E-03     0.1770647093E-06     0.3206364310E-02     0.9790412839E-03     0.7030326671E-07     0.1279943691E-05     0.1643988012E-08
    0.1006031500E+01    -0.4817157229E+02     0.4451972190E+04     0.1148775818E+05     0.2764027836E+05     0.4175538402E-02     0.4867194968E+08     0.1584569134E-01     0.7889862428E+00     0.2108538060E+00     0.7899798827E-05     0.1518771196E-03     0.1742887338E-06     0.3197994687E-02     0.9762422997E-03     0.6859588513E-07     0.1231205806E-05     0.1613895774E-08
    0.1006110850E+01    -0.4898732374E+02     0.4466596495E+04     0.1151754050E+05     0.2763994442E+05     0.4164646868E-02     0.4873390912E+08     0.1609381886E-01     0.7890305892E+00     0.2108147685E+00     0.7734790783E-05     0.1467359110E-03     0.1716491683E-06     0.3189865983E-02     0.9735258733E-03     0.6698859875E-07     0.1186437883E-05     0.1585324470E-08
    0.1006191200E+01    -0.4981931662E+02     0.4481126750E+04     0.1154647017E+05     0.2763964710E+05     0.4154126140E-02     0.4879413936E+08     0.1634732379E-01     0.7890732956E+00     0.2107769564E+00     0.7579222500E-05     0.1419996519E-03     0.1691401327E-06     0.3182011767E-02     0.9709020854E-03     0.6547610211E-07     0.1145253719E-05     0.1558220684E-08
    0.1006272500E+01    -0.5066300682E+02     0.4495556686E+04     0.1157452672E+05     0.2763940133E+05     0.4143980541E-02     0.4885249404E+08     0.1660463792E-01     0.7891143778E+00     0.2107403917E+00     0.7432600340E-05     0.1376311312E-03     0.1667569567E-06     0.3174435638E-02     0.9683719970E-03     0.6405323608E-07     0.1107320257E-05     0.1532527911E-08
    0.1006354850E+01    -0.5151615289E+02     0.4509906695E+04     0.1160174134E+05     0.2763915418E+05     0.4134185833E-02     0.4890904443E+08     0.1686502146E-01     0.7891539224E+00     0.2107050286E+00     0.7294192942E-05     0.1335902853E-03     0.1644909007E-06     0.3167119635E-02     0.9659296988E-03     0.6271244332E-07     0.1072278559E-05     0.1508142888E-08
    0.1006438250E+01    -0.5237825053E+02     0.4524180140E+04     0.1162811073E+05     0.2763890943E+05     0.4124739041E-02     0.4896378968E+08     0.1712833000E-01     0.7891919605E+00     0.2106708666E+00     0.7163513621E-05     0.1298470475E-03     0.1623367532E-06     0.3160061800E-02     0.9635744473E-03     0.6144870571E-07     0.1039860301E-05     0.1485004062E-08
    0.1006522700E+01    -0.5324909416E+02     0.4538379897E+04     0.1165363306E+05     0.2763865677E+05     0.4115634745E-02     0.4901673161E+08     0.1739451707E-01     0.7892285218E+00     0.2106379031E+00     0.7040113333E-05     0.1263747264E-03     0.1602896021E-06     0.3153258278E-02     0.9613049194E-03     0.6025736669E-07     0.1009827043E-05     0.1463052754E-08
    0.1006608200E+01    -0.5412778693E+02     0.4552509909E+04     0.1167830816E+05     0.2763842090E+05     0.4106872353E-02     0.4906787509E+08     0.1766331022E-01     0.7892636347E+00     0.2106061336E+00     0.6923584529E-05     0.1231497779E-03     0.1583449040E-06     0.3146708896E-02     0.9591209106E-03     0.5913426442E-07     0.9819697361E-06     0.1442236320E-08
    0.1006694750E+01    -0.5500822085E+02     0.4566573608E+04     0.1170213783E+05     0.2763828922E+05     0.4098460041E-02     0.4911722841E+08     0.1793273841E-01     0.7892973268E+00     0.2105755519E+00     0.6813551085E-05     0.1201512529E-03     0.1564983947E-06     0.3140420183E-02     0.9570242553E-03     0.5807568883E-07     0.9561046438E-06     0.1422508523E-08
    0.1006782400E+01    -0.5589780840E+02     0.4580582903E+04     0.1172512836E+05     0.2763788651E+05     0.4090336028E-02     0.4916511142E+08     0.1820557039E-01     0.7893296430E+00     0.2105461336E+00     0.6709551303E-05     0.1173591121E-03     0.1547447396E-06     0.3134345129E-02     0.9550003768E-03     0.5707627297E-07     0.9320414216E-06     0.1403790050E-08
    0.1006871200E+01    -0.5680470789E+02     0.4594548946E+04     0.1174729287E+05     0.2763757448E+05     0.4082545671E-02     0.4921126930E+08     0.1848416320E-01     0.7893606238E+00     0.2105178559E+00     0.6611297832E-05     0.1147558716E-03     0.1530798874E-06     0.3128518790E-02     0.9530597241E-03     0.5613371130E-07     0.9096372166E-06     0.1386051303E-08
    0.1006961100E+01    -0.5772240184E+02     0.4608468705E+04     0.1176862302E+05     0.2763729536E+05     0.4075079767E-02     0.4925566091E+08     0.1876638812E-01     0.7893902755E+00     0.2104907258E+00     0.6518554065E-05     0.1123286426E-03     0.1515011344E-06     0.3122934244E-02     0.9512001342E-03     0.5524539271E-07     0.8887744767E-06     0.1369256511E-08
    0.1007052050E+01    -0.5864902135E+02     0.4622338510E+04     0.1178911402E+05     0.2763700756E+05     0.4067930454E-02     0.4929828008E+08     0.1905166229E-01     0.7894186083E+00     0.2104647451E+00     0.6431078179E-05     0.1100655108E-03     0.1500055891E-06     0.3117585610E-02     0.9494197372E-03     0.5440872429E-07     0.8693452345E-06     0.1353369334E-08
    0.1007144150E+01    -0.5958536279E+02     0.4636177551E+04     0.1180879520E+05     0.2763670852E+05     0.4061084018E-02     0.4933919138E+08     0.1934024376E-01     0.7894456781E+00     0.2104398725E+00     0.6348512614E-05     0.1079523162E-03     0.1485882145E-06     0.3112462722E-02     0.9477151136E-03     0.5362009996E-07     0.8512240148E-06     0.1338332835E-08
    0.1007237400E+01    -0.6053139616E+02     0.4649990623E+04     0.1182767366E+05     0.2763640887E+05     0.4054536612E-02     0.4937841298E+08     0.1963213876E-01     0.7894715088E+00     0.2104160946E+00     0.6270619851E-05     0.1059786777E-03     0.1472458872E-06     0.3107562822E-02     0.9460852698E-03     0.5287710308E-07     0.8343186428E-06     0.1324111297E-08
    0.1007331800E+01    -0.6148715796E+02     0.4663781749E+04     0.1184575784E+05     0.2763609673E+05     0.4048280806E-02     0.4941596550E+08     0.1992737426E-01     0.7894961253E+00     0.2103933964E+00     0.6197172765E-05     0.1041351566E-03     0.1459755667E-06     0.3102880402E-02     0.9445283711E-03     0.5217739135E-07     0.8185447050E-06     0.1310669114E-08
    0.1007427400E+01    -0.6245313913E+02     0.4677562701E+04     0.1186306619E+05     0.2763577803E+05     0.4042308536E-02     0.4945189017E+08     0.2022611621E-01     0.7895195648E+00     0.2103717502E+00     0.6127924349E-05     0.1024123104E-03     0.1447737555E-06     0.3098409519E-02     0.9430423818E-03     0.5151848012E-07     0.8038186550E-06     0.1297966920E-08
    0.1007524200E+01    -0.6342929623E+02     0.4691337986E+04     0.1187960846E+05     0.2763545350E+05     0.4036614149E-02     0.4948620993E+08     0.2052836418E-01     0.7895418520E+00     0.2103511392E+00     0.6062678955E-05     0.1008024535E-03     0.1436377632E-06     0.3094146013E-02     0.9416258793E-03     0.5089837822E-07     0.7900721380E-06     0.1285973868E-08
    0.1007622200E+01    -0.6441516514E+02     0.4705112228E+04     0.1189539579E+05     0.2763513069E+05     0.4031192673E-02     0.4951895036E+08     0.2083398062E-01     0.7895630128E+00     0.2103315449E+00     0.6001251149E-05     0.9929851815E-04     0.1425650058E-06     0.3090086248E-02     0.9402775928E-03     0.5031521504E-07     0.7772425516E-06     0.1274660723E-08
    0.1007721400E+01    -0.6540694456E+02     0.4718890185E+04     0.1191044110E+05     0.2763486968E+05     0.4026046336E-02     0.4955014037E+08     0.2114174815E-01     0.7895830740E+00     0.2103129470E+00     0.5943466922E-05     0.9789398192E-04     0.1415530303E-06     0.3086232105E-02     0.9389979262E-03     0.4976732868E-07     0.7652736230E-06     0.1264002078E-08
    0.1007821800E+01    -0.6640875420E+02     0.4732676661E+04     0.1192475144E+05     0.2763444822E+05     0.4021138382E-02     0.4957998045E+08     0.2145326227E-01     0.7896020638E+00     0.2102953237E+00     0.5889127311E-05     0.9658280807E-04     0.1405992160E-06     0.3082555584E-02     0.9377781863E-03     0.4925239002E-07     0.7541061199E-06     0.1253959190E-08
    0.1007923450E+01    -0.6742619707E+02     0.4746482666E+04     0.1193834720E+05     0.2763406361E+05     0.4016488824E-02     0.4960835050E+08     0.2177012128E-01     0.7896200194E+00     0.2102786439E+00     0.5838087833E-05     0.9535887822E-04     0.1397011101E-06     0.3079072235E-02     0.9366228833E-03     0.4876925002E-07     0.7436915659E-06     0.1244513025E-08
    0.1008026400E+01    -0.6845631078E+02     0.4760319576E+04     0.1195124979E+05     0.2763369109E+05     0.4012085129E-02     0.4963526739E+08     0.2209133051E-01     0.7896369768E+00     0.2102628776E+00     0.5790174897E-05     0.9421658489E-04     0.1388560184E-06     0.3075772655E-02     0.9355289420E-03     0.4831613232E-07     0.7339798008E-06     0.1235632505E-08
    0.1008130600E+01    -0.6949755664E+02     0.4774185908E+04     0.1196346906E+05     0.2763331809E+05     0.4007920578E-02     0.4966075338E+08     0.2241640551E-01     0.7896529566E+00     0.2102480084E+00     0.5745261965E-05     0.9315171569E-04     0.1380620595E-06     0.3072651821E-02     0.9344947050E-03     0.4789174332E-07     0.7249331151E-06     0.1227295931E-08
    0.1008236050E+01    -0.7054991330E+02     0.4788085843E+04     0.1197502244E+05     0.2763293055E+05     0.4003985834E-02     0.4968484638E+08     0.2274534521E-01     0.7896679893E+00     0.2102340104E+00     0.5703202746E-05     0.9215975296E-04     0.1373169677E-06     0.3069702744E-02     0.9335178646E-03     0.4749460992E-07     0.7165113703E-06     0.1219477679E-08
