    0.3182011767E-02     0.9709020854E-03     0.6547610211E-07     0.1145253719E-05     0.1558220684E-08    -0.4981931662E+02     0.4481126750E+04     0.1154647017E+05
    0.3174435638E-02     0.9683719970E-03     0.6405323608E-07     0.1107320257E-05     0.1532527911E-08    -0.5066300682E+02     0.4495556686E+04     0.1157452672E+05
    0.3167119635E-02     0.9659296988E-03     0.6271244332E-07     0.1072278559E-05     0.1508142888E-08    -0.5151615289E+02     0.4509906695E+04     0.1160174134E+05
    0.3160061800E-02     0.9635744473E-03     0.6144870571E-07     0.1039860301E-05     0.1485004062E-08    -0.5237825053E+02     0.4524180140E+04     0.1162811073E+05
    0.3153258278E-02     0.9613049194E-03     0.6025736669E-07     0.1009827043E-05     0.1463052754E-08    -0.5324909416E+02     0.4538379897E+04     0.1165363306E+05
    0.3146708896E-02     0.9591209106E-03     0.5913426442E-07     0.9819697361E-06     0.1442236320E-08    -0.5412778693E+02     0.4552509909E+04     0.1167830816E+05
    0.3140420183E-02     0.9570242553E-03     0.5807568883E-07     0.9561046438E-06     0.1422508523E-08    -0.5500822085E+02     0.4566573608E+04     0.1170213783E+05
    0.3134345129E-02     0.9550003768E-03     0.5707627297E-07     0.9320414216E-06     0.1403790050E-08    -0.5589780840E+02     0.4580582903E+04     0.1172512836E+05
    0.3128518790E-02     0.9530597241E-03     0.5613371130E-07     0.9096372166E-06     0.1386051303E-08    -0.5680470789E+02     0.4594548946E+04     0.1174729287E+05
    0.3122934244E-02     0.9512001342E-03     0.5524539271E-07     0.8887744767E-06     0.1369256511E-08    -0.5772240184E+02     0.4608468705E+04     0.1176862302E+05
    0.3117585610E-02     0.9494197372E-03     0.5440872429E-07     0.8693452345E-06     0.1353369334E-08    -0.5864902135E+02     0.4622338510E+04     0.1178911402E+05
    0.3112462722E-02     0.9477151136E-03     0.5362009996E-07     0.8512240148E-06     0.1338332835E-08    -0.5958536279E+02     0.4636177551E+04     0.1180879520E+05
    0.3107562822E-02     0.9460852698E-03     0.5287710308E-07     0.8343186428E-06     0.1324111297E-08    -0.6053139616E+02     0.4649990623E+04     0.1182767366E+05
    0.3102880402E-02     0.9445283711E-03     0.5217739135E-07     0.8185447050E-06     0.1310669114E-08    -0.6148715796E+02     0.4663781749E+04     0.1184575784E+05
    0.3098409519E-02     0.9430423818E-03     0.5151848012E-07     0.8038186550E-06     0.1297966920E-08    -0.6245313913E+02     0.4677562701E+04     0.1186306619E+05
    0.3094146013E-02     0.9416258793E-03     0.5089837822E-07     0.7900721380E-06     0.1285973868E-08    -0.6342929623E+02     0.4691337986E+04     0.1187960846E+05
    0.3090086248E-02     0.9402775928E-03     0.5031521504E-07     0.7772425516E-06     0.1274660723E-08    -0.6441516514E+02     0.4705112228E+04     0.1189539579E+05
    0.3086232105E-02     0.9389979262E-03     0.4976732868E-07     0.7652736230E-06     0.1264002078E-08    -0.6540694456E+02     0.4718890185E+04     0.1191044110E+05
    0.3082555584E-02     0.9377781863E-03     0.4925239002E-07     0.7541061199E-06     0.1253959190E-08    -0.6640875420E+02     0.4732676661E+04     0.1192475144E+05
    0.3079072235E-02     0.9366228833E-03     0.4876925002E-07     0.7436915659E-06     0.1244513025E-08    -0.6742619707E+02     0.4746482666E+04     0.1193834720E+05
    0.3075772655E-02     0.9355289420E-03     0.4831613232E-07     0.7339798008E-06     0.1235632505E-08    -0.6845631078E+02     0.4760319576E+04     0.1195124979E+05
    0.3072651821E-02     0.9344947050E-03     0.4789174332E-07     0.7249331151E-06     0.1227295931E-08    -0.6949755664E+02     0.4774185908E+04     0.1196346906E+05
    0.3069702744E-02     0.9335178646E-03     0.4749460992E-07     0.7165113703E-06     0.1219477679E-08    -0.7054991330E+02     0.4788085843E+04     0.1197502244E+05
    0.3066919235E-02     0.9325963218E-03     0.4712320792E-07     0.7086738602E-06     0.1212150845E-08    -0.7161394571E+02     0.4802030630E+04     0.1198593309E+05
    0.3064294115E-02     0.9317276848E-03     0.4677608991E-07     0.7013829468E-06     0.1205289649E-08    -0.7269022969E+02     0.4816030710E+04     0.1199622362E+05
    0.3061824958E-02     0.9309110669E-03     0.4645222863E-07     0.6946099652E-06     0.1198876371E-08    -0.7377836582E+02     0.4830085348E+04     0.1200590807E+05
    0.3059503493E-02     0.9301437701E-03     0.4615036216E-07     0.6883235752E-06     0.1192888104E-08    -0.7487851947E+02     0.4844197795E+04     0.1201500612E+05
    0.3057323492E-02     0.9294236676E-03     0.4586913333E-07     0.6824900552E-06     0.1187299984E-08    -0.7599177036E+02     0.4858385137E+04     0.1202354526E+05
    0.3055279541E-02     0.9287489384E-03     0.4560748246E-07     0.6770828916E-06     0.1182092748E-08    -0.7711823608E+02     0.4872651560E+04     0.1203154478E+05
    0.3053367491E-02     0.9281181639E-03     0.4536448889E-07     0.6720788751E-06     0.1177249669E-08    -0.7825757034E+02     0.4886995611E+04     0.1203902163E+05
    0.3051578994E-02     0.9275286068E-03     0.4513899669E-07     0.6674512492E-06     0.1172748987E-08    -0.7941043834E+02     0.4901426221E+04     0.1204599956E+05
    0.3049909771E-02     0.9269787729E-03     0.4493000539E-07     0.6631757778E-06     0.1168572088E-08    -0.8057744793E+02     0.4915954196E+04     0.1205250188E+05
    0.3048354289E-02     0.9264668225E-03     0.4473665817E-07     0.6592323562E-06     0.1164702896E-08    -0.8175828641E+02     0.4930577145E+04     0.1205854654E+05
    0.3046905773E-02     0.9259905078E-03     0.4455796668E-07     0.6555985888E-06     0.1161122546E-08    -0.8295362538E+02     0.4945304136E+04     0.1206415681E+05
    0.3045558967E-02     0.9255480496E-03     0.4439302935E-07     0.6522537908E-06     0.1157813875E-08    -0.8416410949E+02     0.4960144778E+04     0.1206935524E+05
    0.3044309674E-02     0.9251380183E-03     0.4424110301E-07     0.6491808097E-06     0.1154762763E-08    -0.8538941997E+02     0.4975097108E+04     0.1207416029E+05
    0.3043151234E-02     0.9247582243E-03     0.4410135408E-07     0.6463614980E-06     0.1151953010E-08    -0.8662977389E+02     0.4990163562E+04     0.1207859249E+05
    0.3042077658E-02     0.9244066677E-03     0.4397292020E-07     0.6437769826E-06     0.1149367852E-08    -0.8788634194E+02     0.5005358480E+04     0.1208267513E+05
    0.3041085272E-02     0.9240820776E-03     0.4385511456E-07     0.6414117807E-06     0.1146994077E-08    -0.8915929330E+02     0.5020685578E+04     0.1208642759E+05
    0.3040168813E-02     0.9237827127E-03     0.4374726481E-07     0.6392514585E-06     0.1144818514E-08    -0.9044835593E+02     0.5036141596E+04     0.1208986776E+05
    0.3039321590E-02     0.9235063786E-03     0.4364859902E-07     0.6372798914E-06     0.1142825898E-08    -0.9175473329E+02     0.5051739360E+04     0.1209301677E+05
    0.3038542512E-02     0.9232526086E-03     0.4355859293E-07     0.6354848627E-06     0.1141006205E-08    -0.9307808974E+02     0.5067477982E+04     0.1209589186E+05
    0.3037823113E-02     0.9230186944E-03     0.4347654227E-07     0.6338526226E-06     0.1139345201E-08    -0.9441870951E+02     0.5083357012E+04     0.1209851065E+05
    0.3037160416E-02     0.9228035850E-03     0.4340183943E-07     0.6323698494E-06     0.1137831007E-08    -0.9577825180E+02     0.5099396403E+04     0.1210089280E+05
    0.3036552035E-02     0.9226064414E-03     0.4333402318E-07     0.6310264662E-06     0.1136454632E-08    -0.9715591611E+02     0.5115588175E+04     0.1210305302E+05
    0.3035991334E-02     0.9224251271E-03     0.4327250815E-07     0.6298110554E-06     0.1135204191E-08    -0.9855197136E+02     0.5131932189E+04     0.1210500701E+05
    0.3035475527E-02     0.9222586759E-03     0.4321679689E-07     0.6287129572E-06     0.1134069872E-08    -0.9996760669E+02     0.5148441938E+04     0.1210677110E+05
    0.3035001829E-02     0.9221061366E-03     0.4316646180E-07     0.6277231786E-06     0.1133043209E-08    -0.1014025329E+03     0.5165114085E+04     0.1210835901E+05
    0.3034564721E-02     0.9219657291E-03     0.4312100732E-07     0.6268320974E-06     0.1132114121E-08    -0.1028575043E+03     0.5181953852E+04     0.1210978464E+05
    0.3034163635E-02     0.9218371853E-03     0.4308008836E-07     0.6260319560E-06     0.1131275915E-08    -0.1043326948E+03     0.5198964634E+04     0.1211106093E+05
    0.3033792870E-02     0.9217186841E-03     0.4304326146E-07     0.6253144558E-06     0.1130519462E-08    -0.1058283782E+03     0.5216145422E+04     0.1211219976E+05
    0.3033450757E-02     0.9216096310E-03     0.4301018487E-07     0.6246723014E-06     0.1129838007E-08    -0.1073457557E+03     0.5233509015E+04     0.1211321307E+05
    0.3033135393E-02     0.9215093732E-03     0.4298055570E-07     0.6240992167E-06     0.1129225529E-08    -0.1088845324E+03     0.5251051662E+04     0.1211411112E+05
    0.3032842243E-02     0.9214164594E-03     0.4295401542E-07     0.6235884959E-06     0.1128674633E-08    -0.1104454726E+03     0.5268777754E+04     0.1211490372E+05
    0.3032571686E-02     0.9213309394E-03     0.4293034494E-07     0.6231350588E-06     0.1128181137E-08    -0.1120287447E+03     0.5286690414E+04     0.1211560018E+05
    0.3032318909E-02     0.9212512897E-03     0.4290922196E-07     0.6227331493E-06     0.1127738303E-08    -0.1136346213E+03     0.5304787885E+04     0.1211620866E+05
    0.3032083922E-02     0.9211774566E-03     0.4289045051E-07     0.6223783270E-06     0.1127342348E-08    -0.1152637882E+03     0.5323077824E+04     0.1211673720E+05
    0.3031864261E-02     0.9211086426E-03     0.4287379903E-07     0.6220661834E-06     0.1126988532E-08    -0.1169159691E+03     0.5341554882E+04     0.1211719277E+05
    0.3031656843E-02     0.9210438635E-03     0.4285903009E-07     0.6217923106E-06     0.1126671913E-08    -0.1185924360E+03     0.5360228579E+04     0.1211758189E+05
    0.3031462847E-02     0.9209834363E-03     0.4284602543E-07     0.6215536985E-06     0.1126390361E-08    -0.1202933493E+03     0.5379101990E+04     0.1211791073E+05
    0.3031278161E-02     0.9209260749E-03     0.4283455676E-07     0.6213465114E-06     0.1126139000E-08    -0.1220189857E+03     0.5398172772E+04     0.1211818442E+05
    0.3031103530E-02     0.9208719719E-03     0.4282452002E-07     0.6211681793E-06     0.1125915912E-08    -0.1237700337E+03     0.5417448425E+04     0.1211840807E+05
    0.3030937113E-02     0.9208205389E-03     0.4281576358E-07     0.6210159135E-06     0.1125717950E-08    -0.1255462116E+03     0.5436923353E+04     0.1211858607E+05
    0.3030776445E-02     0.9207710015E-03     0.4280813145E-07     0.6208869452E-06     0.1125541809E-08    -0.1273488103E+03     0.5456606515E+04     0.1211872229E+05
    0.3030623301E-02     0.9207238746E-03     0.4280157670E-07     0.6207796898E-06     0.1125386817E-08    -0.1291779822E+03     0.5476501087E+04     0.1211882059E+05
    0.3030474733E-02     0.9206782440E-03     0.4279595005E-07     0.6206917524E-06     0.1125249735E-08    -0.1310334765E+03     0.5496599847E+04     0.1211888411E+05
    0.3030329914E-02     0.9206338405E-03     0.4279116140E-07     0.6206213322E-06     0.1125128707E-08    -0.1329165663E+03     0.5516912968E+04     0.1211891569E+05
    0.3030189481E-02     0.9205908423E-03     0.4278716119E-07     0.6205671353E-06     0.1125022880E-08    -0.1348274402E+03     0.5537442168E+04     0.1211891812E+05
    0.3030051375E-02     0.9205486114E-03     0.4278384361E-07     0.6205274285E-06     0.1124929967E-08    -0.1367663562E+03     0.5558185907E+04     0.1211889366E+05
    0.3029916351E-02     0.9205073661E-03     0.4278117298E-07     0.6205012022E-06     0.1124849360E-08    -0.1387335098E+03     0.5579145795E+04     0.1211884460E+05
    0.3029781748E-02     0.9204662885E-03     0.4277904229E-07     0.6204868436E-06     0.1124778658E-08    -0.1407297178E+03     0.5600324306E+04     0.1211877257E+05
    0.3029649127E-02     0.9204258455E-03     0.4277744692E-07     0.6204837560E-06     0.1124717989E-08    -0.1427556889E+03     0.5621729029E+04     0.1211867946E+05
    0.3029517294E-02     0.9203856678E-03     0.4277631914E-07     0.6204908242E-06     0.1124665901E-08    -0.1448111428E+03     0.5643354140E+04     0.1211856685E+05
    0.3029385096E-02     0.9203453994E-03     0.4277559951E-07     0.6205070427E-06     0.1124621078E-08    -0.1468968777E+03     0.5665203575E+04     0.1211843599E+05
    0.3029252812E-02     0.9203051208E-03     0.4277526566E-07     0.6205317999E-06     0.1124583138E-08    -0.1490136546E+03     0.5687283156E+04     0.1211828810E+05
    0.3029120046E-02     0.9202647081E-03     0.4277528063E-07     0.6205643923E-06     0.1124551328E-08    -0.1511617184E+03     0.5709592895E+04     0.1211812434E+05
    0.3028986426E-02     0.9202240457E-03     0.4277561047E-07     0.6206041789E-06     0.1124524937E-08    -0.1533413218E+03     0.5732132689E+04     0.1211794573E+05
    0.3028850905E-02     0.9201828128E-03     0.4277621100E-07     0.6206504510E-06     0.1124502975E-08    -0.1555532822E+03     0.5754906350E+04     0.1211775297E+05
    0.3028714571E-02     0.9201413387E-03     0.4277708680E-07     0.6207029934E-06     0.1124485682E-08    -0.1577978145E+03     0.5777915760E+04     0.1211754709E+05
    0.3028575696E-02     0.9200990967E-03     0.4277818005E-07     0.6207610308E-06     0.1124471706E-08    -0.1600752243E+03     0.5801158747E+04     0.1211732864E+05
    0.3028434707E-02     0.9200562159E-03     0.4277948710E-07     0.6208243227E-06     0.1124461028E-08    -0.1623863050E+03     0.5824640980E+04     0.1211709819E+05
    0.3028291326E-02     0.9200126101E-03     0.4278098719E-07     0.6208924961E-06     0.1124453209E-08    -0.1647313293E+03     0.5848362337E+04     0.1211685637E+05
    0.3028144581E-02     0.9199679840E-03     0.4278264846E-07     0.6209650917E-06     0.1124447494E-08    -0.1671111475E+03     0.5872326410E+04     0.1211660338E+05
    0.3027995657E-02     0.9199226971E-03     0.4278448662E-07     0.6210421266E-06     0.1124444359E-08    -0.1695259921E+03     0.5896535261E+04     0.1211633993E+05
    0.3027842877E-02     0.9198762400E-03     0.4278645418E-07     0.6211230318E-06     0.1124442641E-08    -0.1719761959E+03     0.5920986455E+04     0.1211606613E+05
    0.3027686743E-02     0.9198287650E-03     0.4278855736E-07     0.6212077711E-06     0.1124442521E-08    -0.1744625834E+03     0.5945685628E+04     0.1211578228E+05
    0.3027527032E-02     0.9197802041E-03     0.4279078415E-07     0.6212961549E-06     0.1124443731E-08    -0.1769854509E+03     0.5970632621E+04     0.1211548862E+05
    0.3027362821E-02     0.9197302758E-03     0.4279311130E-07     0.6213878961E-06     0.1124445680E-08    -0.1795456853E+03     0.5995830790E+04     0.1211518509E+05
    0.3027195356E-02     0.9196793603E-03     0.4279556218E-07     0.6214831760E-06     0.1124449000E-08    -0.1821435388E+03     0.6021282376E+04     0.1211487212E+05
    0.3027022984E-02     0.9196269547E-03     0.4279809609E-07     0.6215815681E-06     0.1124452650E-08    -0.1847793745E+03     0.6046984667E+04     0.1211454955E+05
    0.3026846255E-02     0.9195732260E-03     0.4280072620E-07     0.6216831798E-06     0.1124456948E-08    -0.1874540494E+03     0.6072943277E+04     0.1211421743E+05
    0.3026664977E-02     0.9195181158E-03     0.4280344652E-07     0.6217879484E-06     0.1124461744E-08    -0.1901678856E+03     0.6099158006E+04     0.1211387579E+05
    0.3026478244E-02     0.9194613493E-03     0.4280623950E-07     0.6218957036E-06     0.1124466551E-08    -0.1929218092E+03     0.6125631973E+04     0.1211352433E+05
    0.3026287344E-02     0.9194033179E-03     0.4280913339E-07     0.6220067366E-06     0.1124472100E-08    -0.1957160936E+03     0.6152367619E+04     0.1211316332E+05
    0.3026090623E-02     0.9193435189E-03     0.4281209195E-07     0.6221207125E-06     0.1124477427E-08    -0.1985511345E+03     0.6179361944E+04     0.1211279242E+05
    0.3025888658E-02     0.9192821272E-03     0.4281513284E-07     0.6222378316E-06     0.1124482941E-08    -0.2014278235E+03     0.6206620552E+04     0.1211241148E+05
    0.3025681267E-02     0.9192190887E-03     0.4281825359E-07     0.6223581090E-06     0.1124488561E-08    -0.2043465048E+03     0.6234143207E+04     0.1211202043E+05
    0.3025468277E-02     0.9191543499E-03     0.4282145247E-07     0.6224815729E-06     0.1124494204E-08    -0.2073075338E+03     0.6261929508E+04     0.1211161912E+05
    0.3025248767E-02     0.9190876316E-03     0.4282471601E-07     0.6226081369E-06     0.1124499443E-08    -0.2103118903E+03     0.6289982186E+04     0.1211120705E+05
    0.3025023317E-02     0.9190191094E-03     0.4282806349E-07     0.6227380465E-06     0.1124504736E-08    -0.2133604901E+03     0.6318307096E+04     0.1211078404E+05
    0.3024792473E-02     0.9189489503E-03     0.4283150546E-07     0.6228714750E-06     0.1124510360E-08    -0.2164530820E+03     0.6346900958E+04     0.1211035029E+05
    0.3024553814E-02     0.9188764181E-03     0.4283499760E-07     0.6230080293E-06     0.1124515046E-08    -0.2195907387E+03     0.6375763206E+04     0.1210990487E+05
    0.3024309420E-02     0.9188021447E-03     0.4283859256E-07     0.6231483092E-06     0.1124520129E-08    -0.2227743312E+03     0.6404902681E+04     0.1210944790E+05
    0.3024058317E-02     0.9187258350E-03     0.4284226878E-07     0.6232921767E-06     0.1124525019E-08    -0.2260036909E+03     0.6434313051E+04     0.1210897923E+05
    0.3023798823E-02     0.9186469773E-03     0.4284600351E-07     0.6234394569E-06     0.1124528980E-08    -0.2292804846E+03     0.6463999584E+04     0.1210849777E+05
    0.3023533763E-02     0.9185664304E-03     0.4284986069E-07     0.6235908867E-06     0.1124533697E-08    -0.2326049632E+03     0.6493968670E+04     0.1210800414E+05
    0.3023260637E-02     0.9184834344E-03     0.4285378724E-07     0.6237460013E-06     0.1124537716E-08    -0.2359770454E+03     0.6524210471E+04     0.1210749767E+05
    0.3022979256E-02     0.9183979318E-03     0.4285779343E-07     0.6239049726E-06     0.1124541171E-08    -0.2393983604E+03     0.6554733190E+04     0.1210697765E+05
    0.3022690926E-02     0.9183103210E-03     0.4286191116E-07     0.6240682199E-06     0.1124544892E-08    -0.2428692434E+03     0.6585540109E+04     0.1210644426E+05
    0.3022394648E-02     0.9182202969E-03     0.4286611975E-07     0.6242356215E-06     0.1124548285E-08    -0.2463895535E+03     0.6616624540E+04     0.1210589725E+05
    0.3022088679E-02     0.9181273306E-03     0.4287039805E-07     0.6244070261E-06     0.1124550625E-08    -0.2499610325E+03     0.6647991073E+04     0.1210533539E+05
    0.3021775852E-02     0.9180322828E-03     0.4287480972E-07     0.6245832045E-06     0.1124553592E-08    -0.2535839552E+03     0.6679646671E+04     0.1210475931E+05
    0.3021452832E-02     0.9179341408E-03     0.4287929097E-07     0.6247635673E-06     0.1124555385E-08    -0.2572589352E+03     0.6711583710E+04     0.1210416780E+05
    0.3021121710E-02     0.9178335390E-03     0.4288389533E-07     0.6249487695E-06     0.1124557359E-08    -0.2609869149E+03     0.6743811504E+04     0.1210356100E+05
    0.3020781439E-02     0.9177301605E-03     0.4288860181E-07     0.6251386965E-06     0.1124558917E-08    -0.2647677697E+03     0.6776323375E+04     0.1210293865E+05
    0.3020430995E-02     0.9176236937E-03     0.4289340132E-07     0.6253333417E-06     0.1124559674E-08    -0.2686026396E+03     0.6809120891E+04     0.1210229984E+05
    0.3020070888E-02     0.9175142932E-03     0.4289831534E-07     0.6255330365E-06     0.1124560107E-08    -0.2724925803E+03     0.6842209927E+04     0.1210164424E+05
    0.3019700819E-02     0.9174018692E-03     0.4290334320E-07     0.6257378833E-06     0.1124560129E-08    -0.2764380746E+03     0.6875590220E+04     0.1210097155E+05
    0.3019319731E-02     0.9172860999E-03     0.4290847478E-07     0.6259478589E-06     0.1124559348E-08    -0.2804402833E+03     0.6909263685E+04     0.1210028089E+05
    0.3018929673E-02     0.9171676084E-03     0.4291375178E-07     0.6261635484E-06     0.1124558891E-08    -0.2844989204E+03     0.6943231495E+04     0.1209957298E+05
    0.3018526416E-02     0.9170451094E-03     0.4291910280E-07     0.6263842508E-06     0.1124556623E-08    -0.2886153704E+03     0.6977486915E+04     0.1209884577E+05
    0.3018113612E-02     0.9169197131E-03     0.4292461219E-07     0.6266110116E-06     0.1124554779E-08    -0.2927905211E+03     0.7012044037E+04     0.1209810000E+05
    0.3017689340E-02     0.9167908358E-03     0.4293023748E-07     0.6268435082E-06     0.1124552188E-08    -0.2970236939E+03     0.7046889533E+04     0.1209733529E+05
    0.3017251711E-02     0.9166579029E-03     0.4293596231E-07     0.6270816451E-06     0.1124548156E-08    -0.3013168140E+03     0.7082026407E+04     0.1209654994E+05
    0.3016802753E-02     0.9165215319E-03     0.4294183827E-07     0.6273261307E-06     0.1124544006E-08    -0.3056708994E+03     0.7117465168E+04     0.1209574419E+05
    0.3016340514E-02     0.9163811295E-03     0.4294783321E-07     0.6275767180E-06     0.1124538766E-08    -0.3100865787E+03     0.7153201321E+04     0.1209491707E+05
    0.3015867043E-02     0.9162373169E-03     0.4295398850E-07     0.6278340311E-06     0.1124533556E-08    -0.3145635699E+03     0.7189236301E+04     0.1209406935E+05
    0.3015377967E-02     0.9160887683E-03     0.4296023578E-07     0.6280973861E-06     0.1124526256E-08    -0.3191033580E+03     0.7225562065E+04     0.1209319860E+05
    0.3014876938E-02     0.9159365906E-03     0.4296665800E-07     0.6283678799E-06     0.1124519072E-08    -0.3237068637E+03     0.7262193509E+04     0.1209230568E+05
    0.3014361129E-02     0.9157799267E-03     0.4297320314E-07     0.6286450616E-06     0.1124510484E-08    -0.3283741500E+03     0.7299119045E+04     0.1209138944E+05
    0.3013830955E-02     0.9156189029E-03     0.4297989466E-07     0.6289293329E-06     0.1124500971E-08    -0.3331063951E+03     0.7336344013E+04     0.1209044935E+05
    0.3013285187E-02     0.9154531445E-03     0.4298672312E-07     0.6292207070E-06     0.1124490104E-08    -0.3379048900E+03     0.7373869819E+04     0.1208948428E+05
    0.3012725832E-02     0.9152832625E-03     0.4299372714E-07     0.6295198257E-06     0.1124478958E-08    -0.3427693428E+03     0.7411698703E+04     0.1208849510E+05
    0.3012149195E-02     0.9151081341E-03     0.4300084860E-07     0.6298261398E-06     0.1124465713E-08    -0.3477005924E+03     0.7449819753E+04     0.1208747978E+05
    0.3011556453E-02     0.9149281175E-03     0.4300813096E-07     0.6301402984E-06     0.1124451372E-08    -0.3527004520E+03     0.7488245275E+04     0.1208643784E+05
    0.3010947923E-02     0.9147433088E-03     0.4301557992E-07     0.6304625769E-06     0.1124436075E-08    -0.3577687647E+03     0.7526973220E+04     0.1208536952E+05
    0.3010320656E-02     0.9145528121E-03     0.4302315765E-07     0.6307926466E-06     0.1124418522E-08    -0.3629070135E+03     0.7565999241E+04     0.1208427275E+05
    0.3009677438E-02     0.9143574740E-03     0.4303092158E-07     0.6311314243E-06     0.1124400279E-08    -0.3681155165E+03     0.7605332563E+04     0.1208314858E+05
    0.3009015274E-02     0.9141563852E-03     0.4303882018E-07     0.6314785091E-06     0.1124379781E-08    -0.3733943902E+03     0.7644960234E+04     0.1208199560E+05
    0.3008334463E-02     0.9139496361E-03     0.4304687590E-07     0.6318344178E-06     0.1124357447E-08    -0.3787448659E+03     0.7684887405E+04     0.1208081322E+05
    0.3007634409E-02     0.9137370469E-03     0.4305508599E-07     0.6321994491E-06     0.1124333065E-08    -0.3841675574E+03     0.7725113208E+04     0.1207960095E+05
    0.3006913663E-02     0.9135181769E-03     0.4306343957E-07     0.6325738408E-06     0.1124306090E-08    -0.3896638584E+03     0.7765638269E+04     0.1207835749E+05
    0.3006173242E-02     0.9132933364E-03     0.4307196117E-07     0.6329584568E-06     0.1124277098E-08    -0.3952342378E+03     0.7806467147E+04     0.1207708327E+05
    0.3005410808E-02     0.9130618145E-03     0.4308061869E-07     0.6333536148E-06     0.1124244941E-08    -0.4008794689E+03     0.7847593448E+04     0.1207577702E+05
    0.3004627349E-02     0.9128239119E-03     0.4308943959E-07     0.6337607370E-06     0.1124210178E-08    -0.4066000185E+03     0.7889021236E+04     0.1207443919E+05
    0.3003820437E-02     0.9125788933E-03     0.4309839627E-07     0.6341809788E-06     0.1124171631E-08    -0.4123966771E+03     0.7930743785E+04     0.1207306850E+05
    0.3002990127E-02     0.9123267756E-03     0.4310751367E-07     0.6346168889E-06     0.1124129492E-08    -0.4182707045E+03     0.7972766796E+04     0.1207166476E+05
    0.3002136444E-02     0.9120675678E-03     0.4311680819E-07     0.6350720647E-06     0.1124083668E-08    -0.4242219173E+03     0.8015087863E+04     0.1207022866E+05
    0.3001256811E-02     0.9118004893E-03     0.4312627555E-07     0.6355513929E-06     0.1124032976E-08    -0.4302511281E+03     0.8057699622E+04     0.1206875903E+05
    0.3000350236E-02     0.9115252416E-03     0.4313596855E-07     0.6360629353E-06     0.1123977317E-08    -0.4363604243E+03     0.8100609204E+04     0.1206725518E+05
    0.2999418254E-02     0.9112422954E-03     0.4314598484E-07     0.6366192030E-06     0.1123917498E-08    -0.4425494268E+03     0.8143820425E+04     0.1206571928E+05
    0.2998457232E-02     0.9109505534E-03     0.4315638835E-07     0.6372376463E-06     0.1123852044E-08    -0.4488183089E+03     0.8187318678E+04     0.1206415046E+05
    0.2997465950E-02     0.9106496538E-03     0.4316737308E-07     0.6379456840E-06     0.1123781396E-08    -0.4551691759E+03     0.8231110489E+04     0.1206254846E+05
    0.2996445682E-02     0.9103399967E-03     0.4317924929E-07     0.6387848074E-06     0.1123707222E-08    -0.4616016275E+03     0.8275199685E+04     0.1206091612E+05
    0.2995391551E-02     0.9100201201E-03     0.4319239656E-07     0.6398153973E-06     0.1123629164E-08    -0.4681166778E+03     0.8319572750E+04     0.1205925248E+05
    0.2994304544E-02     0.9096903514E-03     0.4320752917E-07     0.6411298348E-06     0.1123551036E-08    -0.4747154093E+03     0.8364241213E+04     0.1205756021E+05
    0.2993182029E-02     0.9093499329E-03     0.4322563463E-07     0.6428641533E-06     0.1123476384E-08    -0.4813977890E+03     0.8409196769E+04     0.1205584130E+05
    0.2992022009E-02     0.9089983191E-03     0.4324824065E-07     0.6452210678E-06     0.1123411997E-08    -0.4881644482E+03     0.8454437392E+04     0.1205409833E+05
    0.2990822144E-02     0.9086348889E-03     0.4327763606E-07     0.6485010846E-06     0.1123368558E-08    -0.4950160391E+03     0.8499961362E+04     0.1205233471E+05
    0.2989578761E-02     0.9082586587E-03     0.4331722896E-07     0.6531485654E-06     0.1123362302E-08    -0.5019541031E+03     0.8545768312E+04     0.1205055404E+05
    0.2988290298E-02     0.9078693480E-03     0.4337212398E-07     0.6598208289E-06     0.1123419300E-08    -0.5089791188E+03     0.8591863268E+04     0.1204876354E+05
    0.2986951863E-02     0.9074657573E-03     0.4344980642E-07     0.6694829121E-06     0.1123577130E-08    -0.5160911808E+03     0.8638237275E+04     0.1204697100E+05
    0.2985557486E-02     0.9070464909E-03     0.4356135062E-07     0.6835536427E-06     0.1123892645E-08    -0.5232920072E+03     0.8684889287E+04     0.1204518598E+05
    0.2984103343E-02     0.9066110011E-03     0.4372309509E-07     0.7041159783E-06     0.1124451924E-08    -0.5305814365E+03     0.8731823005E+04     0.1204342514E+05
    0.2982577372E-02     0.9061565159E-03     0.4395881460E-07     0.7342038955E-06     0.1125378524E-08    -0.5379611002E+03     0.8779023563E+04     0.1204170554E+05
    0.2980970776E-02     0.9056816710E-03     0.4430351877E-07     0.7782639083E-06     0.1126858612E-08    -0.5454328870E+03     0.8826502749E+04     0.1204005571E+05
    0.2979267214E-02     0.9051834001E-03     0.4480802485E-07     0.8427513557E-06     0.1129161552E-08    -0.5529980178E+03     0.8874251583E+04     0.1203851318E+05
    0.2977445383E-02     0.9046579906E-03     0.4554629543E-07     0.9370484608E-06     0.1132681405E-08    -0.5606590468E+03     0.8922267453E+04     0.1203713056E+05
    0.2975475616E-02     0.9041004279E-03     0.4662559899E-07     0.1074753633E-05     0.1137991066E-08    -0.5684194959E+03     0.8970547887E+04     0.1203598205E+05
    0.2973316291E-02     0.9035038521E-03     0.4820113547E-07     0.1275534527E-05     0.1145920910E-08    -0.5762843125E+03     0.9019090205E+04     0.1203517263E+05
