# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000726150E+01     0.7658871909E-17    -0.1106567402E+01     0.2518175910E+03     0.5532837008E+00    -0.1715865102E+07    -0.9171242034E+06     0.0000000000E+00    -0.7987408989E+06    -0.4643404026E+01     0.1976541464E+00    -0.1820665586E+02     0.1171729791E+02    -0.7673712589E+01
    0.1000736750E+01    -0.1532070843E-18    -0.1145492476E+01     0.2511444460E+03     0.5727462380E+00    -0.1714114939E+07    -0.9103487615E+06     0.0000000000E+00    -0.8037661773E+06    -0.4681872610E+01     0.1983332937E+00    -0.1776128800E+02     0.1190705491E+02    -0.7664090659E+01
    0.1000747500E+01    -0.1369017001E-17    -0.1198228751E+01     0.2504651197E+03     0.5991143755E+00    -0.1712340870E+07    -0.9035884751E+06     0.0000000000E+00    -0.8087523954E+06    -0.4720098369E+01     0.1989785634E+00    -0.1730219354E+02     0.1210044972E+02    -0.7629618021E+01
    0.1000758350E+01    -0.4166872705E-17    -0.1179626911E+01     0.2497713784E+03     0.5898134553E+00    -0.1710474646E+07    -0.8968164687E+06     0.0000000000E+00    -0.8136581775E+06    -0.4757782022E+01     0.1995834163E+00    -0.1682953764E+02     0.1229636933E+02    -0.7570143830E+01
    0.1000769400E+01    -0.7262036973E-17    -0.1169074595E+01     0.2490740777E+03     0.5845372974E+00    -0.1708615769E+07    -0.8900698642E+06     0.0000000000E+00    -0.8185459050E+06    -0.4795371738E+01     0.2001597795E+00    -0.1634324940E+02     0.1249702428E+02    -0.7486114053E+01
    0.1000780600E+01     0.3451447502E-17    -0.1230952860E+01     0.2483680719E+03     0.6154764298E+00    -0.1706746086E+07    -0.8833622912E+06     0.0000000000E+00    -0.8233837949E+06    -0.4832672979E+01     0.2007054308E+00    -0.1584454279E+02     0.1270160826E+02    -0.7377908237E+01
    0.1000791900E+01    -0.3863846668E-17    -0.1260217693E+01     0.2476477032E+03     0.6301088467E+00    -0.1704769895E+07    -0.8766428962E+06     0.0000000000E+00    -0.8281269990E+06    -0.4869324704E+01     0.2012135603E+00    -0.1533368718E+02     0.1290879489E+02    -0.7245311909E+01
    0.1000803400E+01     0.3125233938E-17    -0.1239007516E+01     0.2469235970E+03     0.6195037578E+00    -0.1702803896E+07    -0.8699681145E+06     0.0000000000E+00    -0.8328357813E+06    -0.4905754080E+01     0.2016942883E+00    -0.1481080903E+02     0.1312085196E+02    -0.7089008532E+01
    0.1000815050E+01     0.4454334511E-17    -0.1260253617E+01     0.2461909891E+03     0.6301268084E+00    -0.1700810272E+07    -0.8633313068E+06     0.0000000000E+00    -0.8374789657E+06    -0.4941770205E+01     0.2021469689E+00    -0.1427696985E+02     0.1333693539E+02    -0.6909487164E+01
    0.1000826800E+01    -0.2856618615E-17    -0.1280758880E+01     0.2454442279E+03     0.6403794398E+00    -0.1698715648E+07    -0.8566997519E+06     0.0000000000E+00    -0.8420158956E+06    -0.4977067707E+01     0.2025679622E+00    -0.1373277122E+02     0.1355582163E+02    -0.6707058848E+01
    0.1000838750E+01    -0.3157527069E-17    -0.1283497642E+01     0.2446934851E+03     0.6417488210E+00    -0.1696616006E+07    -0.8501138023E+06     0.0000000000E+00    -0.8465022037E+06    -0.5012017475E+01     0.2029651029E+00    -0.1317796555E+02     0.1377972925E+02    -0.6482048792E+01
    0.1000850850E+01    -0.3503963545E-17    -0.1320260474E+01     0.2439315185E+03     0.6601302368E+00    -0.1694482703E+07    -0.8435773355E+06     0.0000000000E+00    -0.8509053672E+06    -0.5046440752E+01     0.2033393169E+00    -0.1261309470E+02     0.1400780891E+02    -0.6234977369E+01
    0.1000863100E+01     0.5064727629E-17    -0.1340710028E+01     0.2431580553E+03     0.6703550139E+00    -0.1692271412E+07    -0.8370592916E+06     0.0000000000E+00    -0.8552121209E+06    -0.5080197956E+01     0.2036881048E+00    -0.1203816677E+02     0.1423981680E+02    -0.5965930365E+01
    0.1000875550E+01    -0.4169519683E-18    -0.1351788072E+01     0.2423781670E+03     0.6758940362E+00    -0.1690043634E+07    -0.8305927468E+06     0.0000000000E+00    -0.8594508868E+06    -0.5113506054E+01     0.2040181835E+00    -0.1145366315E+02     0.1447712632E+02    -0.5675644190E+01
    0.1000888150E+01     0.1738005729E-17    -0.1374595748E+01     0.2415872654E+03     0.6872978738E+00    -0.1687759050E+07    -0.8241723215E+06     0.0000000000E+00    -0.8635867284E+06    -0.5146134771E+01     0.2043297847E+00    -0.1086031134E+02     0.1471868396E+02    -0.5364669563E+01
    0.1000900900E+01     0.2427014092E-17    -0.1383188103E+01     0.2407875975E+03     0.6915940513E+00    -0.1685415780E+07    -0.8178019805E+06     0.0000000000E+00    -0.8676137993E+06    -0.5178002244E+01     0.2046238091E+00    -0.1025920387E+02     0.1496442538E+02    -0.5034037945E+01
    0.1000913800E+01     0.2193603575E-17    -0.1408272991E+01     0.2399765150E+03     0.7041364954E+00    -0.1683016524E+07    -0.8114909030E+06     0.0000000000E+00    -0.8715256210E+06    -0.5209112676E+01     0.2049042753E+00    -0.9650224345E+01     0.1521451844E+02    -0.4684032283E+01
    0.1000926900E+01    -0.1394745627E-17    -0.1416562967E+01     0.2391563319E+03     0.7082814835E+00    -0.1680572958E+07    -0.8052335398E+06     0.0000000000E+00    -0.8753394183E+06    -0.5239560815E+01     0.2051744653E+00    -0.9032712935E+01     0.1547006368E+02    -0.4314645313E+01
    0.1000940200E+01    -0.3531068599E-17    -0.1421075110E+01     0.2383275530E+03     0.7105375551E+00    -0.1678078181E+07    -0.7990286942E+06     0.0000000000E+00    -0.8790494865E+06    -0.5269294716E+01     0.2054349191E+00    -0.8407162971E+01     0.1573114090E+02    -0.3926504262E+01
    0.1000953650E+01     0.6560005479E-17    -0.1484341069E+01     0.2374852102E+03     0.7421705343E+00    -0.1675518046E+07    -0.7928943567E+06     0.0000000000E+00    -0.8826236890E+06    -0.5298146420E+01     0.2056897281E+00    -0.7774398936E+01     0.1599679221E+02    -0.3520475297E+01
    0.1000967300E+01    -0.7025079506E-19    -0.1527887173E+01     0.2366336328E+03     0.7639435865E+00    -0.1672902735E+07    -0.7868261829E+06     0.0000000000E+00    -0.8860765519E+06    -0.5326169508E+01     0.2059414411E+00    -0.7134225092E+01     0.1626805418E+02    -0.3096744815E+01
    0.1000981150E+01     0.1270549421E-19    -0.1497027591E+01     0.2357761864E+03     0.7485137954E+00    -0.1670265477E+07    -0.7808553705E+06     0.0000000000E+00    -0.8894101067E+06    -0.5353377172E+01     0.2061928131E+00    -0.6488014210E+01     0.1654522506E+02    -0.2656716750E+01
    0.1000995100E+01     0.2186483204E-17    -0.1487093480E+01     0.2349036786E+03     0.7435467402E+00    -0.1667494796E+07    -0.7749340327E+06     0.0000000000E+00    -0.8925607632E+06    -0.5379336222E+01     0.2064444147E+00    -0.5837013637E+01     0.1682571725E+02    -0.2201818843E+01
    0.1001009250E+01     0.1024383118E-16    -0.1554302361E+01     0.2340212884E+03     0.7771511806E+00    -0.1664693631E+07    -0.7691191401E+06     0.0000000000E+00    -0.8955744912E+06    -0.5404419717E+01     0.2067074578E+00    -0.5180027300E+01     0.1711231605E+02    -0.1731499460E+01
    0.1001023650E+01     0.1029395170E-16    -0.1599144073E+01     0.2331321652E+03     0.7995720364E+00    -0.1661863283E+07    -0.7633985826E+06     0.0000000000E+00    -0.8984647004E+06    -0.5428660605E+01     0.2069806218E+00    -0.4516223766E+01     0.1740616833E+02    -0.1245518702E+01
    0.1001038200E+01     0.2551951451E-17    -0.1573317337E+01     0.2322283329E+03     0.7866586686E+00    -0.1658923724E+07    -0.7577539844E+06     0.0000000000E+00    -0.9011697392E+06    -0.5451648205E+01     0.2072629317E+00    -0.3847039033E+01     0.1770468401E+02    -0.7454777432E+00
    0.1001052950E+01     0.1381331073E-16    -0.1574013853E+01     0.2313155215E+03     0.7870069264E+00    -0.1655921885E+07    -0.7522078508E+06     0.0000000000E+00    -0.9037140340E+06    -0.5473562229E+01     0.2075632828E+00    -0.3173101107E+01     0.1800944104E+02    -0.2321812308E+00
    0.1001067900E+01     0.2952909055E-17    -0.1640637082E+01     0.2303915040E+03     0.8203185408E+00    -0.1652863393E+07    -0.7467737902E+06     0.0000000000E+00    -0.9060896031E+06    -0.5494381877E+01     0.2078866131E+00    -0.2493942046E+01     0.1832063647E+02     0.2942913489E+00
    0.1001083050E+01    -0.2022635269E-17    -0.1676635767E+01     0.2294565159E+03     0.8383178833E+00    -0.1649726110E+07    -0.7414440510E+06     0.0000000000E+00    -0.9082820588E+06    -0.5513966891E+01     0.2082319072E+00    -0.1809750253E+01     0.1863806093E+02     0.8334217952E+00
    0.1001098400E+01     0.3077403046E-17    -0.1653366712E+01     0.2285108231E+03     0.8266833562E+00    -0.1646516197E+07    -0.7362303698E+06     0.0000000000E+00    -0.9102858269E+06    -0.5532285464E+01     0.2086047394E+00    -0.1121103030E+01     0.1896187508E+02     0.1384300410E+01
    0.1001113950E+01    -0.7049484643E-17    -0.1665705300E+01     0.2275543770E+03     0.8328526502E+00    -0.1643226433E+07    -0.7311311991E+06     0.0000000000E+00    -0.9120952339E+06    -0.5549325766E+01     0.2090110715E+00    -0.4283320651E+00     0.1929229628E+02     0.1946267243E+01
    0.1001129700E+01    -0.4126638640E-18    -0.1731743390E+01     0.2265869248E+03     0.8658716950E+00    -0.1639865714E+07    -0.7261612933E+06     0.0000000000E+00    -0.9137044208E+06    -0.5565062614E+01     0.2094530413E+00     0.2685671766E+00     0.1962951839E+02     0.2518902290E+01
    0.1001145650E+01    -0.1079861129E-17    -0.1757296646E+01     0.2256062961E+03     0.8786483232E+00    -0.1636406003E+07    -0.7213129678E+06     0.0000000000E+00    -0.9150930348E+06    -0.5579333723E+01     0.2099336985E+00     0.9698891182E+00     0.1997322356E+02     0.3102044034E+01
    0.1001161850E+01    -0.9886833258E-17    -0.1736636682E+01     0.2246168994E+03     0.8683183409E+00    -0.1632891271E+07    -0.7166100321E+06     0.0000000000E+00    -0.9162812385E+06    -0.5592277812E+01     0.2104584667E+00     0.1675671291E+01     0.2032515978E+02     0.3695435600E+01
    0.1001178250E+01     0.6504683639E-18    -0.1762244990E+01     0.2236151236E+03     0.8811224948E+00    -0.1629280751E+07    -0.7120402745E+06     0.0000000000E+00    -0.9172404767E+06    -0.5603738302E+01     0.2110309687E+00     0.2385207009E+01     0.2068412137E+02     0.4297990693E+01
    0.1001194850E+01     0.2011915008E-17    -0.1827570177E+01     0.2226001808E+03     0.9137850884E+00    -0.1625567091E+07    -0.7076080000E+06     0.0000000000E+00    -0.9179590907E+06    -0.5613638735E+01     0.2116567529E+00     0.3098541261E+01     0.2105009452E+02     0.4909349059E+01
    0.1001211700E+01     0.8985960779E-18    -0.1841028890E+01     0.2215764578E+03     0.9205144448E+00    -0.1621794200E+07    -0.7033426184E+06     0.0000000000E+00    -0.9184515815E+06    -0.5622056384E+01     0.2123368656E+00     0.3816023164E+01     0.2142470047E+02     0.5529574834E+01
    0.1001228750E+01     0.6683089954E-17    -0.1823339481E+01     0.2205408105E+03     0.9116697403E+00    -0.1617914980E+07    -0.6992258991E+06     0.0000000000E+00    -0.9186890804E+06    -0.5628795043E+01     0.2130739478E+00     0.4536640442E+01     0.2180648830E+02     0.6157297141E+01
    0.1001246000E+01     0.4199165836E-18    -0.1864064967E+01     0.2194899755E+03     0.9320324833E+00    -0.1613921112E+07    -0.6952644565E+06     0.0000000000E+00    -0.9186566552E+06    -0.5633819219E+01     0.2138792883E+00     0.5260812437E+01     0.2219556688E+02     0.6792490642E+01
    0.1001263550E+01    -0.3162291629E-17    -0.1928607266E+01     0.2184318104E+03     0.9643036330E+00    -0.1609877686E+07    -0.6914850773E+06     0.0000000000E+00    -0.9183926088E+06    -0.5637357876E+01     0.2147531328E+00     0.5990086830E+01     0.2259539992E+02     0.7436394495E+01
    0.1001281300E+01    -0.2745974936E-17    -0.1927970675E+01     0.2173602931E+03     0.9639853376E+00    -0.1605717863E+07    -0.6878734133E+06     0.0000000000E+00    -0.9178444498E+06    -0.5639051751E+01     0.2156939689E+00     0.6722895151E+01     0.2300270472E+02     0.8087055741E+01
    0.1001299250E+01     0.2125946818E-17    -0.1912726403E+01     0.2162765727E+03     0.9563632017E+00    -0.1601434824E+07    -0.6844272384E+06     0.0000000000E+00    -0.9170075855E+06    -0.5638868982E+01     0.2167095315E+00     0.7458250848E+01     0.2341760594E+02     0.8743293982E+01
    0.1001317450E+01    -0.4541896542E-17    -0.1970253923E+01     0.2151818228E+03     0.9851269616E+00    -0.1597081648E+07    -0.6811846083E+06     0.0000000000E+00    -0.9158970402E+06    -0.5636983678E+01     0.2178090681E+00     0.8197769964E+01     0.2384231902E+02     0.9406311957E+01
    0.1001335900E+01    -0.1034947207E-16    -0.2029779189E+01     0.2140745125E+03     0.1014889595E+01    -0.1592611686E+07    -0.6781202210E+06     0.0000000000E+00    -0.9144914654E+06    -0.5633205620E+01     0.2189905603E+00     0.8942003558E+01     0.2427641682E+02     0.1007622101E+02
    0.1001354600E+01     0.2065066325E-17    -0.2019518415E+01     0.2129551150E+03     0.1009759208E+01    -0.1588037389E+07    -0.6752528161E+06     0.0000000000E+00    -0.9127845732E+06    -0.5627505590E+01     0.2202571121E+00     0.9690712463E+01     0.2472014351E+02     0.1075254067E+02
    0.1001373550E+01    -0.6487213585E-18    -0.2018144790E+01     0.2118237268E+03     0.1009072395E+01    -0.1583342432E+07    -0.6725728040E+06     0.0000000000E+00    -0.9107696280E+06    -0.5619845926E+01     0.2216132412E+00     0.1044365168E+02     0.2517369935E+02     0.1143475402E+02
    0.1001392750E+01     0.1964269405E-17    -0.2083480263E+01     0.2106800750E+03     0.1041740132E+01    -0.1578553777E+07    -0.6701093576E+06     0.0000000000E+00    -0.9084444193E+06    -0.5610268428E+01     0.2230649828E+00     0.1120143630E+02     0.2563764177E+02     0.1212311257E+02
    0.1001412200E+01     0.2399220823E-18    -0.2126835882E+01     0.2095244252E+03     0.1063417941E+01    -0.1573644755E+07    -0.6678498068E+06     0.0000000000E+00    -0.9057949480E+06    -0.5598628970E+01     0.2246112335E+00     0.1196412569E+02     0.2611168273E+02     0.1281735680E+02
    0.1001431900E+01    -0.1077002392E-16    -0.2118381581E+01     0.2083571898E+03     0.1059190791E+01    -0.1568622719E+07    -0.6658057861E+06     0.0000000000E+00    -0.9028169328E+06    -0.5584914212E+01     0.2262561181E+00     0.1273153540E+02     0.2659611582E+02     0.1351709080E+02
    0.1001451850E+01     0.8173867941E-19    -0.2141817164E+01     0.2071759738E+03     0.1070908582E+01    -0.1563464873E+07    -0.6639685897E+06     0.0000000000E+00    -0.8994962834E+06    -0.5569070166E+01     0.2280060194E+00     0.1350408325E+02     0.2709102260E+02     0.1422237443E+02
    0.1001472100E+01    -0.3720803979E-17    -0.2194310154E+01     0.2059844565E+03     0.1097155077E+01    -0.1558211498E+07    -0.6623630679E+06     0.0000000000E+00    -0.8958484305E+06    -0.5551206814E+01     0.2298631591E+00     0.1428336481E+02     0.2759881164E+02     0.1493450303E+02
    0.1001492600E+01     0.2287200716E-17    -0.2209139907E+01     0.2047801637E+03     0.1104569953E+01    -0.1552827267E+07    -0.6609808612E+06     0.0000000000E+00    -0.8918464054E+06    -0.5531116750E+01     0.2318242885E+00     0.1506841165E+02     0.2811737782E+02     0.1565221730E+02
    0.1001513350E+01    -0.1490777987E-17    -0.2224040137E+01     0.2035624102E+03     0.1112020068E+01    -0.1547297535E+07    -0.6598144582E+06     0.0000000000E+00    -0.8874830773E+06    -0.5508779687E+01     0.2338964740E+00     0.1585914379E+02     0.2864692686E+02     0.1637521818E+02
    0.1001534400E+01    -0.3571090906E-17    -0.2279219432E+01     0.2023324122E+03     0.1139609716E+01    -0.1541658225E+07    -0.6588922250E+06     0.0000000000E+00    -0.8827659997E+06    -0.5484288816E+01     0.2360866776E+00     0.1665765980E+02     0.2918989493E+02     0.1710526309E+02
    0.1001555750E+01    -0.6752970172E-18    -0.2299834452E+01     0.2010914574E+03     0.1149917226E+01    -0.1535899869E+07    -0.6582110098E+06     0.0000000000E+00    -0.8776888590E+06    -0.5457559971E+01     0.2383883430E+00     0.1746420150E+02     0.2974630854E+02     0.1784232248E+02
    0.1001577350E+01    -0.3658758816E-17    -0.2307281478E+01     0.1998361476E+03     0.1153640739E+01    -0.1529976181E+07    -0.6577474594E+06     0.0000000000E+00    -0.8722287220E+06    -0.5428453089E+01     0.2408053165E+00     0.1827749230E+02     0.3031408337E+02     0.1858489716E+02
    0.1001599250E+01     0.1908576988E-17    -0.2365005620E+01     0.1985691068E+03     0.1182502810E+01    -0.1523943716E+07    -0.6575423912E+06     0.0000000000E+00    -0.8664013249E+06    -0.5397133307E+01     0.2433449203E+00     0.1909954799E+02     0.3089619698E+02     0.1933471780E+02
    0.1001621450E+01     0.1903283032E-17    -0.2391164393E+01     0.1972916334E+03     0.1195582196E+01    -0.1517785631E+07    -0.6575829521E+06     0.0000000000E+00    -0.8602026788E+06    -0.5363516895E+01     0.2459996636E+00     0.1993084957E+02     0.3149260640E+02     0.2009195928E+02
    0.1001643900E+01     0.2880547295E-17    -0.2395400176E+01     0.1960004715E+03     0.1197700088E+01    -0.1511457439E+07    -0.6578463112E+06     0.0000000000E+00    -0.8536111282E+06    -0.5327470079E+01     0.2487737999E+00     0.2076980007E+02     0.3210101923E+02     0.2085485239E+02
    0.1001666650E+01     0.5005964718E-18    -0.2450810160E+01     0.1946958130E+03     0.1225405080E+01    -0.1505001752E+07    -0.6583683410E+06     0.0000000000E+00    -0.8466334106E+06    -0.5289107350E+01     0.2516759759E+00     0.2161890579E+02     0.3272424091E+02     0.2162554529E+02
    0.1001689750E+01     0.2799443891E-18    -0.2470302060E+01     0.1933803125E+03     0.1235151030E+01    -0.1498416579E+07    -0.6591451570E+06     0.0000000000E+00    -0.8392714217E+06    -0.5248386435E+01     0.2546995885E+00     0.2248014967E+02     0.3336437709E+02     0.2240568493E+02
    0.1001713150E+01     0.2411291043E-17    -0.2472186107E+01     0.1920540486E+03     0.1236093053E+01    -0.1491678797E+07    -0.6601555572E+06     0.0000000000E+00    -0.8315232397E+06    -0.5205287368E+01     0.2578404860E+00     0.2335216994E+02     0.3401974723E+02     0.2319378136E+02
    0.1001736800E+01     0.8586796503E-18    -0.2550429556E+01     0.1907122278E+03     0.1275214778E+01    -0.1484783076E+07    -0.6614114973E+06     0.0000000000E+00    -0.8233715790E+06    -0.5159770144E+01     0.2611082669E+00     0.2423440933E+02     0.3468824297E+02     0.2398894235E+02
    0.1001760800E+01    -0.1124436237E-18    -0.2623974969E+01     0.1893612837E+03     0.1311987484E+01    -0.1477762469E+07    -0.6629218412E+06     0.0000000000E+00    -0.8148406277E+06    -0.5111932328E+01     0.2644972728E+00     0.2513060455E+02     0.3537496602E+02     0.2479456287E+02
    0.1001785100E+01     0.5916313378E-17    -0.2616463070E+01     0.1879980527E+03     0.1308231535E+01    -0.1470592455E+07    -0.6646800352E+06     0.0000000000E+00    -0.8059124203E+06    -0.5061673299E+01     0.2680038688E+00     0.2603937438E+02     0.3607738195E+02     0.2560901808E+02
    0.1001809700E+01     0.2123935115E-18    -0.2596004622E+01     0.1866219304E+03     0.1298002311E+01    -0.1463250757E+07    -0.6666663950E+06     0.0000000000E+00    -0.7965843624E+06    -0.5008959148E+01     0.2716301416E+00     0.2696020900E+02     0.3679541413E+02     0.2643155814E+02
    0.1001834650E+01     0.2420184889E-17    -0.2654456786E+01     0.1852338954E+03     0.1327228393E+01    -0.1455772646E+07    -0.6689036725E+06     0.0000000000E+00    -0.7868689732E+06    -0.4953933445E+01     0.2753839697E+00     0.2789649158E+02     0.3753256171E+02     0.2726503782E+02
    0.1001859950E+01    -0.6393828202E-17    -0.2741299741E+01     0.1838327146E+03     0.1370649870E+01    -0.1448128257E+07    -0.6713742661E+06     0.0000000000E+00    -0.7767539913E+06    -0.4896472856E+01     0.2792586218E+00     0.2884902919E+02     0.3828817125E+02     0.2810979348E+02
    0.1001885600E+01     0.7719646523E-17    -0.2758431672E+01     0.1824214944E+03     0.1379215836E+01    -0.1440349570E+07    -0.6740936223E+06     0.0000000000E+00    -0.7662559475E+06    -0.4836671415E+01     0.2832460720E+00     0.2981822468E+02     0.3906318013E+02     0.2896598782E+02
    0.1001911550E+01     0.1247467773E-17    -0.2741996121E+01     0.1809996029E+03     0.1370998061E+01    -0.1432411073E+07    -0.6770326639E+06     0.0000000000E+00    -0.7553784092E+06    -0.4774529254E+01     0.2873415278E+00     0.3080180680E+02     0.3985518034E+02     0.2983116806E+02
    0.1001937800E+01     0.1447791065E-17    -0.2789469280E+01     0.1795635564E+03     0.1394734640E+01    -0.1424293152E+07    -0.6801776018E+06     0.0000000000E+00    -0.7441155500E+06    -0.4710047936E+01     0.2915520447E+00     0.3180037682E+02     0.4066398543E+02     0.3070545403E+02
    0.1001964450E+01     0.2593614884E-17    -0.2875993494E+01     0.1781181230E+03     0.1437996747E+01    -0.1416040156E+07    -0.6835526733E+06     0.0000000000E+00    -0.7324874828E+06    -0.4643346065E+01     0.2958759052E+00     0.3281928410E+02     0.4149590543E+02     0.3159348010E+02
    0.1001991450E+01     0.1040156459E-17    -0.2898049222E+01     0.1766626898E+03     0.1449024611E+01    -0.1407643880E+07    -0.6871488921E+06     0.0000000000E+00    -0.7204949884E+06    -0.4574387471E+01     0.3002991516E+00     0.3385670850E+02     0.4234791793E+02     0.3249312617E+02
    0.1002018750E+01    -0.6046121178E-17    -0.2885652339E+01     0.1751933142E+03     0.1442826169E+01    -0.1399051600E+07    -0.6909220796E+06     0.0000000000E+00    -0.7081295207E+06    -0.4503094747E+01     0.3048192999E+00     0.3490913640E+02     0.4321619522E+02     0.3340072994E+02
    0.1002046450E+01     0.6788545556E-17    -0.2941935984E+01     0.1737186895E+03     0.1470967992E+01    -0.1390359715E+07    -0.6949233155E+06     0.0000000000E+00    -0.6954363996E+06    -0.4429823226E+01     0.3095166480E+00     0.3598362632E+02     0.4410931659E+02     0.3432256506E+02
    0.1002074550E+01    -0.4827452525E-17    -0.3027738770E+01     0.1722231229E+03     0.1513869385E+01    -0.1381427110E+07    -0.6990687261E+06     0.0000000000E+00    -0.6823583840E+06    -0.4354135069E+01     0.3141693111E+00     0.3707692130E+02     0.4502349304E+02     0.3525479970E+02
    0.1002103000E+01     0.2764080265E-17    -0.3033581957E+01     0.1707216353E+03     0.1516790978E+01    -0.1372378821E+07    -0.7034130082E+06     0.0000000000E+00    -0.6689658129E+06    -0.4276468463E+01     0.3189707208E+00     0.3819033174E+02     0.4595928467E+02     0.3619845786E+02
    0.1002131800E+01     0.5125608122E-17    -0.3023830872E+01     0.1692086272E+03     0.1511915436E+01    -0.1363139316E+07    -0.7078893261E+06     0.0000000000E+00    -0.6552499902E+06    -0.4196730203E+01     0.3238476827E+00     0.3932170613E+02     0.4691529466E+02     0.3715075328E+02
    0.1002161000E+01    -0.8616442656E-18    -0.3105287465E+01     0.1676872252E+03     0.1552643732E+01    -0.1353784809E+07    -0.7125410354E+06     0.0000000000E+00    -0.6412437736E+06    -0.4115196754E+01     0.3288050863E+00     0.4047590538E+02     0.4789715467E+02     0.3811543362E+02
    0.1002190550E+01     0.1709736004E-17    -0.3174187467E+01     0.1661534201E+03     0.1587093733E+01    -0.1344242049E+07    -0.7173054898E+06     0.0000000000E+00    -0.6269365592E+06    -0.4031695176E+01     0.3338239868E+00     0.4164909769E+02     0.4889862251E+02     0.3908819105E+02
    0.1002220500E+01    -0.6477049189E-17    -0.3169688883E+01     0.1646104228E+03     0.1584844441E+01    -0.1334551202E+07    -0.7221964862E+06     0.0000000000E+00    -0.6123547158E+06    -0.3946394795E+01     0.3388984129E+00     0.4284343332E+02     0.4992412059E+02     0.4007035167E+02
    0.1002250850E+01     0.6348088423E-17    -0.3200810845E+01     0.1630573043E+03     0.1600405422E+01    -0.1324689506E+07    -0.7271777096E+06     0.0000000000E+00    -0.5975117963E+06    -0.3859380393E+01     0.3440253650E+00     0.4405863447E+02     0.5097341497E+02     0.4106077749E+02
    0.1002281600E+01    -0.1748911278E-17    -0.3284943325E+01     0.1614941657E+03     0.1642471662E+01    -0.1314674715E+07    -0.7322471013E+06     0.0000000000E+00    -0.5824276138E+06    -0.3770768342E+01     0.3491980079E+00     0.4529483559E+02     0.5204675257E+02     0.4205872618E+02
    0.1002312750E+01     0.1696183477E-18    -0.3305151895E+01     0.1599219246E+03     0.1652575947E+01    -0.1304511952E+07    -0.7373900864E+06     0.0000000000E+00    -0.5671218659E+06    -0.3680619649E+01     0.3543988153E+00     0.4655084028E+02     0.5314319329E+02     0.4306222762E+02
    0.1002344300E+01     0.1049897338E-17    -0.3304354564E+01     0.1583390412E+03     0.1652177282E+01    -0.1294155037E+07    -0.7425489737E+06     0.0000000000E+00    -0.5516060631E+06    -0.3588980997E+01     0.3596195097E+00     0.4782416657E+02     0.5426148339E+02     0.4406805839E+02
    0.1002376300E+01    -0.2166075004E-17    -0.3390457095E+01     0.1567486919E+03     0.1695228548E+01    -0.1283686647E+07    -0.7477679544E+06     0.0000000000E+00    -0.5359186924E+06    -0.3496150467E+01     0.3648639394E+00     0.4911953504E+02     0.5540791216E+02     0.4507940371E+02
    0.1002408700E+01    -0.2505099942E-18    -0.3439485550E+01     0.1551495163E+03     0.1719742775E+01    -0.1273056638E+07    -0.7529826208E+06     0.0000000000E+00    -0.5200740168E+06    -0.3402109201E+01     0.3701026307E+00     0.5043096527E+02     0.5657575375E+02     0.4608990037E+02
    0.1002441500E+01    -0.4159990562E-17    -0.3438364205E+01     0.1535412901E+03     0.1719182102E+01    -0.1262252038E+07    -0.7581549068E+06     0.0000000000E+00    -0.5040971316E+06    -0.3306997146E+01     0.3753244831E+00     0.5175584594E+02     0.5776426161E+02     0.4709611571E+02
    0.1002474750E+01     0.8599501997E-18    -0.3507776654E+01     0.1519251318E+03     0.1753888327E+01    -0.1251317646E+07    -0.7633014039E+06     0.0000000000E+00    -0.4880162424E+06    -0.3211033722E+01     0.3805340864E+00     0.5309708538E+02     0.5897847064E+02     0.4809934435E+02
    0.1002508450E+01    -0.2299059177E-17    -0.3561180970E+01     0.1503028624E+03     0.1780590485E+01    -0.1240245871E+07    -0.7683859138E+06     0.0000000000E+00    -0.4718599574E+06    -0.3114327254E+01     0.3857063119E+00     0.5445239308E+02     0.6021698091E+02     0.4909633798E+02
    0.1002542550E+01    -0.3468599919E-17    -0.3569528739E+01     0.1486721569E+03     0.1784764369E+01    -0.1229005190E+07    -0.7733541488E+06     0.0000000000E+00    -0.4556510413E+06    -0.3016978188E+01     0.3908197150E+00     0.5581401962E+02     0.6147302349E+02     0.5007910432E+02
    0.1002577100E+01     0.7301424005E-18    -0.3633659751E+01     0.1470353008E+03     0.1816829875E+01    -0.1217640866E+07    -0.7782134700E+06     0.0000000000E+00    -0.4394273961E+06    -0.2919264113E+01     0.3958776622E+00     0.5718474940E+02     0.6275258133E+02     0.5104869196E+02
    0.1002612100E+01     0.3453776842E-18    -0.3684956613E+01     0.1453919452E+03     0.1842478307E+01    -0.1206136783E+07    -0.7829266377E+06     0.0000000000E+00    -0.4232101454E+06    -0.2821259865E+01     0.4008577346E+00     0.5856018543E+02     0.6405239671E+02     0.5199999222E+02
    0.1002647550E+01    -0.4283869131E-18    -0.3698099771E+01     0.1437408723E+03     0.1849049886E+01    -0.1194467795E+07    -0.7874470738E+06     0.0000000000E+00    -0.4070207209E+06    -0.2723065259E+01     0.4057386898E+00     0.5993493693E+02     0.6536932541E+02     0.5292688319E+02
