# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  u  v  T  Tint  Te  p  rho  h0  Mf rhoi xi
    0.1512544350E+00    -0.1130981649E+02     0.3155176755E+04     0.7777718767E+04     0.1108353482E+06     0.2881221714E-01     0.3028178089E+08     0.4633782256E-02     0.3404318889E-08     0.1315078968E-01     0.4626149787E-05     0.7747176868E-02     0.8705787556E-04     0.1469484121E-03     0.7661132344E-02     0.4707477997E-06     0.1800901306E-05     0.2838455608E-05     0.9372304614E-05     0.3611404524E-02     0.5478032419E+00     0.1927123334E-03     0.2825194600E+00     0.3174884212E-02     0.2857353271E-02     0.1595643013E+00     0.9804819337E-05     0.3283710138E-04     0.5175644902E-04     0.1822440660E-03
    0.1513062900E+00    -0.1381396165E+02     0.3252899780E+04     0.7905876928E+04     0.1108261285E+06     0.2797265041E-01     0.3126359965E+08     0.5561093394E-02     0.3619729619E-08     0.1339970224E-01     0.5717501434E-05     0.7469804244E-02     0.9207626373E-04     0.1347035369E-03     0.6856403295E-02     0.5449814227E-06     0.1577397010E-05     0.2583818224E-05     0.9533512684E-05     0.3903516115E-02     0.5674163627E+00     0.2421196535E-03     0.2769160060E+00     0.3413512175E-02     0.2662637115E-02     0.1451687265E+00     0.1153896715E-04     0.2923814771E-04     0.4789368620E-04     0.1884490236E-03
    0.1513602050E+00    -0.1654908951E+02     0.3352410382E+04     0.8038167583E+04     0.1108162051E+06     0.2715491222E-01     0.3225454742E+08     0.6545771258E-02     0.3856506234E-08     0.1362062514E-01     0.7073996361E-05     0.7199567606E-02     0.9742305670E-04     0.1228540071E-03     0.6093363193E-02     0.6268621782E-06     0.1376239252E-05     0.2343060337E-05     0.9655204903E-05     0.4228825634E-02     0.5864751890E+00     0.3046032194E-03     0.2713883172E+00     0.3672496708E-02     0.2469267863E-02     0.1311836386E+00     0.1349594196E-04     0.2593872820E-04     0.4416168903E-04     0.1940654990E-03
    0.1514162650E+00    -0.1953144034E+02     0.3453617526E+04     0.8174941777E+04     0.1108056623E+06     0.2635948695E-01     0.3325133386E+08     0.7590385633E-02     0.4117944064E-08     0.1381191239E-01     0.8758807112E-05     0.6936645650E-02     0.1031232218E-03     0.1114191383E-03     0.5373860613E-02     0.7163757589E-06     0.1195446027E-05     0.2116146975E-05     0.9735046899E-05     0.4592774422E-02     0.6048885302E+00     0.3836043743E-03     0.2659519476E+00     0.3953894417E-02     0.2277758125E-02     0.1176733010E+00     0.1568703796E-04     0.2291678249E-04     0.4056738022E-04     0.1990186693E-03
    0.1514745400E+00    -0.2277659022E+02     0.3556411728E+04     0.8316531618E+04     0.1107944333E+06     0.2558692207E-01     0.3425028162E+08     0.8697148737E-02     0.4407916980E-08     0.1397202102E-01     0.1084849192E-04     0.6681234873E-02     0.1092033059E-03     0.1004204381E-03     0.4699669066E-02     0.8132748540E-06     0.1033267382E-05     0.1903025623E-05     0.9770894162E-05     0.5001838519E-02     0.6225616341E+00     0.4834032287E-03     0.2606225519E+00     0.4259964394E-02     0.2088678083E-02     0.1047033085E+00     0.1811919916E-04     0.2015291986E-04     0.3711738388E-04     0.2032318016E-03
    0.1515351200E+00    -0.2630055633E+02     0.3660676664E+04     0.8463251510E+04     0.1107824784E+06     0.2483777420E-01     0.3524750267E+08     0.9868401739E-02     0.4730985868E-08     0.1409961881E-01     0.1343495061E-04     0.6433521592E-02     0.1156923072E-03     0.8987994886E-04     0.4072352132E-02     0.9170371477E-06     0.8881272733E-06     0.1703623023E-05     0.9760932561E-05     0.5463736912E-02     0.6393996034E+00     0.6092816787E-03     0.2554146975E+00     0.4593212452E-02     0.1902628870E-02     0.9233796931E-01     0.2079363665E-04     0.1762959489E-04     0.3381801336E-04     0.2066286500E-03
    0.1515980950E+00    -0.3011760773E+02     0.3766283990E+04     0.8615348446E+04     0.1107699217E+06     0.2411275758E-01     0.3623885336E+08     0.1110588535E-01     0.5092494742E-08     0.1419367110E-01     0.1662737952E-04     0.6193725669E-02     0.1226222861E-03     0.7982135592E-04     0.3493277771E-02     0.1026783643E-05     0.7586187191E-06     0.1517842162E-05     0.9703678971E-05     0.5987610558E-02     0.6553066216E+00     0.7676984828E-03     0.2503421140E+00     0.4956399311E-02     0.1720264370E-02     0.8064045018E-01     0.2370321696E-04     0.1533117739E-04     0.3067510309E-04     0.2091319920E-03
    0.1516635550E+00    -0.3424009162E+02     0.3873092638E+04     0.8772943183E+04     0.1107567042E+06     0.2341273743E-01     0.3721998055E+08     0.1241083732E-01     0.5498557546E-08     0.1425352664E-01     0.2055250290E-04     0.5962096910E-02     0.1300276838E-03     0.7026993490E-04     0.2963529895E-02     0.1141200268E-05     0.6434784112E-06     0.1345555951E-05     0.9598133000E-05     0.6584094037E-02     0.6701876875E+00     0.9663976940E-03     0.2454173569E+00     0.5352503991E-02     0.1542303836E-02     0.6967122232E-01     0.2682961922E-04     0.1324372727E-04     0.2769398637E-04     0.2106663214E-03
    0.1517315950E+00    -0.3867784456E+02     0.3980952584E+04     0.8935983974E+04     0.1107429649E+06     0.2273881974E-01     0.3818640916E+08     0.1378394676E-01     0.5956086661E-08     0.1427905905E-01     0.2535440704E-04     0.5738933234E-02     0.1379462627E-03     0.6125349657E-04     0.2483836690E-02     0.1258483694E-05     0.5415755378E-06     0.1186600109E-05     0.9443988290E-05     0.7265394496E-02     0.6839504578E+00     0.1214494541E-02     0.2406513808E+00     0.5784716159E-02     0.1369563630E-02     0.5948645619E-01     0.3014055043E-04     0.1135497624E-04     0.2487935050E-04     0.2111614960E-03
    0.1518023100E+00    -0.4343739115E+02     0.4089703339E+04     0.9104166169E+04     0.1107286787E+06     0.2209234313E-01     0.3913359294E+08     0.1522528074E-01     0.6472594969E-08     0.1427076094E-01     0.3119063217E-04     0.5524578344E-02     0.1464176915E-03     0.5280280348E-04     0.2054475371E-02     0.1376304355E-05     0.4518959736E-06     0.1040762203E-05     0.9241910157E-05     0.8045081487E-02     0.6965078407E+00     0.1522369623E-02     0.2360533379E+00     0.6256327783E-02     0.1202990325E-02     0.5013601622E-01     0.3358705256E-04     0.9654270997E-05     0.2223514623E-04     0.2105595075E-03
    0.1518758050E+00    -0.4852181281E+02     0.4199179447E+04     0.9276879173E+04     0.1107139499E+06     0.2147490675E-01     0.4005703436E+08     0.1673444547E-01     0.7055935361E-08     0.1422986824E-01     0.3822573771E-04     0.5319424747E-02     0.1554831173E-03     0.4495185534E-04     0.1675178969E-02     0.1491849266E-05     0.3735268887E-06     0.9077705729E-06     0.8993877410E-05     0.8937706858E-02     0.7077815774E+00     0.1901390434E-02     0.2316301964E+00     0.6770623666E-02     0.1043691800E-02     0.4166099057E-01     0.3710238705E-04     0.8132468331E-05     0.1976442005E-04     0.2088235980E-03
    0.1519521800E+00    -0.5392984674E+02     0.4309208143E+04     0.9453130260E+04     0.1106987874E+06     0.2088834681E-01     0.4095232704E+08     0.1831050204E-01     0.7713700579E-08     0.1415843432E-01     0.4661879329E-04     0.5123911839E-02     0.1651817722E-03     0.3773731119E-04     0.1345056713E-02     0.1601929283E-05     0.3056390569E-06     0.7872817600E-06     0.8703497880E-05     0.9957894336E-02     0.7177064180E+00     0.2363250078E-02     0.2273868674E+00     0.7330621238E-02     0.8929534653E-03     0.3409119304E-01     0.4060256504E-04     0.6781762634E-05     0.1746913450E-04     0.2059489880E-03
    0.1520315450E+00    -0.5965729378E+02     0.4419615873E+04     0.9631519723E+04     0.1106831313E+06     0.2033463424E-01     0.4181529149E+08     0.1995261085E-01     0.8452373607E-08     0.1405936892E-01     0.5650527861E-04     0.4938500975E-02     0.1755466501E-03     0.3119610554E-04     0.1062502009E-02     0.1703223055E-05     0.2474590455E-06     0.6788695948E-06     0.8376292362E-05     0.1111895633E-01     0.7262364274E+00     0.2918893680E-02     0.2233260972E+00     0.7938744201E-02     0.7522095752E-03     0.2744176027E-01     0.4399084052E-04     0.5595226479E-05     0.1534999221E-04     0.2019753011E-03
    0.1521140150E+00    -0.6569737052E+02     0.4530231415E+04     0.9810244142E+04     0.1106669312E+06     0.1981577192E-01     0.4264204867E+08     0.2166023103E-01     0.9276189382E-08     0.1393642344E-01     0.6797369493E-04     0.4763657455E-02     0.1865978969E-03     0.2536187629E-04     0.8251556627E-03     0.1792608108E-05     0.1982432339E-06     0.5820176271E-06     0.8019748470E-05     0.1243092691E-01     0.7333513607E+00     0.3576998027E-02     0.2194489080E+00     0.8596359585E-02     0.6229718506E-03     0.2171034163E-01     0.4716552319E-04     0.4566266739E-05     0.1340622508E-04     0.1969952486E-03
    0.1521997000E+00    -0.7204210646E+02     0.4640887413E+04     0.9987145067E+04     0.1106499920E+06     0.1933361469E-01     0.4342907293E+08     0.2343356765E-01     0.1018569585E-07     0.1379409182E-01     0.8103756556E-04     0.4599817886E-02     0.1983328243E-03     0.2025954046E-04     0.6299008443E-03     0.1867548860E-05     0.1572486698E-06     0.4961172614E-06     0.7643117187E-05     0.1389801042E-01     0.7390637548E+00     0.4342024118E-02     0.2157553432E+00     0.9303159101E-02     0.5066927106E-03     0.1687450284E-01     0.5003101293E-04     0.3687889560E-05     0.1163543781E-04     0.1911584697E-03
    0.1522887250E+00    -0.7868555279E+02     0.4751429795E+04     0.1015984460E+05     0.1106320051E+06     0.1888963550E-01     0.4417329536E+08     0.2527442546E-01     0.1117637028E-07     0.1363742195E-01     0.9560948554E-04     0.4447342844E-02     0.2107153537E-03     0.1589878179E-04     0.4729083526E-03     0.1926484073E-05     0.1237058903E-06     0.4204740364E-06     0.7256894639E-05     0.1551597321E-01     0.7434253739E+00     0.5212224784E-02     0.2122451832E+00     0.1005653440E-01     0.4045714436E-03     0.1288997547E-01     0.5251085092E-04     0.2951872643E-05     0.1003353305E-04     0.1846673660E-03
    0.1523812150E+00    -0.8562448677E+02     0.4861722183E+04     0.1032591586E+05     0.1106127388E+06     0.1848477195E-01     0.4487211879E+08     0.2718612738E-01     0.1223761279E-07     0.1347177960E-01     0.1114847252E-03     0.4306492629E-02     0.2236657794E-03     0.1226859621E-04     0.3497762214E-03     0.1969061592E-05     0.9680649001E-07     0.3543230746E-06     0.6871975691E-05     0.1726999062E-01     0.7465299325E+00     0.6178096367E-02     0.2089190755E+00     0.1085097742E-01     0.3173535816E-03     0.9691311272E-02     0.5455820695E-04     0.2348166378E-05     0.8594711281E-05     0.1777616637E-03
    0.1524772900E+00    -0.9286005630E+02     0.4971649307E+04     0.1048307852E+05     0.1105917931E+06     0.1811923568E-01     0.4552343885E+08     0.2917366337E-01     0.1335236115E-07     0.1330252363E-01     0.1283394195E-03     0.4177390587E-02     0.2370521114E-03     0.9333456599E-05     0.2557157069E-03     0.1996171146E-05     0.7570094384E-07     0.2968517475E-06     0.6498694015E-05     0.1913356814E-01     0.7485120539E+00     0.7221740584E-02     0.2057794366E+00     0.1167765519E-01     0.2451509308E-03     0.7194360044E-02     0.5616180591E-04     0.1864524905E-05     0.7311626008E-05     0.1706966837E-03
    0.1525770850E+00    -0.1003994889E+03     0.5081128481E+04     0.1062940768E+05     0.1105688382E+06     0.1779244293E-01     0.4612570733E+08     0.3124380589E-01     0.1449795008E-07     0.1313468363E-01     0.1457528943E-03     0.4060004978E-02     0.2506901527E-03     0.7033439115E-05     0.1858009309E-03     0.2009757607E-05     0.5951476398E-07     0.2472278020E-06     0.6145904275E-05     0.2106953138E-01     0.7495398980E+00     0.8317817364E-02     0.2028307682E+00     0.1252447338E-01     0.1873566643E-03     0.5301429968E-02     0.5734523690E-04     0.1486626908E-05     0.6175641062E-05     0.1637175231E-03
    0.1526807350E+00    -0.1082546853E+03     0.5190113364E+04     0.1076346977E+05     0.1105436173E+06     0.1750305163E-01     0.4667793773E+08     0.3340434419E-01     0.1564797489E-07     0.1297266779E-01     0.1632490992E-03     0.3954150762E-02     0.2643509404E-03     0.5288719049E-05     0.1352439068E-03     0.2012438920E-05     0.4738007409E-07     0.2046277732E-06     0.5820316327E-05     0.2303290531E-01     0.7498022528E+00     0.9435942624E-02     0.2000795945E+00     0.1337658840E-01     0.1426902226E-03     0.3908455363E-02     0.5815923469E-04     0.1198713274E-05     0.5177160417E-05     0.1570356542E-03
    0.1527883800E+00    -0.1164418298E+03     0.5298598901E+04     0.1088439369E+05     0.1105158461E+06     0.1724905191E-01     0.4717974340E+08     0.3566375453E-01     0.1677490199E-07     0.1282002473E-01     0.1803492018E-03     0.3859494187E-02     0.2777769914E-03     0.4007338533E-05     0.9964266783E-04     0.2007070954E-05     0.3847336711E-07     0.1682614151E-06     0.5526215897E-05     0.2497535318E-01     0.7494926396E+00     0.1054410659E-01     0.1975336238E+00     0.1421745425E-01     0.1093605829E-03     0.2912687289E-02     0.5867049691E-04     0.9845569470E-06     0.4305986325E-05     0.1508136297E-03
    0.1529001700E+00    -0.1249803506E+03     0.5406627178E+04     0.1099186837E+05     0.1104853340E+06     0.1702794768E-01     0.4763137492E+08     0.3803079275E-01     0.1785290731E-07     0.1267932810E-01     0.1966235746E-03     0.3775573075E-02     0.2907056407E-03     0.3094680867E-05     0.7517338039E-04     0.1996366755E-05     0.3205274605E-07     0.1373896253E-06     0.5265562943E-05     0.2685021663E-01     0.7487932944E+00     0.1161230268E-01     0.1952004063E+00     0.1503025072E-01     0.8531155359E-04     0.2219728155E-02     0.5895010277E-04     0.8285774009E-06     0.3551642508E-05     0.1451592615E-03
    0.1530162500E+00    -0.1338909384E+03     0.5514286890E+04     0.1108607067E+05     0.1104519198E+06     0.1683694208E-01     0.4803372343E+08     0.4051392288E-01     0.1886018608E-07     0.1255216537E-01     0.2117295085E-03     0.3701819127E-02     0.3028930983E-03     0.2462144606E-05     0.5869415267E-04     0.1982635381E-05     0.2748498053E-07     0.1113344373E-06     0.5038363085E-05     0.2861688149E-01     0.7478626542E+00     0.1261541778E-01     0.1930858819E+00     0.1579936499E-01     0.6847673190E-04     0.1748509660E-02     0.5906423422E-04     0.7168045658E-06     0.2903636938E-05     0.1401286348E-03
    0.1531367700E+00    -0.1431956844E+03     0.5621713452E+04     0.1116756454E+05     0.1104153619E+06     0.1667308904E-01     0.4838831990E+08     0.4312144286E-01     0.1978041593E-07     0.1243921246E-01     0.2254297834E-03     0.3637575652E-02     0.3141355951E-03     0.2033277829E-05     0.4775792571E-04     0.1967664909E-05     0.2425761246E-07     0.8948196427E-07     0.4843165386E-05     0.3024379935E-01     0.7468281458E+00     0.1353493389E-01     0.1911929861E+00     0.1651170806E-01     0.5698371919E-04     0.1433650371E-02     0.5906870682E-04     0.6374967570E-06     0.2351651162E-05     0.1357348372E-03
    0.1532618900E+00    -0.1529179995E+03     0.5729089058E+04     0.1123718978E+05     0.1103754458E+06     0.1653344428E-01     0.4869730150E+08     0.4586155638E-01     0.2060328878E-07     0.1234039937E-01     0.2375930477E-03     0.3582122724E-02     0.3242841496E-03     0.1746771761E-05     0.4055405826E-04     0.1952723086E-05     0.2197670857E-07     0.7128065575E-07     0.4677574816E-05     0.3170981822E-01     0.7457843754E+00     0.1435935219E-01     0.1895207021E+00     0.1715761219E-01     0.4927725442E-04     0.1225429668E-02     0.5900696223E-04     0.5813649557E-06     0.1885668522E-05     0.1319590083E-03
    0.1533917750E+00    -0.1630823975E+03     0.5836637354E+04     0.1129595381E+05     0.1103318916E+06     0.1641515285E-01     0.4896333621E+08     0.4874240428E-01     0.2132417361E-07     0.1225508981E-01     0.2481801132E-03     0.3534696912E-02     0.3332501494E-03     0.1556523988E-05     0.3580412729E-04     0.1938621929E-05     0.2035316080E-07     0.5623667942E-07     0.4538681228E-05     0.3300395688E-01     0.7447957030E+00     0.1508358920E-01     0.1880636995E+00     0.1773119790E-01     0.4415732503E-04     0.1087987137E-02     0.5891044675E-04     0.5414453929E-06     0.1496063175E-05     0.1287610711E-03
    0.1535265900E+00    -0.1737144033E+03     0.5944617950E+04     0.1134494601E+05     0.1102844262E+06     0.1631551832E-01     0.4918953039E+08     0.5177210703E-01     0.2194328859E-07     0.1218227070E-01     0.2572241633E-03     0.3494513474E-02     0.3410036468E-03     0.1429760254E-05     0.3264232939E-04     0.1925817459E-05     0.1918305511E-07     0.4390842902E-07     0.4423389083E-05     0.3412415597E-01     0.7439012901E+00     0.1570781881E-01     0.1868124930E+00     0.1823027206E-01     0.4075459304E-04     0.9966397703E-03     0.5880045908E-04     0.5127515425E-06     0.1173666111E-05     0.1260887801E-03
    0.1536665050E+00    -0.1848414066E+03     0.6053318313E+04     0.1138527131E+05     0.1102326480E+06     0.1623201632E-01     0.4937931651E+08     0.5495907326E-01     0.2246460283E-07     0.1212069609E-01     0.2648095596E-03     0.3460780799E-02     0.3475654584E-03     0.1344254066E-05     0.3050233331E-04     0.1914503584E-05     0.1832686609E-07     0.3390110644E-07     0.4328628381E-05     0.3507549806E-01     0.7431209867E+00     0.1623613588E-01     0.1857540056E+00     0.1865587546E-01     0.3847154237E-04     0.9350504236E-03     0.5869034730E-04     0.4918382562E-06     0.9098199108E-06     0.1238843659E-03
    0.1538117000E+00    -0.1964932441E+03     0.6163048649E+04     0.1141800784E+05     0.1101761598E+06     0.1616232313E-01     0.4953633938E+08     0.5831220025E-01     0.2289477124E-07     0.1206902079E-01     0.2710537392E-03     0.3432720197E-02     0.3529967363E-03     0.1285494913E-05     0.2902353279E-04     0.1904700573E-05     0.1769098645E-07     0.2586221157E-07     0.4251493837E-05     0.3586831476E-01     0.7424608556E+00     0.1667531255E-01     0.1848723927E+00     0.1901162663E-01     0.3691459970E-04     0.8927334441E-03     0.5858774327E-04     0.4763824032E-06     0.6964289020E-06     0.1220892189E-03
    0.1539623600E+00    -0.2087021805E+03     0.6274132781E+04     0.1144417645E+05     0.1101144870E+06     0.1610430795E-01     0.4966433327E+08     0.6184089784E-01     0.2324213249E-07     0.1202588078E-01     0.2760921573E-03     0.3409578167E-02     0.3573869505E-03     0.1244259064E-05     0.2798006914E-04     0.1896317505E-05     0.1721298395E-07     0.1947789064E-07     0.4189310421E-05     0.3651640508E-01     0.7419178165E+00     0.1703374063E-01     0.1841499851E+00     0.1930299318E-01     0.3583240794E-04     0.8630931977E-03     0.5849631270E-04     0.4648332701E-06     0.5260056740E-06     0.1206467656E-03
    0.1541186700E+00    -0.2215026162E+03     0.6386900874E+04     0.1146472509E+05     0.1100471607E+06     0.1605603910E-01     0.4976701289E+08     0.6555502291E-01     0.2351591037E-07     0.1198995884E-01     0.2800673979E-03     0.3390640196E-02     0.3608430517E-03     0.1214766582E-05     0.2723113587E-04     0.1889202441E-05     0.1685087495E-07     0.1447010671E-07     0.4139666909E-05     0.3703552943E-01     0.7414832009E+00     0.1732061204E-01     0.1835682048E+00     0.1953660209E-01     0.3506733277E-04     0.8420141412E-03     0.5841718871E-04     0.4561505621E-06     0.3917102693E-06     0.1195042242E-03
    0.1542808150E+00    -0.2349312955E+03     0.6501680121E+04     0.1148051742E+05     0.1099736029E+06     0.1601576397E-01     0.4984797077E+08     0.6946497433E-01     0.2372555173E-07     0.1196001042E-01     0.2831207869E-03     0.3375236896E-02     0.3634797787E-03     0.1193396576E-05     0.2668820466E-04     0.1883171091E-05     0.1657579536E-07     0.1059432137E-07     0.4100414328E-05     0.3744219383E-01     0.7411453486E+00     0.1754529359E-01     0.1831083797E+00     0.1971964736E-01     0.3452096212E-04     0.8269156148E-03     0.5834990306E-04     0.4496228153E-06     0.2873786972E-06     0.1186134141E-03
    0.1544489950E+00    -0.2490284475E+03     0.6618790498E+04     0.1149232853E+05     0.1098931460E+06     0.1598190524E-01     0.4991059565E+08     0.7358206277E-01     0.2388025723E-07     0.1193488679E-01     0.2853867762E-03     0.3362751224E-02     0.3654124147E-03     0.1177857797E-05     0.2629460644E-04     0.1878028344E-05     0.1636731180E-07     0.7637503530E-08     0.4069657952E-05     0.3775273196E-01     0.7408913948E+00     0.1771687602E-01     0.1827524116E+00     0.1985942204E-01     0.3413150059E-04     0.8161555272E-03     0.5829306899E-04     0.4447497755E-06     0.2075378295E-06     0.1179311113E-03
    0.1546234150E+00    -0.2638368488E+03     0.6738541092E+04     0.1150084485E+05     0.1098051462E+06     0.1595306875E-01     0.4995801043E+08     0.7791826680E-01     0.2398866977E-07     0.1191355650E-01     0.2869893343E-03     0.3352625943E-02     0.3667518457E-03     0.1166689414E-05     0.2601348406E-04     0.1873584576E-05     0.1621058688E-07     0.5416242915E-08     0.4045747732E-05     0.3798264233E-01     0.7407084505E+00     0.1784385482E-01     0.1824832901E+00     0.1996297390E-01     0.3386003497E-04     0.8086757078E-03     0.5824487318E-04     0.4411707835E-06     0.1474054715E-06     0.1174191426E-03
    0.1548042800E+00    -0.2794015746E+03     0.6861222775E+04     0.1150666214E+05     0.1097088328E+06     0.1592801857E-01     0.4999302184E+08     0.8248621124E-01     0.2405862502E-07     0.1189509593E-01     0.2880388622E-03     0.3344361955E-02     0.3676008390E-03     0.1158984616E-05     0.2582116370E-04     0.1869657806E-05     0.1609473789E-07     0.3774757917E-08     0.4027251846E-05     0.3814613382E-01     0.7405843600E+00     0.1793389934E-01     0.1822854448E+00     0.2003688205E-01     0.3368298200E-04     0.8038081454E-03     0.5820325132E-04     0.4386242421E-06     0.1028739207E-06     0.1170441230E-03
    0.1549918000E+00    -0.2957702427E+03     0.6987106636E+04     0.1151028950E+05     0.1096033871E+06     0.1590567847E-01     0.5001809749E+08     0.8729928083E-01     0.2409705382E-07     0.1187869456E-01     0.2886309168E-03     0.3337520073E-02     0.3680526705E-03     0.1154276147E-05     0.2570426354E-04     0.1866079054E-05     0.1601207960E-07     0.2582752161E-08     0.4012939443E-05     0.3825587826E-01     0.7405080893E+00     0.1799372150E-01     0.1821449391E+00     0.2008714087E-01     0.3358900101E-04     0.8011913677E-03     0.5816606189E-04     0.4369290968E-06     0.7047797627E-07     0.1167771664E-03
    0.1551861850E+00    -0.3129926809E+03     0.7116440848E+04     0.1151215316E+05     0.1094879040E+06     0.1588511740E-01     0.5003535635E+08     0.9237157000E-01     0.2410994379E-07     0.1186364491E-01     0.2888454731E-03     0.3331717685E-02     0.3681908663E-03     0.1152549939E-05     0.2565967173E-04     0.1862690707E-05     0.1595802135E-07     0.1733077589E-08     0.4001755102E-05     0.3832291828E-01     0.7404698452E+00     0.1802900906E-01     0.1820495301E+00     0.2011913518E-01     0.3357958034E-04     0.8007746903E-03     0.5813109674E-04     0.4359838625E-06     0.4734965770E-07     0.1165934035E-03
    0.1553876600E+00    -0.3311224272E+03     0.7249449873E+04     0.1151260106E+05     0.1093612817E+06     0.1586552456E-01     0.5004657244E+08     0.9771837947E-01     0.2410236363E-07     0.1184932092E-01     0.2887468586E-03     0.3326621524E-02     0.3680900066E-03     0.1154399099E-05     0.2569754938E-04     0.1859339334E-05     0.1593165950E-07     0.1139230391E-08     0.3992785546E-05     0.3835671947E-01     0.7404609270E+00     0.1804442329E-01     0.1819886102E+00     0.2013769559E-01     0.3367370775E-04     0.8029165283E-03     0.5809595196E-04     0.4357845563E-06     0.3116232454E-07     0.1164712950E-03
    0.1555964550E+00    -0.3502157183E+03     0.7386339230E+04     0.1151191653E+05     0.1092224592E+06     0.1584622263E-01     0.5005320312E+08     0.1033559403E+00     0.2407864467E-07     0.1183517931E-01     0.2883858654E-03     0.3321946868E-02     0.3678186084E-03     0.1161388254E-05     0.2584872842E-04     0.1855876612E-05     0.1593741847E-07     0.7327509188E-09     0.3985237737E-05     0.3836539529E-01     0.7404731986E+00     0.1804369703E-01     0.1819530394E+00     0.2014722604E-01     0.3391862247E-04     0.8086185312E-03     0.5805800813E-04     0.4364702154E-06     0.2006783277E-07     0.1163919572E-03
    0.1558127900E+00    -0.3703310557E+03     0.7527289493E+04     0.1151032841E+05     0.1090701802E+06     0.1582662017E-01     0.5005641015E+08     0.1093013357E+00     0.2404253917E-07     0.1182070724E-01     0.2878016993E-03     0.3317442576E-02     0.3674415424E-03     0.1176762219E-05     0.2617932602E-04     0.1852141734E-05     0.1598830112E-07     0.4605946153E-09     0.3978385134E-05     0.3835605871E-01     0.7404981308E+00     0.1802980014E-01     0.1819349139E+00     0.2015189171E-01     0.3441085757E-04     0.8199907831E-03     0.5801405921E-04     0.4384145500E-06     0.1263016317E-07     0.1163379920E-03
    0.1560369050E+00    -0.3915328800E+03     0.7672458740E+04     0.1150802972E+05     0.1089028771E+06     0.1580617332E-01     0.5005709119E+08     0.1155736217E+00     0.2399752628E-07     0.1180536114E-01     0.2870268027E-03     0.3312876688E-02     0.3670234709E-03     0.1206791675E-05     0.2681858734E-04     0.1847941190E-05     0.1611219968E-07     0.2825756173E-09     0.3971504420E-05     0.3833540496E-01     0.7405249904E+00     0.1800528288E-01     0.1819272871E+00     0.2015586033E-01     0.3533613310E-04     0.8411362388E-03     0.5795983214E-04     0.4424023369E-06     0.7758981685E-08     0.1162919699E-03
    0.1562690400E+00    -0.4138908738E+03     0.7821991762E+04     0.1150521869E+05     0.1087190087E+06     0.1578438996E-01     0.5005593043E+08     0.1221935931E+00     0.2394741216E-07     0.1178850688E-01     0.2860978563E-03     0.3308029546E-02     0.3666337826E-03     0.1263304991E-05     0.2801125896E-04     0.1843034479E-05     0.1636391485E-07     0.1689688705E-09     0.3963810436E-05     0.3831068711E-01     0.7405374331E+00     0.1797297095E-01     0.1819238865E+00     0.2016358520E-01     0.3704441165E-04     0.8798139583E-03     0.5788955431E-04     0.4499637844E-06     0.4646270772E-08     0.1162345736E-03
    0.1565094300E+00    -0.4374840312E+03     0.7976009447E+04     0.1150214849E+05     0.1085164592E+06     0.1576070211E-01     0.5005341562E+08     0.1291849998E+00     0.2389702614E-07     0.1176920770E-01     0.2850725168E-03     0.3302658537E-02     0.3663478370E-03     0.1368399203E-05     0.3021490261E-04     0.1837076031E-05     0.1684754122E-07     0.9833281461E-10     0.3954305736E-05     0.3829121719E-01     0.7405074003E+00     0.1793719707E-01     0.1819189667E+00     0.2018007927E-01     0.4019030140E-04     0.9505465260E-03     0.5779467658E-04     0.4640030534E-06     0.2708259317E-08     0.1161412927E-03
    0.1567583200E+00    -0.4624082130E+03     0.8134619167E+04     0.1149923939E+05     0.1082926784E+06     0.1573438811E-01     0.5004988038E+08     0.1365766385E+00     0.2385366522E-07     0.1174594396E-01     0.2840660716E-03     0.3296472741E-02     0.3662472469E-03     0.1563327844E-05     0.3428193643E-04     0.1829556370E-05     0.1775902778E-07     0.5560672753E-10     0.3941596810E-05     0.3829103431E-01     0.7403835571E+00     0.1790627540E-01     0.1819074391E+00     0.2021111482E-01     0.4599865977E-04     0.1080448797E-02     0.5766246002E-04     0.4899933227E-06     0.1534284076E-08     0.1159779087E-03
    0.1570159650E+00    -0.4887905228E+03     0.8297911314E+04     0.1149727043E+05     0.1080439990E+06     0.1570432227E-01     0.5004551364E+08     0.1444063597E+00     0.2382940643E-07     0.1171600888E-01     0.2833193498E-03     0.3289072873E-02     0.3664098254E-03     0.1925394280E-05     0.4179939529E-04     0.1819675909E-05     0.1946759354E-07     0.3050362036E-10     0.3923550553E-05     0.3833357104E-01     0.7400696752E+00     0.1789724598E-01     0.1818856947E+00     0.2026315600E-01     0.5677261108E-04     0.1320179303E-02     0.5747321520E-04     0.5382788574E-06     0.8434394372E-09     0.1156928193E-03
    0.1572826200E+00    -0.5168148225E+03     0.8465966206E+04     0.1149775694E+05     0.1077651651E+06     0.1566860740E-01     0.5004037459E+08     0.1527279681E+00     0.2384549099E-07     0.1167444031E-01     0.2833342085E-03     0.3279870830E-02     0.3668827555E-03     0.2601030076E-05     0.5572882593E-04     0.1806151603E-05     0.2267751546E-07     0.1620130599E-10     0.3896749117E-05     0.3846032518E-01     0.7393832609E+00     0.1794525407E-01     0.1818538150E+00     0.2034266769E-01     0.7689625579E-04     0.1764751027E-02     0.5719608161E-04     0.6286821820E-06     0.4491518259E-09     0.1152047076E-03
