    0.3189863330E-02     0.9735249809E-03     0.6698777997E-07     0.1186416818E-05     0.1585310194E-08    -0.4898866271E+02     0.4466600815E+04     0.1151755828E+05
    0.3182009261E-02     0.9709012416E-03     0.6547532190E-07     0.1145233959E-05     0.1558207018E-08    -0.4982071521E+02     0.4481131092E+04     0.1154648770E+05
    0.3174433271E-02     0.9683711987E-03     0.6405249240E-07     0.1107301702E-05     0.1532514831E-08    -0.5066445897E+02     0.4495561058E+04     0.1157454400E+05
    0.3167117410E-02     0.9659289470E-03     0.6271173467E-07     0.1072261127E-05     0.1508130379E-08    -0.5151765894E+02     0.4509911103E+04     0.1160175835E+05
    0.3160059721E-02     0.9635737433E-03     0.6144803079E-07     0.1039843917E-05     0.1484992109E-08    -0.5237981188E+02     0.4524184589E+04     0.1162812745E+05
    0.3153256352E-02     0.9613042649E-03     0.6025672443E-07     0.1009811646E-05     0.1463041350E-08    -0.5325071234E+02     0.4538384395E+04     0.1165364948E+05
    0.3146707129E-02     0.9591203078E-03     0.5913365399E-07     0.9819552720E-06     0.1442225457E-08    -0.5412946256E+02     0.4552514462E+04     0.1167832426E+05
    0.3140418592E-02     0.9570237091E-03     0.5807510966E-07     0.9560910671E-06     0.1422498202E-08    -0.5500994913E+02     0.4566578222E+04     0.1170215358E+05
    0.3134343695E-02     0.9549998809E-03     0.5707572361E-07     0.9320286830E-06     0.1403780250E-08    -0.5589959939E+02     0.4580587586E+04     0.1172514376E+05
    0.3128517546E-02     0.9530592888E-03     0.5613319205E-07     0.9096252886E-06     0.1386042038E-08    -0.5680657134E+02     0.4594553703E+04     0.1174730790E+05
    0.3122933184E-02     0.9511997577E-03     0.5524490266E-07     0.8887633235E-06     0.1369247767E-08    -0.5772433259E+02     0.4608473544E+04     0.1176863765E+05
    0.3117584738E-02     0.9494194207E-03     0.5440826287E-07     0.8693348271E-06     0.1353361107E-08    -0.5865102031E+02     0.4622343437E+04     0.1178912824E+05
    0.3112462046E-02     0.9477148591E-03     0.5361966676E-07     0.8512143287E-06     0.1338325122E-08    -0.5958743185E+02     0.4636182571E+04     0.1180880899E+05
    0.3107562348E-02     0.9460850790E-03     0.5287669772E-07     0.8343096561E-06     0.1324104096E-08    -0.6053353753E+02     0.4649995744E+04     0.1182768700E+05
    0.3102880136E-02     0.9445282458E-03     0.5217701344E-07     0.8185363982E-06     0.1310662423E-08    -0.6148937384E+02     0.4663786977E+04     0.1184577072E+05
    0.3098409467E-02     0.9430423239E-03     0.5151812938E-07     0.8038110111E-06     0.1297960738E-08    -0.6245543163E+02     0.4677568043E+04     0.1186307859E+05
    0.3094146183E-02     0.9416258907E-03     0.5089805444E-07     0.7900651420E-06     0.1285968195E-08    -0.6343166740E+02     0.4691343446E+04     0.1187962036E+05
    0.3090086645E-02     0.9402776755E-03     0.5031491797E-07     0.7772361897E-06     0.1274655560E-08    -0.6441761640E+02     0.4705117813E+04     0.1189540717E+05
    0.3086232744E-02     0.9389980843E-03     0.4976705837E-07     0.7652678846E-06     0.1263997428E-08    -0.6540947344E+02     0.4718895901E+04     0.1191045195E+05
    0.3082556454E-02     0.9377784164E-03     0.4925214579E-07     0.7541009888E-06     0.1253955047E-08    -0.6641136893E+02     0.4732682512E+04     0.1192476175E+05
    0.3079073360E-02     0.9366231923E-03     0.4876903215E-07     0.7436870356E-06     0.1244509396E-08    -0.6742890562E+02     0.4746488659E+04     0.1193835695E+05
    0.3075774030E-02     0.9355293290E-03     0.4831594041E-07     0.7339758589E-06     0.1235629383E-08    -0.6845911032E+02     0.4760325716E+04     0.1195125897E+05
    0.3072653452E-02     0.9344951711E-03     0.4789157710E-07     0.7249297506E-06     0.1227293316E-08    -0.6950044873E+02     0.4774192199E+04     0.1196347766E+05
    0.3069704635E-02     0.9335184113E-03     0.4749446913E-07     0.7165085726E-06     0.1219475565E-08    -0.7055290037E+02     0.4788092290E+04     0.1197503046E+05
    0.3066921390E-02     0.9325969501E-03     0.4712309226E-07     0.7086716188E-06     0.1212149233E-08    -0.7161703050E+02     0.4802037239E+04     0.1198594053E+05
    0.3064296539E-02     0.9317283956E-03     0.4677599904E-07     0.7013812506E-06     0.1205288532E-08    -0.7269341501E+02     0.4816037485E+04     0.1199623046E+05
    0.3061827652E-02     0.9309118612E-03     0.4645216217E-07     0.6946088026E-06     0.1198875745E-08    -0.7378165445E+02     0.4830092292E+04     0.1200591432E+05
    0.3059506460E-02     0.9301446484E-03     0.4615031967E-07     0.6883229338E-06     0.1192887962E-08    -0.7488191414E+02     0.4844204913E+04     0.1201501179E+05
    0.3057326734E-02     0.9294246306E-03     0.4586911438E-07     0.6824899223E-06     0.1187300320E-08    -0.7599527371E+02     0.4858392433E+04     0.1202355035E+05
    0.3055283060E-02     0.9287499863E-03     0.4560748649E-07     0.6770832533E-06     0.1182093553E-08    -0.7712185079E+02     0.4872659039E+04     0.1203154930E+05
    0.3053371287E-02     0.9281192970E-03     0.4536451535E-07     0.6720797166E-06     0.1177250935E-08    -0.7826129942E+02     0.4887003276E+04     0.1203902560E+05
    0.3051583068E-02     0.9275298252E-03     0.4513904501E-07     0.6674525546E-06     0.1172750703E-08    -0.7941428494E+02     0.4901434075E+04     0.1204600300E+05
    0.3049914122E-02     0.9269800760E-03     0.4493007478E-07     0.6631775296E-06     0.1168574240E-08    -0.8058141517E+02     0.4915962244E+04     0.1205250478E+05
    0.3048358914E-02     0.9264682098E-03     0.4473674781E-07     0.6592345357E-06     0.1164705471E-08    -0.8176237733E+02     0.4930585389E+04     0.1205854895E+05
    0.3046910671E-02     0.9259919788E-03     0.4455807578E-07     0.6556011764E-06     0.1161125529E-08    -0.8295784316E+02     0.4945312580E+04     0.1206415874E+05
    0.3045564136E-02     0.9255496033E-03     0.4439315700E-07     0.6522567651E-06     0.1157817250E-08    -0.8416845744E+02     0.4960153425E+04     0.1206935674E+05
    0.3044315110E-02     0.9251396536E-03     0.4424124821E-07     0.6491841481E-06     0.1154766510E-08    -0.8539390152E+02     0.4975105961E+04     0.1207416138E+05
    0.3043156931E-02     0.9247599398E-03     0.4410151567E-07     0.6463651760E-06     0.1151957109E-08    -0.8663439251E+02     0.4990172626E+04     0.1207859320E+05
    0.3042083613E-02     0.9244084616E-03     0.4397309706E-07     0.6437809750E-06     0.1149372282E-08    -0.8789110123E+02     0.5005367758E+04     0.1208267550E+05
    0.3041091479E-02     0.9240839487E-03     0.4385530551E-07     0.6414160609E-06     0.1146998815E-08    -0.8916419694E+02     0.5020695073E+04     0.1208642768E+05
    0.3040175264E-02     0.9237846586E-03     0.4374746850E-07     0.6392559982E-06     0.1144823535E-08    -0.9045340768E+02     0.5036151310E+04     0.1208986760E+05
    0.3039328280E-02     0.9235083973E-03     0.4364881414E-07     0.6372846617E-06     0.1142831178E-08    -0.9175993696E+02     0.5051749300E+04     0.1209301641E+05
    0.3038549432E-02     0.9232546981E-03     0.4355881812E-07     0.6354898338E-06     0.1141011718E-08    -0.9308344922E+02     0.5067488147E+04     0.1209589135E+05
    0.3037830257E-02     0.9230208523E-03     0.4347677608E-07     0.6338577632E-06     0.1139350918E-08    -0.9442422887E+02     0.5083367408E+04     0.1209851004E+05
    0.3037167776E-02     0.9228058089E-03     0.4340208038E-07     0.6323751283E-06     0.1137836901E-08    -0.9578393525E+02     0.5099407032E+04     0.1210089215E+05
    0.3036559602E-02     0.9226087288E-03     0.4333426980E-07     0.6310318515E-06     0.1136460673E-08    -0.9716176794E+02     0.5115599039E+04     0.1210305238E+05
    0.3035999100E-02     0.9224274756E-03     0.4327275888E-07     0.6298165148E-06     0.1135210352E-08    -0.9855799599E+02     0.5131943293E+04     0.1210500644E+05
    0.3035483485E-02     0.9222610828E-03     0.4321705024E-07     0.6287184584E-06     0.1134076123E-08    -0.9997380870E+02     0.5148453283E+04     0.1210677065E+05
    0.3035009970E-02     0.9221085997E-03     0.4316671626E-07     0.6277286898E-06     0.1133049522E-08    -0.1014089170E+03     0.5165125674E+04     0.1210835874E+05
    0.3034573037E-02     0.9219682459E-03     0.4312126138E-07     0.6268375867E-06     0.1132120467E-08    -0.1028640751E+03     0.5181965688E+04     0.1210978460E+05
    0.3034172117E-02     0.9218397532E-03     0.4308034054E-07     0.6260373927E-06     0.1131282266E-08    -0.1043394570E+03     0.5198976721E+04     0.1211106118E+05
    0.3033801513E-02     0.9217213012E-03     0.4304351036E-07     0.6253198099E-06     0.1130525790E-08    -0.1058353366E+03     0.5216157759E+04     0.1211220036E+05
    0.3033459553E-02     0.9216122953E-03     0.4301042916E-07     0.6246775440E-06     0.1129844286E-08    -0.1073529154E+03     0.5233521606E+04     0.1211321407E+05
    0.3033144337E-02     0.9215120830E-03     0.4298079414E-07     0.6241043206E-06     0.1129231738E-08    -0.1088918987E+03     0.5251064507E+04     0.1211411256E+05
    0.3032851328E-02     0.9214192128E-03     0.4295424669E-07     0.6235934349E-06     0.1128680745E-08    -0.1104530506E+03     0.5268790854E+04     0.1211490566E+05
    0.3032580909E-02     0.9213337350E-03     0.4293056791E-07     0.6231398091E-06     0.1128187132E-08    -0.1120365398E+03     0.5286703772E+04     0.1211560265E+05
    0.3032328266E-02     0.9212541266E-03     0.4290943567E-07     0.6227376888E-06     0.1127744161E-08    -0.1136426389E+03     0.5304801501E+04     0.1211621172E+05
    0.3032093409E-02     0.9211803339E-03     0.4289065396E-07     0.6223826359E-06     0.1127348054E-08    -0.1152720338E+03     0.5323091697E+04     0.1211674088E+05
    0.3031873878E-02     0.9211115598E-03     0.4287399142E-07     0.6220702437E-06     0.1126994069E-08    -0.1169244485E+03     0.5341569012E+04     0.1211719710E+05
    0.3031666588E-02     0.9210468202E-03     0.4285921061E-07     0.6217961066E-06     0.1126677267E-08    -0.1186011549E+03     0.5360242966E+04     0.1211758691E+05
    0.3031472720E-02     0.9209864325E-03     0.4284619351E-07     0.6215572170E-06     0.1126395520E-08    -0.1203023132E+03     0.5379116636E+04     0.1211791646E+05
    0.3031288165E-02     0.9209291111E-03     0.4283471186E-07     0.6213497415E-06     0.1126143956E-08    -0.1220282007E+03     0.5398187673E+04     0.1211819089E+05
    0.3031113666E-02     0.9208750490E-03     0.4282466179E-07     0.6211711126E-06     0.1125920658E-08    -0.1237795057E+03     0.5417463582E+04     0.1211841531E+05
    0.3030947383E-02     0.9208236576E-03     0.4281589171E-07     0.6210185439E-06     0.1125722484E-08    -0.1255559466E+03     0.5436938763E+04     0.1211859409E+05
    0.3030786857E-02     0.9207741633E-03     0.4280824581E-07     0.6208892685E-06     0.1125546126E-08    -0.1273588143E+03     0.5456622177E+04     0.1211873109E+05
    0.3030633857E-02     0.9207270812E-03     0.4280167723E-07     0.6207817043E-06     0.1125390920E-08    -0.1291882613E+03     0.5476517001E+04     0.1211883020E+05
    0.3030485441E-02     0.9206814970E-03     0.4279603678E-07     0.6206934584E-06     0.1125253624E-08    -0.1310440370E+03     0.5496616010E+04     0.1211889452E+05
    0.3030340782E-02     0.9206371424E-03     0.4279123451E-07     0.6206227316E-06     0.1125132388E-08    -0.1329274146E+03     0.5516929379E+04     0.1211892691E+05
    0.3030200516E-02     0.9205941955E-03     0.4278722089E-07     0.6205682320E-06     0.1125026359E-08    -0.1348385829E+03     0.5537458824E+04     0.1211893016E+05
    0.3030062585E-02     0.9205520183E-03     0.4278389013E-07     0.6205282274E-06     0.1124933249E-08    -0.1367777999E+03     0.5558202807E+04     0.1211890650E+05
    0.3029927746E-02     0.9205108297E-03     0.4278120672E-07     0.6205017101E-06     0.1124852456E-08    -0.1387452610E+03     0.5579162938E+04     0.1211885826E+05
    0.3029793338E-02     0.9204698118E-03     0.4277906356E-07     0.6204870675E-06     0.1124781575E-08    -0.1407417831E+03     0.5600341689E+04     0.1211878703E+05
    0.3029660922E-02     0.9204294313E-03     0.4277745617E-07     0.6204837043E-06     0.1124720735E-08    -0.1427680749E+03     0.5621746652E+04     0.1211869471E+05
    0.3029529305E-02     0.9203893196E-03     0.4277631691E-07     0.6204905063E-06     0.1124668490E-08    -0.1448238563E+03     0.5643372002E+04     0.1211858290E+05
    0.3029397335E-02     0.9203491207E-03     0.4277558634E-07     0.6205064681E-06     0.1124623524E-08    -0.1469099255E+03     0.5665221674E+04     0.1211845281E+05
    0.3029265290E-02     0.9203089150E-03     0.4277524209E-07     0.6205309783E-06     0.1124585451E-08    -0.1490270438E+03     0.5687301492E+04     0.1211830569E+05
    0.3029132775E-02     0.9202685788E-03     0.4277524720E-07     0.6205633337E-06     0.1124553521E-08    -0.1511754564E+03     0.5709611468E+04     0.1211814269E+05
    0.3028999416E-02     0.9202279961E-03     0.4277556767E-07     0.6206028928E-06     0.1124527022E-08    -0.1533554158E+03     0.5732151499E+04     0.1211796483E+05
    0.3028864169E-02     0.9201868467E-03     0.4277615937E-07     0.6206489469E-06     0.1124504962E-08    -0.1555677396E+03     0.5754925396E+04     0.1211777282E+05
    0.3028728121E-02     0.9201454595E-03     0.4277702682E-07     0.6207012807E-06     0.1124487586E-08    -0.1578126428E+03     0.5777935045E+04     0.1211756768E+05
    0.3028589543E-02     0.9201033080E-03     0.4277811226E-07     0.6207591181E-06     0.1124473537E-08    -0.1600904310E+03     0.5801178271E+04     0.1211734995E+05
    0.3028448864E-02     0.9200605212E-03     0.4277941193E-07     0.6208222177E-06     0.1124462796E-08    -0.1624018981E+03     0.5824660744E+04     0.1211712024E+05
    0.3028305802E-02     0.9200170126E-03     0.4278090499E-07     0.6208902059E-06     0.1124454923E-08    -0.1647473163E+03     0.5848382343E+04     0.1211687912E+05
    0.3028159389E-02     0.9199724875E-03     0.4278255970E-07     0.6209626231E-06     0.1124449167E-08    -0.1671275367E+03     0.5872346661E+04     0.1211662686E+05
    0.3028010807E-02     0.9199273050E-03     0.4278439169E-07     0.6210394855E-06     0.1124446000E-08    -0.1695427915E+03     0.5896555759E+04     0.1211636412E+05
    0.3027858381E-02     0.9198809554E-03     0.4278635333E-07     0.6211202228E-06     0.1124444257E-08    -0.1719934144E+03     0.5921007203E+04     0.1211609104E+05
    0.3027702612E-02     0.9198335912E-03     0.4278845086E-07     0.6212047983E-06     0.1124444119E-08    -0.1744802295E+03     0.5945706631E+04     0.1211580790E+05
    0.3027543276E-02     0.9197851442E-03     0.4279067223E-07     0.6212930213E-06     0.1124445317E-08    -0.1770035332E+03     0.5970653882E+04     0.1211551496E+05
    0.3027379450E-02     0.9197353335E-03     0.4279299420E-07     0.6213846044E-06     0.1124447261E-08    -0.1795642128E+03     0.5995852313E+04     0.1211521216E+05
    0.3027212381E-02     0.9196845382E-03     0.4279544000E-07     0.6214797275E-06     0.1124450580E-08    -0.1821625206E+03     0.6021304166E+04     0.1211489991E+05
    0.3027040415E-02     0.9196322561E-03     0.4279796901E-07     0.6215779637E-06     0.1124454235E-08    -0.1847988201E+03     0.6047006729E+04     0.1211457808E+05
    0.3026864104E-02     0.9195786543E-03     0.4280059435E-07     0.6216794200E-06     0.1124458545E-08    -0.1874739686E+03     0.6072965616E+04     0.1211424671E+05
    0.3026683253E-02     0.9195236742E-03     0.4280330991E-07     0.6217840324E-06     0.1124463353E-08    -0.1901882885E+03     0.6099180628E+04     0.1211390583E+05
    0.3026496958E-02     0.9194670407E-03     0.4280609819E-07     0.6218916302E-06     0.1124468176E-08    -0.1929427063E+03     0.6125654885E+04     0.1211355514E+05
    0.3026306506E-02     0.9194091453E-03     0.4280898732E-07     0.6220025041E-06     0.1124473743E-08    -0.1957374953E+03     0.6152390827E+04     0.1211319491E+05
    0.3026110244E-02     0.9193494857E-03     0.4281194117E-07     0.6221163187E-06     0.1124479091E-08    -0.1985730518E+03     0.6179385455E+04     0.1211282480E+05
    0.3025908747E-02     0.9192882365E-03     0.4281497724E-07     0.6222332738E-06     0.1124484625E-08    -0.2014502678E+03     0.6206644372E+04     0.1211244467E+05
    0.3025701837E-02     0.9192253441E-03     0.4281809317E-07     0.6223533844E-06     0.1124490269E-08    -0.2043694877E+03     0.6234167346E+04     0.1211205445E+05
    0.3025489337E-02     0.9191607543E-03     0.4282128709E-07     0.6224766776E-06     0.1124495936E-08    -0.2073310671E+03     0.6261953971E+04     0.1211165399E+05
    0.3025270330E-02     0.9190941886E-03     0.4282454558E-07     0.6226030671E-06     0.1124501200E-08    -0.2103359865E+03     0.6290006983E+04     0.1211124278E+05
    0.3025045393E-02     0.9190258227E-03     0.4282788790E-07     0.6227327983E-06     0.1124506519E-08    -0.2133851623E+03     0.6318332236E+04     0.1211082064E+05
    0.3024815076E-02     0.9189558235E-03     0.4283132466E-07     0.6228660447E-06     0.1124512171E-08    -0.2164783436E+03     0.6346926449E+04     0.1211038781E+05
    0.3024576955E-02     0.9188834549E-03     0.4283481139E-07     0.6230024117E-06     0.1124516884E-08    -0.2196166036E+03     0.6375789058E+04     0.1210994331E+05
    0.3024333111E-02     0.9188093488E-03     0.4283840076E-07     0.6231424999E-06     0.1124521994E-08    -0.2228008139E+03     0.6404928904E+04     0.1210948729E+05
    0.3024082574E-02     0.9187332109E-03     0.4284207136E-07     0.6232861713E-06     0.1124526914E-08    -0.2260308063E+03     0.6434339654E+04     0.1210901959E+05
    0.3023823659E-02     0.9186545292E-03     0.4284580031E-07     0.6234332501E-06     0.1124530905E-08    -0.2293082487E+03     0.6464026579E+04     0.1210853913E+05
    0.3023559193E-02     0.9185741627E-03     0.4284965158E-07     0.6235844741E-06     0.1124535651E-08    -0.2326333925E+03     0.6493996067E+04     0.1210804651E+05
    0.3023286674E-02     0.9184913514E-03     0.4285357195E-07     0.6237393774E-06     0.1124539700E-08    -0.2360061569E+03     0.6524238282E+04     0.1210754109E+05
    0.3023005918E-02     0.9184060390E-03     0.4285757189E-07     0.6238981327E-06     0.1124543189E-08    -0.2394281723E+03     0.6554761426E+04     0.1210702215E+05
    0.3022718231E-02     0.9183186231E-03     0.4286168320E-07     0.6240611590E-06     0.1124546942E-08    -0.2428997746E+03     0.6585568782E+04     0.1210648987E+05
    0.3022422612E-02     0.9182287992E-03     0.4286588511E-07     0.6242283341E-06     0.1124550367E-08    -0.2464208237E+03     0.6616653662E+04     0.1210594399E+05
    0.3022117322E-02     0.9181360392E-03     0.4287015671E-07     0.6243995070E-06     0.1124552742E-08    -0.2499930625E+03     0.6648020660E+04     0.1210538329E+05
    0.3021805193E-02     0.9180412036E-03     0.4287456150E-07     0.6245754491E-06     0.1124555748E-08    -0.2536167670E+03     0.6679676734E+04     0.1210480841E+05
    0.3021482892E-02     0.9179432798E-03     0.4287903563E-07     0.6247555694E-06     0.1124557578E-08    -0.2572925520E+03     0.6711614264E+04     0.1210421813E+05
    0.3021152509E-02     0.9178429030E-03     0.4288363269E-07     0.6249405243E-06     0.1124559591E-08    -0.2610213606E+03     0.6743842563E+04     0.1210361261E+05
    0.3020813004E-02     0.9177397568E-03     0.4288833172E-07     0.6251301988E-06     0.1124561192E-08    -0.2648030699E+03     0.6776354955E+04     0.1210299156E+05
    0.3020463349E-02     0.9176335296E-03     0.4289312364E-07     0.6253245858E-06     0.1124561994E-08    -0.2686388213E+03     0.6809153008E+04     0.1210235410E+05
    0.3020104056E-02     0.9175243766E-03     0.4289802982E-07     0.6255240166E-06     0.1124562473E-08    -0.2725296721E+03     0.6842242596E+04     0.1210169989E+05
    0.3019734830E-02     0.9174122086E-03     0.4290304972E-07     0.6257285943E-06     0.1124562548E-08    -0.2764761067E+03     0.6875623459E+04     0.1210102863E+05
    0.3019354615E-02     0.9172967045E-03     0.4290817320E-07     0.6259382950E-06     0.1124561821E-08    -0.2804792879E+03     0.6909297512E+04     0.1210033945E+05
    0.3018965461E-02     0.9171784874E-03     0.4291344184E-07     0.6261537043E-06     0.1124561421E-08    -0.2845389314E+03     0.6943265927E+04     0.1209963308E+05
    0.3018563140E-02     0.9170562730E-03     0.4291878435E-07     0.6263741202E-06     0.1124559217E-08    -0.2886564241E+03     0.6977521972E+04     0.1209890745E+05
    0.3018151309E-02     0.9169311721E-03     0.4292428500E-07     0.6266005892E-06     0.1124557438E-08    -0.2928326556E+03     0.7012079738E+04     0.1209816332E+05
    0.3017728048E-02     0.9168026016E-03     0.4292990141E-07     0.6268327879E-06     0.1124554919E-08    -0.2970669501E+03     0.7046925898E+04     0.1209740030E+05
    0.3017291468E-02     0.9166699879E-03     0.4293561709E-07     0.6270706203E-06     0.1124550963E-08    -0.3013612351E+03     0.7082063459E+04     0.1209661671E+05
    0.3016843604E-02     0.9165339489E-03     0.4294148370E-07     0.6273147954E-06     0.1124546895E-08    -0.3057165315E+03     0.7117502930E+04     0.1209581278E+05
    0.3016382506E-02     0.9163938928E-03     0.4294746917E-07     0.6275650666E-06     0.1124541746E-08    -0.3101334709E+03     0.7153239815E+04     0.1209498756E+05
    0.3015910222E-02     0.9162504414E-03     0.4295361475E-07     0.6278220580E-06     0.1124536632E-08    -0.3146117747E+03     0.7189275551E+04     0.1209414181E+05
    0.3015422390E-02     0.9161022698E-03     0.4295985208E-07     0.6280850842E-06     0.1124529437E-08    -0.3191529315E+03     0.7225602098E+04     0.1209327310E+05
    0.3014922658E-02     0.9159504865E-03     0.4296626428E-07     0.6283552447E-06     0.1124522369E-08    -0.3237578657E+03     0.7262234350E+04     0.1209238231E+05
    0.3014408208E-02     0.9157942354E-03     0.4297279917E-07     0.6286320872E-06     0.1124513907E-08    -0.3284266443E+03     0.7299160722E+04     0.1209146829E+05
    0.3013879459E-02     0.9156336438E-03     0.4297948027E-07     0.6289160140E-06     0.1124504529E-08    -0.3331604499E+03     0.7336386555E+04     0.1209053050E+05
    0.3013335185E-02     0.9154683394E-03     0.4298629831E-07     0.6292070399E-06     0.1124493815E-08    -0.3379605783E+03     0.7373913256E+04     0.1208956783E+05
    0.3012777399E-02     0.9152989340E-03     0.4299329178E-07     0.6295058078E-06     0.1124482835E-08    -0.3428267426E+03     0.7411743067E+04     0.1208858116E+05
    0.3012202413E-02     0.9151243071E-03     0.4300040275E-07     0.6298117686E-06     0.1124469777E-08    -0.3477597875E+03     0.7449865078E+04     0.1208756846E+05
    0.3011611411E-02     0.9149448188E-03     0.4300767477E-07     0.6301255739E-06     0.1124455643E-08    -0.3527615321E+03     0.7488291596E+04     0.1208652924E+05
    0.3011004717E-02     0.9147605674E-03     0.4301511362E-07     0.6304475018E-06     0.1124440580E-08    -0.3578318261E+03     0.7527020574E+04     0.1208546376E+05
    0.3010379388E-02     0.9145706593E-03     0.4302268156E-07     0.6307772250E-06     0.1124423288E-08    -0.3629721596E+03     0.7566047664E+04     0.1208436996E+05
    0.3009738220E-02     0.9143759437E-03     0.4303043618E-07     0.6311156658E-06     0.1124405342E-08    -0.3681828579E+03     0.7605382096E+04     0.1208324888E+05
    0.3009078229E-02     0.9141755146E-03     0.4303832632E-07     0.6314624264E-06     0.1124385181E-08    -0.3734640462E+03     0.7645010921E+04     0.1208209913E+05
    0.3008399722E-02     0.9139694653E-03     0.4304637452E-07     0.6318180290E-06     0.1124363231E-08    -0.3788169642E+03     0.7684939290E+04     0.1208092011E+05
    0.3007702119E-02     0.9137576200E-03     0.4305457844E-07     0.6321827792E-06     0.1124339289E-08    -0.3842422359E+03     0.7725166338E+04     0.1207971131E+05
    0.3006983981E-02     0.9135395419E-03     0.4306292768E-07     0.6325569228E-06     0.1124312821E-08    -0.3897412649E+03     0.7765692694E+04     0.1207847148E+05
    0.3006246340E-02     0.9133155452E-03     0.4307144695E-07     0.6329413337E-06     0.1124284410E-08    -0.3953145314E+03     0.7806522920E+04     0.1207720102E+05
    0.3005486876E-02     0.9130849249E-03     0.4308010498E-07     0.6333363416E-06     0.1124252927E-08    -0.4009628211E+03     0.7847650622E+04     0.1207589866E+05
    0.3004706593E-02     0.9128479868E-03     0.4308892987E-07     0.6337433836E-06     0.1124218944E-08    -0.4066866140E+03     0.7889079870E+04     0.1207456485E+05
    0.3003903085E-02     0.9126040014E-03     0.4309789466E-07     0.6341636308E-06     0.1124181301E-08    -0.4124867150E+03     0.7930803941E+04     0.1207319829E+05
    0.3003076429E-02     0.9123529927E-03     0.4310702535E-07     0.6345996538E-06     0.1124140213E-08    -0.4183643990E+03     0.7972828537E+04     0.1207179879E+05
    0.3002226675E-02     0.9120949774E-03     0.4311633938E-07     0.6350550754E-06     0.1124095611E-08    -0.4243194996E+03     0.8015151258E+04     0.1207036703E+05
    0.3001351274E-02     0.9118291831E-03     0.4312583375E-07     0.6355348108E-06     0.1124046341E-08    -0.4303528476E+03     0.8057764744E+04     0.1206890184E+05
    0.3000449263E-02     0.9115553208E-03     0.4313556285E-07     0.6360469597E-06     0.1123992337E-08    -0.4364665501E+03     0.8100676130E+04     0.1206740247E+05
    0.2999522213E-02     0.9112738713E-03     0.4314562601E-07     0.6366040797E-06     0.1123934443E-08    -0.4426602495E+03     0.8143889233E+04     0.1206587107E+05
    0.2998566527E-02     0.9109837485E-03     0.4315608918E-07     0.6372236750E-06     0.1123871226E-08    -0.4489341415E+03     0.8187389455E+04     0.1206430677E+05
    0.2997581029E-02     0.9106846039E-03     0.4316714888E-07     0.6379332367E-06     0.1123803180E-08    -0.4552903563E+03     0.8231183325E+04     0.1206270922E+05
    0.2996567037E-02     0.9103768512E-03     0.4317911819E-07     0.6387743503E-06     0.1123732029E-08    -0.4617285199E+03     0.8275274675E+04     0.1206108126E+05
    0.2995519728E-02     0.9100590441E-03     0.4319238014E-07     0.6398075144E-06     0.1123657481E-08    -0.4682496758E+03     0.8319649995E+04     0.1205942183E+05
    0.2994440140E-02     0.9097315263E-03     0.4320765286E-07     0.6411252758E-06     0.1123583420E-08    -0.4748549368E+03     0.8364320820E+04     0.1205773356E+05
    0.2993325705E-02     0.9093935589E-03     0.4322592881E-07     0.6428638926E-06     0.1123513482E-08    -0.4815443027E+03     0.8409278850E+04     0.1205601836E+05
    0.2992174492E-02     0.9090446168E-03     0.4324874167E-07     0.6452263961E-06     0.1123454553E-08    -0.4883184397E+03     0.8454522069E+04     0.1205427870E+05
    0.2990984235E-02     0.9086841009E-03     0.4327838774E-07     0.6485137475E-06     0.1123417431E-08    -0.4951780369E+03     0.8500048761E+04     0.1205251791E+05
    0.2989751336E-02     0.9083110512E-03     0.4331828474E-07     0.6531709710E-06     0.1123418485E-08    -0.5021246748E+03     0.8545858569E+04     0.1205073944E+05
    0.2988474318E-02     0.9079252132E-03     0.4337354983E-07     0.6598563680E-06     0.1123483945E-08    -0.5091588723E+03     0.8591956525E+04     0.1204895040E+05
    0.2987148382E-02     0.9075254153E-03     0.4345168537E-07     0.6695364348E-06     0.1123651584E-08    -0.5162807657E+03     0.8638333683E+04     0.1204715841E+05
    0.2985767653E-02     0.9071102913E-03     0.4356378916E-07     0.6836321944E-06     0.1123978494E-08    -0.5234921160E+03     0.8684989008E+04     0.1204537282E+05
    0.2984328413E-02     0.9066793260E-03     0.4372623301E-07     0.7042299248E-06     0.1124551069E-08    -0.5307928033E+03     0.8731926208E+04     0.1204361008E+05
    0.2982818705E-02     0.9062297813E-03     0.4396283924E-07     0.7343686118E-06     0.1125493267E-08    -0.5381845008E+03     0.8779130433E+04     0.1204188700E+05
    0.2981229849E-02     0.9057603297E-03     0.4430868718E-07     0.7785024008E-06     0.1126991804E-08    -0.5456691351E+03     0.8826613479E+04     0.1204023179E+05
    0.2979545620E-02     0.9052679438E-03     0.4481469688E-07     0.8430981962E-06     0.1129316798E-08    -0.5532479597E+03     0.8874366376E+04     0.1203868159E+05
    0.2977744842E-02     0.9047489536E-03     0.4555498397E-07     0.9375558067E-06     0.1132863382E-08    -0.5609235535E+03     0.8922386528E+04     0.1203728852E+05
    0.2975797978E-02     0.9041983912E-03     0.4663704666E-07     0.1075500377E-05     0.1138205995E-08    -0.5686994518E+03     0.8970671475E+04     0.1203612618E+05
