# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000726150E+01    -0.7030055825E-17    -0.1106585463E+01     0.2518186323E+03     0.5532927315E+00    -0.1715871547E+07    -0.9171271915E+06     0.0000000000E+00    -0.7987443558E+06    -0.4643422087E+01     0.1976551001E+00    -0.1820660459E+02     0.1171739205E+02    -0.7673727972E+01
    0.1000736750E+01     0.5512066904E-18    -0.1145554494E+01     0.2511454868E+03     0.5727772468E+00    -0.1714121414E+07    -0.9103517623E+06     0.0000000000E+00    -0.8037696517E+06    -0.4681890878E+01     0.1983345811E+00    -0.1776123153E+02     0.1190715087E+02    -0.7664099990E+01
    0.1000747500E+01    -0.7001468463E-17    -0.1198272541E+01     0.2504661642E+03     0.5991362707E+00    -0.1712347311E+07    -0.9035914282E+06     0.0000000000E+00    -0.8087558832E+06    -0.4720116760E+01     0.1989799845E+00    -0.1730213189E+02     0.1210054756E+02    -0.7629621054E+01
    0.1000758350E+01    -0.3025707567E-17    -0.1179653782E+01     0.2497724073E+03     0.5898268910E+00    -0.1710481126E+07    -0.8968193866E+06     0.0000000000E+00    -0.8136617399E+06    -0.4757800915E+01     0.1995851050E+00    -0.1682947082E+02     0.1229646995E+02    -0.7570140697E+01
    0.1000769400E+01     0.5738859976E-17    -0.1169146650E+01     0.2490751019E+03     0.5845733252E+00    -0.1708622268E+07    -0.8900727768E+06     0.0000000000E+00    -0.8185494915E+06    -0.4795390768E+01     0.2001612026E+00    -0.1634317714E+02     0.1249712738E+02    -0.7486104350E+01
    0.1000780600E+01    -0.5385541358E-17    -0.1231024637E+01     0.2483690995E+03     0.6155123187E+00    -0.1706752588E+07    -0.8833651919E+06     0.0000000000E+00    -0.8233873957E+06    -0.4832692020E+01     0.2007063442E+00    -0.1584446500E+02     0.1270171385E+02    -0.7377891808E+01
    0.1000791900E+01     0.6560270176E-18    -0.1260242398E+01     0.2476487272E+03     0.6301211990E+00    -0.1704776371E+07    -0.8766457690E+06     0.0000000000E+00    -0.8281306020E+06    -0.4869343740E+01     0.2012142068E+00    -0.1533360414E+02     0.1290890272E+02    -0.7245288824E+01
    0.1000803400E+01     0.8898081111E-18    -0.1239027348E+01     0.2469246132E+03     0.6195136738E+00    -0.1702810364E+07    -0.8699709284E+06     0.0000000000E+00    -0.8328394354E+06    -0.4905773478E+01     0.2016951584E+00    -0.1481072101E+02     0.1312096256E+02    -0.7088978996E+01
    0.1000815050E+01    -0.6679490064E-17    -0.1260299206E+01     0.2461920084E+03     0.6301496031E+00    -0.1700816772E+07    -0.8633341311E+06     0.0000000000E+00    -0.8374826404E+06    -0.4941789713E+01     0.2021475603E+00    -0.1427687665E+02     0.1333704874E+02    -0.6909451025E+01
    0.1000826800E+01     0.1278278597E-17    -0.1280814626E+01     0.2454452460E+03     0.6404073129E+00    -0.1698722127E+07    -0.8567025640E+06     0.0000000000E+00    -0.8420195633E+06    -0.4977087211E+01     0.2025686821E+00    -0.1373267242E+02     0.1355593700E+02    -0.6707015663E+01
    0.1000838750E+01     0.4743913900E-17    -0.1283566065E+01     0.2446944893E+03     0.6417830323E+00    -0.1696622486E+07    -0.8501165835E+06     0.0000000000E+00    -0.8465059021E+06    -0.5012037339E+01     0.2029666091E+00    -0.1317786166E+02     0.1377984703E+02    -0.6481998943E+01
    0.1000850850E+01     0.1249267718E-17    -0.1320310022E+01     0.2439325281E+03     0.6601550108E+00    -0.1694489178E+07    -0.8435800838E+06     0.0000000000E+00    -0.8509090937E+06    -0.5046460751E+01     0.2033405366E+00    -0.1261298545E+02     0.1400792974E+02    -0.6234920662E+01
    0.1000863100E+01     0.2748410156E-17    -0.1340744978E+01     0.2431590628E+03     0.6703724892E+00    -0.1692277909E+07    -0.8370620498E+06     0.0000000000E+00    -0.8552158594E+06    -0.5080218059E+01     0.2036893978E+00    -0.1203805235E+02     0.1423994030E+02    -0.5965866651E+01
    0.1000875550E+01    -0.2164592697E-17    -0.1351851650E+01     0.2423791689E+03     0.6759258251E+00    -0.1690050134E+07    -0.8305954922E+06     0.0000000000E+00    -0.8594546422E+06    -0.5113526371E+01     0.2040198986E+00    -0.1145354395E+02     0.1447725249E+02    -0.5675573799E+01
    0.1000888150E+01    -0.1271428218E-16    -0.1374644411E+01     0.2415882575E+03     0.6873222053E+00    -0.1687765559E+07    -0.8241750379E+06     0.0000000000E+00    -0.8635905210E+06    -0.5146155234E+01     0.2043309730E+00    -0.1086018701E+02     0.1471881381E+02    -0.5364592626E+01
    0.1000900900E+01    -0.2677153509E-18    -0.1383218474E+01     0.2407885844E+03     0.6916092369E+00    -0.1685422249E+07    -0.8178046891E+06     0.0000000000E+00    -0.8676175600E+06    -0.5178022471E+01     0.2046246273E+00    -0.1025907435E+02     0.1496455773E+02    -0.5033954190E+01
    0.1000913800E+01     0.7480730292E-17    -0.1408313684E+01     0.2399775053E+03     0.7041568422E+00    -0.1683023017E+07    -0.8114936165E+06     0.0000000000E+00    -0.8715294005E+06    -0.5209133122E+01     0.2049054951E+00    -0.9650089838E+01     0.1521465380E+02    -0.4683941862E+01
    0.1000926900E+01     0.9809700320E-18    -0.1416612951E+01     0.2391573112E+03     0.7083064755E+00    -0.1680579451E+07    -0.8052362271E+06     0.0000000000E+00    -0.8753432239E+06    -0.5239581405E+01     0.2051755743E+00    -0.9032573533E+01     0.1547020256E+02    -0.4314548317E+01
    0.1000940200E+01    -0.5438745615E-17    -0.1421152871E+01     0.2383285260E+03     0.7105764354E+00    -0.1678084638E+07    -0.7990313678E+06     0.0000000000E+00    -0.8790532703E+06    -0.5269315171E+01     0.2054357791E+00    -0.8407018458E+01     0.1573128275E+02    -0.3926400526E+01
    0.1000953650E+01    -0.2107682671E-17    -0.1484413283E+01     0.2374861883E+03     0.7422066417E+00    -0.1675524506E+07    -0.7928970478E+06     0.0000000000E+00    -0.8826274579E+06    -0.5298166823E+01     0.2056906949E+00    -0.7774249418E+01     0.1599693696E+02    -0.3520364836E+01
    0.1000967300E+01    -0.6165605763E-17    -0.1527910362E+01     0.2366346054E+03     0.7639551808E+00    -0.1672909187E+07    -0.7868288734E+06     0.0000000000E+00    -0.8860803135E+06    -0.5326189909E+01     0.2059424991E+00    -0.7134070820E+01     0.1626820213E+02    -0.3096627943E+01
    0.1000981150E+01     0.7367069059E-18    -0.1497052662E+01     0.2357771526E+03     0.7485263309E+00    -0.1670271876E+07    -0.7808580328E+06     0.0000000000E+00    -0.8894138430E+06    -0.5353397381E+01     0.2061935373E+00    -0.6487854758E+01     0.1654537625E+02    -0.2656593095E+01
    0.1000995100E+01     0.1630167847E-17    -0.1487171549E+01     0.2349046312E+03     0.7435857745E+00    -0.1667501202E+07    -0.7749367050E+06     0.0000000000E+00    -0.8925644974E+06    -0.5379356437E+01     0.2064450064E+00    -0.5836849116E+01     0.1682587216E+02    -0.2201688543E+01
    0.1001009250E+01     0.4483768906E-17    -0.1554380056E+01     0.2340222295E+03     0.7771900281E+00    -0.1664700056E+07    -0.7691218223E+06     0.0000000000E+00    -0.8955782342E+06    -0.5404440139E+01     0.2067088314E+00    -0.5179857917E+01     0.1711247432E+02    -0.1731362870E+01
    0.1001023650E+01     0.2038848009E-17    -0.1599169634E+01     0.2331331169E+03     0.7995848168E+00    -0.1661869683E+07    -0.7634012758E+06     0.0000000000E+00    -0.8984684070E+06    -0.5428680769E+01     0.2069816273E+00    -0.4516049366E+01     0.1740633007E+02    -0.1245375600E+01
    0.1001038200E+01     0.4912724920E-17    -0.1573343159E+01     0.2322292730E+03     0.7866715795E+00    -0.1658930082E+07    -0.7577566703E+06     0.0000000000E+00    -0.9011734114E+06    -0.5451668129E+01     0.2072636411E+00    -0.3846859836E+01     0.1770484932E+02    -0.7453284272E+00
    0.1001052950E+01    -0.1036711087E-16    -0.1574092246E+01     0.2313164496E+03     0.7870461228E+00    -0.1655928257E+07    -0.7522105584E+06     0.0000000000E+00    -0.9037176981E+06    -0.5473582198E+01     0.2075642856E+00    -0.3172917280E+01     0.1800961024E+02    -0.2320259014E+00
    0.1001067900E+01    -0.6738530907E-17    -0.1640715595E+01     0.2303924310E+03     0.8203577973E+00    -0.1652869717E+07    -0.7467764899E+06     0.0000000000E+00    -0.9060932274E+06    -0.5494401618E+01     0.2078875706E+00    -0.2493753304E+01     0.1832080923E+02     0.2944529277E+00
    0.1001083050E+01    -0.2094791888E-17    -0.1676662429E+01     0.2294574319E+03     0.8383312143E+00    -0.1649732411E+07    -0.7414467654E+06     0.0000000000E+00    -0.9082856454E+06    -0.5513986540E+01     0.2082334839E+00    -0.1809556697E+01     0.1863823699E+02     0.8335895549E+00
    0.1001098400E+01     0.3789466587E-17    -0.1653393562E+01     0.2285117380E+03     0.8266967809E+00    -0.1646522503E+07    -0.7362331167E+06     0.0000000000E+00    -0.9102893858E+06    -0.5532304914E+01     0.2086060233E+00    -0.1120904875E+01     0.1896205544E+02     0.1384473717E+01
    0.1001113950E+01    -0.9678410214E-18    -0.1665783589E+01     0.2275552835E+03     0.8328917944E+00    -0.1643232687E+07    -0.7311339605E+06     0.0000000000E+00    -0.9120987264E+06    -0.5549344686E+01     0.2090113211E+00    -0.4281288484E+00     0.1929248095E+02     0.1946446758E+01
    0.1001129700E+01     0.4928090627E-17    -0.1731821698E+01     0.2265878240E+03     0.8659108492E+00    -0.1639871957E+07    -0.7261640541E+06     0.0000000000E+00    -0.9137079026E+06    -0.5565081607E+01     0.2094539712E+00     0.2687752199E+00     0.1962970732E+02     0.2519087754E+01
    0.1001145650E+01     0.2569950902E-17    -0.1757324362E+01     0.2256071860E+03     0.8786621809E+00    -0.1636412271E+07    -0.7213157639E+06     0.0000000000E+00    -0.9150965070E+06    -0.5579352817E+01     0.2099353651E+00     0.9701017438E+00     0.1997341698E+02     0.3102235070E+01
    0.1001161850E+01     0.4445334786E-18    -0.1736664732E+01     0.2246177771E+03     0.8683323660E+00    -0.1632897470E+07    -0.7166128394E+06     0.0000000000E+00    -0.9162846306E+06    -0.5592296360E+01     0.2104596406E+00     0.1675889082E+01     0.2032535724E+02     0.3695632747E+01
    0.1001178250E+01    -0.3376485086E-17    -0.1762323052E+01     0.2236160028E+03     0.8811615259E+00    -0.1629286881E+07    -0.7120431035E+06     0.0000000000E+00    -0.9172437770E+06    -0.5603756296E+01     0.2110318577E+00     0.2385429644E+01     0.2068432270E+02     0.4298193535E+01
    0.1001194850E+01     0.1415095593E-16    -0.1827647719E+01     0.2226010482E+03     0.9138238594E+00    -0.1625573184E+07    -0.7076108704E+06     0.0000000000E+00    -0.9179623134E+06    -0.5613656256E+01     0.2116574623E+00     0.3098768849E+01     0.2105030001E+02     0.4909557626E+01
    0.1001211700E+01     0.4799765135E-17    -0.1841057373E+01     0.2215773086E+03     0.9205286865E+00    -0.1621800311E+07    -0.7033455260E+06     0.0000000000E+00    -0.9184547849E+06    -0.5622073849E+01     0.2123377112E+00     0.3816255673E+01     0.2142491149E+02     0.5529789134E+01
    0.1001228750E+01     0.9750408014E-18    -0.1823369399E+01     0.2205416642E+03     0.9116846994E+00    -0.1617921045E+07    -0.6992288437E+06     0.0000000000E+00    -0.9186922009E+06    -0.5628812059E+01     0.2130749436E+00     0.4536877561E+01     0.2180670352E+02     0.6157516914E+01
    0.1001246000E+01    -0.3108822675E-17    -0.1864144436E+01     0.2194908208E+03     0.9320722179E+00    -0.1613927124E+07    -0.6952674475E+06     0.0000000000E+00    -0.9186596762E+06    -0.5633835689E+01     0.2138802953E+00     0.5261054605E+01     0.2219578625E+02     0.6792715875E+01
    0.1001263550E+01    -0.4068722762E-17    -0.1928686308E+01     0.2184326434E+03     0.9643431540E+00    -0.1609883673E+07    -0.6914881003E+06     0.0000000000E+00    -0.9183955731E+06    -0.5637373995E+01     0.2147539041E+00     0.5990334214E+01     0.2259562485E+02     0.7436625297E+01
    0.1001281300E+01    -0.6496742705E-18    -0.1928001035E+01     0.2173611191E+03     0.9640005173E+00    -0.1605723791E+07    -0.6878764731E+06     0.0000000000E+00    -0.9178473184E+06    -0.5639067368E+01     0.2156949469E+00     0.6723147670E+01     0.2300293413E+02     0.8087292244E+01
    0.1001299250E+01     0.2521934721E-17    -0.1912756111E+01     0.2162773853E+03     0.9563780553E+00    -0.1601440666E+07    -0.6844303140E+06     0.0000000000E+00    -0.9170103523E+06    -0.5638884080E+01     0.2167108962E+00     0.7458508572E+01     0.2341783961E+02     0.8743536081E+01
    0.1001317450E+01    -0.2655871806E-17    -0.1970327313E+01     0.2151826260E+03     0.9851636563E+00    -0.1597087493E+07    -0.6811877626E+06     0.0000000000E+00    -0.9158997308E+06    -0.5636998372E+01     0.2178104163E+00     0.8198032815E+01     0.2384255831E+02     0.9406559477E+01
    0.1001335900E+01     0.1799945013E-18    -0.2029833604E+01     0.2140753071E+03     0.1014916802E+01    -0.1592617495E+07    -0.6781234240E+06     0.0000000000E+00    -0.9144940706E+06    -0.5633219795E+01     0.2189916938E+00     0.8942271376E+01     0.2427666180E+02     0.1007647375E+02
    0.1001354600E+01     0.4384560172E-17    -0.2019554652E+01     0.2129559012E+03     0.1009777326E+01    -0.1588043131E+07    -0.6752560561E+06     0.0000000000E+00    -0.9127870753E+06    -0.5627519137E+01     0.2202580012E+00     0.9690985687E+01     0.2472039399E+02     0.1075279877E+02
    0.1001373550E+01    -0.1198763379E-17    -0.2018225078E+01     0.2118245018E+03     0.1009112539E+01    -0.1583348143E+07    -0.6725761287E+06     0.0000000000E+00    -0.9107720138E+06    -0.5619858807E+01     0.2216139673E+00     0.1044393069E+02     0.2517395525E+02     0.1143501818E+02
    0.1001392750E+01     0.1914506219E-17    -0.2083559855E+01     0.2106808415E+03     0.1041779927E+01    -0.1578559431E+07    -0.6701127263E+06     0.0000000000E+00    -0.9084467046E+06    -0.5610280836E+01     0.2230662741E+00     0.1120172103E+02     0.2563790297E+02     0.1212338241E+02
    0.1001412200E+01    -0.2743539716E-17    -0.2126868694E+01     0.2095251822E+03     0.1063434347E+01    -0.1573650346E+07    -0.6678532168E+06     0.0000000000E+00    -0.9057971290E+06    -0.5598640890E+01     0.2246130679E+00     0.1196441604E+02     0.2611194943E+02     0.1281763205E+02
    0.1001431900E+01     0.1241750301E-17    -0.2118414409E+01     0.2083579320E+03     0.1059207204E+01    -0.1568628239E+07    -0.6658092533E+06     0.0000000000E+00    -0.9028189857E+06    -0.5584925347E+01     0.2262576094E+00     0.1273183146E+02     0.2659638838E+02     0.1351737181E+02
    0.1001451850E+01    -0.3963055402E-17    -0.2141892188E+01     0.2071767037E+03     0.1070946094E+01    -0.1563470361E+07    -0.6639721389E+06     0.0000000000E+00    -0.8994982219E+06    -0.5569080700E+01     0.2280076124E+00     0.1350438545E+02     0.2709130135E+02     0.1422266127E+02
    0.1001472100E+01     0.1998785997E-17    -0.2194368988E+01     0.2059851813E+03     0.1097184494E+01    -0.1558216912E+07    -0.6623666843E+06     0.0000000000E+00    -0.8958502275E+06    -0.5551216473E+01     0.2298643565E+00     0.1428367339E+02     0.2759909640E+02     0.1493479599E+02
    0.1001492600E+01     0.5162030539E-17    -0.2209180645E+01     0.2047808765E+03     0.1104590323E+01    -0.1552832599E+07    -0.6609845287E+06     0.0000000000E+00    -0.8918480702E+06    -0.5531125690E+01     0.2318256759E+00     0.1506872628E+02     0.2811766853E+02     0.1565251589E+02
    0.1001513350E+01     0.3657064750E-17    -0.2224115288E+01     0.2035631065E+03     0.1112057644E+01    -0.1547302835E+07    -0.6598182068E+06     0.0000000000E+00    -0.8874846285E+06    -0.5508788100E+01     0.2338983718E+00     0.1585946481E+02     0.2864722417E+02     0.1637552270E+02
    0.1001534400E+01    -0.3752144198E-17    -0.2279276815E+01     0.2023331019E+03     0.1139638408E+01    -0.1541663445E+07    -0.6588960458E+06     0.0000000000E+00    -0.8827673992E+06    -0.5484296278E+01     0.2360880468E+00     0.1665798763E+02     0.2919019885E+02     0.1710557404E+02
    0.1001555750E+01    -0.2111441379E-17    -0.2299874817E+01     0.2010921326E+03     0.1149937409E+01    -0.1535904983E+07    -0.6582148782E+06     0.0000000000E+00    -0.8776901050E+06    -0.5457566540E+01     0.2383895985E+00     0.1746453610E+02     0.2974661883E+02     0.1784263949E+02
    0.1001577350E+01    -0.4122932871E-18    -0.2307356472E+01     0.1998368084E+03     0.1153678236E+01    -0.1529981222E+07    -0.6577513979E+06     0.0000000000E+00    -0.8722298236E+06    -0.5428458885E+01     0.2408066911E+00     0.1827783389E+02     0.3031440046E+02     0.1858522042E+02
    0.1001599250E+01    -0.1325394804E-17    -0.2365063231E+01     0.1985697612E+03     0.1182531616E+01    -0.1523948704E+07    -0.6575464142E+06     0.0000000000E+00    -0.8664022894E+06    -0.5397138401E+01     0.2433467204E+00     0.1909989693E+02     0.3089652091E+02     0.1933504772E+02
    0.1001621450E+01     0.2631096092E-17    -0.2391205220E+01     0.1972922731E+03     0.1195602610E+01    -0.1517790570E+07    -0.6575870593E+06     0.0000000000E+00    -0.8602035107E+06    -0.5363521357E+01     0.2460021567E+00     0.1993120577E+02     0.3149293730E+02     0.2009229575E+02
    0.1001643900E+01    -0.4223729791E-17    -0.2395474089E+01     0.1960010935E+03     0.1197737045E+01    -0.1511462278E+07    -0.6578504876E+06     0.0000000000E+00    -0.8536117908E+06    -0.5327473508E+01     0.2487757018E+00     0.2077016413E+02     0.3210135766E+02     0.2085519587E+02
    0.1001666650E+01    -0.3747697275E-17    -0.2450860673E+01     0.1946964217E+03     0.1225430337E+01    -0.1505006463E+07    -0.6583725660E+06     0.0000000000E+00    -0.8466338972E+06    -0.5289109725E+01     0.2516775821E+00     0.2161927763E+02     0.3272458635E+02     0.2162589541E+02
    0.1001689750E+01    -0.9683068895E-17    -0.2470338465E+01     0.1933809162E+03     0.1235169233E+01    -0.1498421219E+07    -0.6591494708E+06     0.0000000000E+00    -0.8392717485E+06    -0.5248387930E+01     0.2547013539E+00     0.2248052944E+02     0.3336472987E+02     0.2240604176E+02
    0.1001713150E+01     0.1741923256E-17    -0.2472273832E+01     0.1920546364E+03     0.1236136916E+01    -0.1491683394E+07    -0.6601599767E+06     0.0000000000E+00    -0.8315234168E+06    -0.5205288069E+01     0.2578423885E+00     0.2335255863E+02     0.3402010824E+02     0.2319414606E+02
    0.1001736800E+01    -0.5969464696E-18    -0.2550521322E+01     0.1907127972E+03     0.1275260661E+01    -0.1484787559E+07    -0.6614159738E+06     0.0000000000E+00    -0.8233715855E+06    -0.5159769877E+01     0.2611101886E+00     0.2423480650E+02     0.3468861152E+02     0.2398931440E+02
    0.1001760800E+01     0.2329340605E-20    -0.2624033734E+01     0.1893618420E+03     0.1312016867E+01    -0.1477766842E+07    -0.6629263883E+06     0.0000000000E+00    -0.8148404541E+06    -0.5111931014E+01     0.2644989762E+00     0.2513101076E+02     0.3537534239E+02     0.2479494235E+02
    0.1001785100E+01     0.3498669589E-17    -0.2616485170E+01     0.1879986017E+03     0.1308242585E+01    -0.1470596757E+07    -0.6646846702E+06     0.0000000000E+00    -0.8059120867E+06    -0.5061671140E+01     0.2680058483E+00     0.2603978969E+02     0.3607776655E+02     0.2560940522E+02
    0.1001809700E+01    -0.2364915989E-17    -0.2596034080E+01     0.1866224670E+03     0.1298017040E+01    -0.1463254972E+07    -0.6666711034E+06     0.0000000000E+00    -0.7965838690E+06    -0.5008956155E+01     0.2716326088E+00     0.2696063293E+02     0.3679580673E+02     0.2643195242E+02
    0.1001834650E+01     0.4157661222E-17    -0.2654551191E+01     0.1852344084E+03     0.1327275596E+01    -0.1455776772E+07    -0.6689084610E+06     0.0000000000E+00    -0.7868683113E+06    -0.4953929537E+01     0.2753865417E+00     0.2789692508E+02     0.3753296290E+02     0.2726543978E+02
    0.1001859950E+01     0.3742826836E-17    -0.2741393728E+01     0.1838332134E+03     0.1370696864E+01    -0.1448132274E+07    -0.6713791171E+06     0.0000000000E+00    -0.7767531573E+06    -0.4896467957E+01     0.2792611630E+00     0.2884947254E+02     0.3828858102E+02     0.2811020345E+02
    0.1001885600E+01    -0.5629592726E-17    -0.2758462262E+01     0.1824219873E+03     0.1379231131E+01    -0.1440353518E+07    -0.6740985631E+06     0.0000000000E+00    -0.7662549545E+06    -0.4836665689E+01     0.2832490335E+00     0.2981867819E+02     0.3906359874E+02     0.2896640591E+02
    0.1001911550E+01    -0.2021655887E-17    -0.2742027596E+01     0.1810000800E+03     0.1371013798E+01    -0.1432414903E+07    -0.6770376736E+06     0.0000000000E+00    -0.7553772290E+06    -0.4774522370E+01     0.2873440204E+00     0.3080227026E+02     0.3985560774E+02     0.2983159378E+02
    0.1001937800E+01    -0.6633115010E-17    -0.2789564618E+01     0.1795640150E+03     0.1394782309E+01    -0.1424296881E+07    -0.6801826879E+06     0.0000000000E+00    -0.7441141933E+06    -0.4710040030E+01     0.2915543126E+00     0.3180085091E+02     0.4066442212E+02     0.3070588823E+02
    0.1001964450E+01     0.5051280981E-17    -0.2876088494E+01     0.1781185706E+03     0.1438044247E+01    -0.1416043793E+07    -0.6835578341E+06     0.0000000000E+00    -0.7324859593E+06    -0.4643337214E+01     0.2958783030E+00     0.3281976915E+02     0.4149635121E+02     0.3159392269E+02
    0.1001991450E+01    -0.1645149742E-17    -0.2898081540E+01     0.1766631240E+03     0.1449040770E+01    -0.1407647415E+07    -0.6871541205E+06     0.0000000000E+00    -0.7204932948E+06    -0.4574377654E+01     0.3003015843E+00     0.3385720420E+02     0.4234837298E+02     0.3249357659E+02
    0.1002018750E+01     0.1086319755E-17    -0.2885686013E+01     0.1751937302E+03     0.1442843006E+01    -0.1399055022E+07    -0.6909273526E+06     0.0000000000E+00    -0.7081276690E+06    -0.4503084061E+01     0.3048220534E+00     0.3490964257E+02     0.4321665954E+02     0.3340118826E+02
    0.1002046450E+01     0.1647479082E-18    -0.2942033370E+01     0.1737190999E+03     0.1471016685E+01    -0.1390363140E+07    -0.6949287189E+06     0.0000000000E+00    -0.6954344207E+06    -0.4429811854E+01     0.3095194792E+00     0.3598414624E+02     0.4410979293E+02     0.3432303447E+02
    0.1002074550E+01     0.6182916998E-17    -0.3027835938E+01     0.1722235082E+03     0.1513917969E+01    -0.1381430363E+07    -0.6990741540E+06     0.0000000000E+00    -0.6823562092E+06    -0.4354122537E+01     0.3141721681E+00     0.3707745010E+02     0.4502397693E+02     0.3525527478E+02
    0.1002103000E+01     0.4692562528E-17    -0.3033616992E+01     0.1707220040E+03     0.1516808496E+01    -0.1372381963E+07    -0.7034184828E+06     0.0000000000E+00    -0.6689634807E+06    -0.4276455045E+01     0.3189737556E+00     0.3819087184E+02     0.4595977830E+02     0.3619894072E+02
    0.1002131800E+01     0.6935082256E-18    -0.3023865884E+01     0.1692089835E+03     0.1511932942E+01    -0.1363142369E+07    -0.7078948405E+06     0.0000000000E+00    -0.6552475283E+06    -0.4196716139E+01     0.3238514777E+00     0.3932225750E+02     0.4691579842E+02     0.3715124355E+02
    0.1002161000E+01    -0.3984866500E-17    -0.3105379883E+01     0.1676875666E+03     0.1552689942E+01    -0.1353787766E+07    -0.7125466042E+06     0.0000000000E+00    -0.6412411617E+06    -0.4115181805E+01     0.3288087665E+00     0.4047646877E+02     0.4789766914E+02     0.3811593167E+02
    0.1002190550E+01    -0.1439532494E-17    -0.3174254058E+01     0.1661537443E+03     0.1587127029E+01    -0.1344244886E+07    -0.7173111084E+06     0.0000000000E+00    -0.6269337777E+06    -0.4031679080E+01     0.3338268550E+00     0.4164967275E+02     0.4889914707E+02     0.3908869675E+02
    0.1002220500E+01     0.8092764536E-17    -0.3169730221E+01     0.1646107324E+03     0.1584865110E+01    -0.1334553942E+07    -0.7222021388E+06     0.0000000000E+00    -0.6123518032E+06    -0.3946377951E+01     0.3389015917E+00     0.4284401949E+02     0.4992465531E+02     0.4007086403E+02
    0.1002250850E+01     0.7123547086E-18    -0.3200904842E+01     0.1630575989E+03     0.1600452421E+01    -0.1324692149E+07    -0.7271833880E+06     0.0000000000E+00    -0.5975087607E+06    -0.3859362867E+01     0.3440287941E+00     0.4405923265E+02     0.5097396066E+02     0.4106129695E+02
    0.1002281600E+01     0.5096385485E-17    -0.3285010850E+01     0.1614944427E+03     0.1642505425E+01    -0.1314677260E+07    -0.7322528097E+06     0.0000000000E+00    -0.5824244507E+06    -0.3770750016E+01     0.3492013469E+00     0.4529544588E+02     0.5204730880E+02     0.4205925247E+02
    0.1002312750E+01    -0.2252472365E-17    -0.3305195355E+01     0.1599221866E+03     0.1652597677E+01    -0.1304514393E+07    -0.7373958171E+06     0.0000000000E+00    -0.5671185754E+06    -0.3680600502E+01     0.3544019739E+00     0.4655146154E+02     0.5314375968E+02     0.4306275949E+02
    0.1002344300E+01     0.2196144674E-17    -0.3304456759E+01     0.1583392866E+03     0.1652228379E+01    -0.1294157409E+07    -0.7425547328E+06     0.0000000000E+00    -0.5516026763E+06    -0.3588961339E+01     0.3596231299E+00     0.4782479942E+02     0.5426206082E+02     0.4406859586E+02
    0.1002376300E+01    -0.7616943778E-18    -0.3390558736E+01     0.1567489216E+03     0.1695279368E+01    -0.1283688910E+07    -0.7477737121E+06     0.0000000000E+00    -0.5359151983E+06    -0.3496130117E+01     0.3648675009E+00     0.4912017905E+02     0.5540849990E+02     0.4507994608E+02
    0.1002408700E+01    -0.3352132889E-18    -0.3439525764E+01     0.1551497343E+03     0.1719762882E+01    -0.1273058790E+07    -0.7529883734E+06     0.0000000000E+00    -0.5200704163E+06    -0.3402088138E+01     0.3701059201E+00     0.5043161920E+02     0.5657635173E+02     0.4609044664E+02
    0.1002441500E+01    -0.3444459480E-17    -0.3438405163E+01     0.1535414923E+03     0.1719202582E+01    -0.1262254099E+07    -0.7581606375E+06     0.0000000000E+00    -0.5040934611E+06    -0.3306975700E+01     0.3753283356E+00     0.5175650921E+02     0.5776486988E+02     0.4709666440E+02
    0.1002474750E+01     0.4940319665E-18    -0.3507875287E+01     0.1519253164E+03     0.1753937644E+01    -0.1251319627E+07    -0.7633071374E+06     0.0000000000E+00    -0.4880124893E+06    -0.3211011705E+01     0.3805376641E+00     0.5309775841E+02     0.5897908980E+02     0.4809989501E+02
    0.1002508450E+01    -0.2095135995E-17    -0.3561255917E+01     0.1503030319E+03     0.1780627959E+01    -0.1240247749E+07    -0.7683916186E+06     0.0000000000E+00    -0.4718561307E+06    -0.3114304692E+01     0.3857096444E+00     0.5445307449E+02     0.6021761019E+02     0.4909688927E+02
    0.1002542550E+01     0.2388632911E-18    -0.3569579861E+01     0.1486723120E+03     0.1784789930E+01    -0.1229006996E+07    -0.7733598126E+06     0.0000000000E+00    -0.4556471831E+06    -0.3016955504E+01     0.3908239168E+00     0.5581470832E+02     0.6147366276E+02     0.5007965517E+02
    0.1002577100E+01    -0.1109613161E-17    -0.3633762480E+01     0.1470354398E+03     0.1816881240E+01    -0.1217642599E+07    -0.7782191085E+06     0.0000000000E+00    -0.4394234901E+06    -0.2919241085E+01     0.3958818383E+00     0.5718544599E+02     0.6275323068E+02     0.5104924139E+02
    0.1002612100E+01     0.6085931726E-18    -0.3685034585E+01     0.1453920703E+03     0.1842517292E+01    -0.1206138394E+07    -0.7829322237E+06     0.0000000000E+00    -0.4232061700E+06    -0.2821236144E+01     0.4008606342E+00     0.5856088798E+02     0.6405305576E+02     0.5200053866E+02
