# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1004116700E+01    -0.2806460060E+02     0.3971888789E+04     0.1030045655E+05     0.2764567236E+05     0.4663183141E-02     0.4616216611E+08     0.9739603091E-02     0.7863411529E+00     0.2125390782E+00     0.2438972463E-04     0.1095007872E-02     0.3713512513E-06     0.3555354145E-02     0.1097687008E-02     0.2362394834E-06     0.9901912833E-05     0.3835788188E-08
    0.1004171650E+01    -0.2862820068E+02     0.3990487497E+04     0.1034941305E+05     0.2764534892E+05     0.4640572616E-02     0.4626966141E+08     0.9912002406E-02     0.7865180265E+00     0.2124615668E+00     0.2297951081E-04     0.9970701254E-03     0.3570629069E-06     0.3539290546E-02     0.1092083346E-02     0.2215246401E-06     0.8973528258E-05     0.3670710510E-08
    0.1004227300E+01    -0.2921299501E+02     0.4008934420E+04     0.1039801085E+05     0.2764503732E+05     0.4618378944E-02     0.4637587384E+08     0.1009119465E-01     0.7866839991E+00     0.2123856819E+00     0.2168088825E-04     0.9082943628E-03     0.3436999952E-06     0.3523452415E-02     0.1086578727E-02     0.2080266091E-06     0.8136257937E-05     0.3516782289E-08
    0.1004283700E+01    -0.2981340806E+02     0.4027241752E+04     0.1044625664E+05     0.2764486412E+05     0.4596608546E-02     0.4648064900E+08     0.1027512067E-01     0.7868399560E+00     0.2123113260E+00     0.2048489463E-04     0.8279018572E-03     0.3311918748E-06     0.3507852741E-02     0.1081174963E-02     0.1956421414E-06     0.7381825941E-05     0.3373125389E-08
    0.1004340850E+01    -0.3042252851E+02     0.4045405593E+04     0.1049411390E+05     0.2764472803E+05     0.4575249587E-02     0.4658396077E+08     0.1046139840E-01     0.7869865825E+00     0.2122384745E+00     0.1938412874E-04     0.7552393749E-03     0.3194835173E-06     0.3492489072E-02     0.1075869790E-02     0.1842840460E-06     0.6703202626E-05     0.3239023124E-08
    0.1004398700E+01    -0.3103627110E+02     0.4063407012E+04     0.1054150721E+05     0.2764464837E+05     0.4554327287E-02     0.4668569885E+08     0.1064865789E-01     0.7871244308E+00     0.2121671634E+00     0.1837220384E-04     0.6897250818E-03     0.3085305003E-06     0.3477386246E-02     0.1070669865E-02     0.1738779537E-06     0.6094183891E-05     0.3113906062E-08
    0.1004457250E+01    -0.3163948376E+02     0.4081243821E+04     0.1058840627E+05     0.2764489290E+05     0.4533887141E-02     0.4678584829E+08     0.1083173255E-01     0.7872541560E+00     0.2120973640E+00     0.1744203169E-04     0.6307396108E-03     0.2982802650E-06     0.3462585109E-02     0.1065586318E-02     0.1643449228E-06     0.5548372320E-05     0.2997145860E-08
    0.1004516550E+01    -0.3224966624E+02     0.4098928495E+04     0.1063480636E+05     0.2764436619E+05     0.4513740217E-02     0.4688520978E+08     0.1101702751E-01     0.7873764743E+00     0.2120289945E+00     0.1658600778E-04     0.5776564775E-03     0.2886745271E-06     0.3447947660E-02     0.1060574921E-02     0.1555943491E-06     0.5059153695E-05     0.2887915999E-08
    0.1004576650E+01    -0.3288696038E+02     0.4116472675E+04     0.1068070847E+05     0.2764410407E+05     0.4494045325E-02     0.4698313435E+08     0.1121106232E-01     0.7874920311E+00     0.2119619827E+00     0.1579776736E-04     0.5299087640E-03     0.2796625814E-06     0.3433600830E-02     0.1055673161E-02     0.1475615053E-06     0.4620986880E-05     0.2785709743E-08
    0.1004637550E+01    -0.3353719513E+02     0.4133873299E+04     0.1072608128E+05     0.2764393197E+05     0.4474776570E-02     0.4707951577E+08     0.1140895057E-01     0.7876013297E+00     0.2118963174E+00     0.1507181215E-04     0.4870098656E-03     0.2712033324E-06     0.3419529480E-02     0.1050875314E-02     0.1401842135E-06     0.4228902439E-05     0.2690003200E-08
    0.1004699200E+01    -0.3419541777E+02     0.4151114260E+04     0.1077085943E+05     0.2764378271E+05     0.4455940094E-02     0.4717425420E+08     0.1160903582E-01     0.7877047593E+00     0.2118320398E+00     0.1440345648E-04     0.4485341911E-03     0.2632641451E-06     0.3405742130E-02     0.1046183364E-02     0.1334101100E-06     0.3878589721E-05     0.2600386308E-08
    0.1004761600E+01    -0.3485938249E+02     0.4168194003E+04     0.1081501724E+05     0.2764366088E+05     0.4437536777E-02     0.4726733261E+08     0.1181057379E-01     0.7878027758E+00     0.2117691359E+00     0.1378767905E-04     0.4140448181E-03     0.2558072346E-06     0.3392243560E-02     0.1041597800E-02     0.1271845655E-06     0.3565716981E-05     0.2516403068E-08
    0.1004824850E+01    -0.3551988598E+02     0.4185137701E+04     0.1085859848E+05     0.2764374423E+05     0.4419566785E-02     0.4735887674E+08     0.1201043683E-01     0.7878959371E+00     0.2117074992E+00     0.1321901970E-04     0.3830958784E-03     0.2487873880E-06     0.3379038438E-02     0.1037118503E-02     0.1214499237E-06     0.3285956019E-05     0.2437532949E-08
    0.1004888900E+01    -0.3618462366E+02     0.4201930753E+04     0.1090153409E+05     0.2764341868E+05     0.4401950761E-02     0.4744925814E+08     0.1221157591E-01     0.7879845317E+00     0.2116471749E+00     0.1269373116E-04     0.3553575247E-03     0.2421793532E-06     0.3366068937E-02     0.1032727303E-02     0.1161631380E-06     0.3035993417E-05     0.2363416657E-08
    0.1004953750E+01    -0.3686933767E+02     0.4218571538E+04     0.1094379267E+05     0.2764311197E+05     0.4384760411E-02     0.4753813173E+08     0.1241914257E-01     0.7880689031E+00     0.2115881580E+00     0.1220810310E-04     0.3304948557E-03     0.2359546568E-06     0.3353392947E-02     0.1028441239E-02     0.1112864194E-06     0.2812645223E-05     0.2293753119E-08
    0.1005019450E+01    -0.3756832313E+02     0.4235071941E+04     0.1098538386E+05     0.2764292697E+05     0.4367998678E-02     0.4762535572E+08     0.1263108444E-01     0.7881494171E+00     0.2115304026E+00     0.1175841169E-04     0.3081918157E-03     0.2300827225E-06     0.3341015785E-02     0.1024260994E-02     0.1067805998E-06     0.2612889634E-05     0.2228188044E-08
    0.1005085950E+01    -0.3827447894E+02     0.4251418870E+04     0.1102625519E+05     0.2764278072E+05     0.4351664246E-02     0.4771084516E+08     0.1284504336E-01     0.7882262910E+00     0.2114739513E+00     0.1134181413E-04     0.2881913021E-03     0.2245433899E-06     0.3328938603E-02     0.1020186608E-02     0.1026150639E-06     0.2434253112E-05     0.2166471632E-08
    0.1005153300E+01    -0.3897988199E+02     0.4267624048E+04     0.1106641768E+05     0.2764278483E+05     0.4335761224E-02     0.4779464624E+08     0.1305836860E-01     0.7882998334E+00     0.2114187620E+00     0.1095510040E-04     0.2702302290E-03     0.2193100569E-06     0.3317167103E-02     0.1016218998E-02     0.9875657110E-07     0.2274258570E-05     0.2108299596E-08
    0.1005221550E+01    -0.3969046732E+02     0.4283698803E+04     0.1110587305E+05     0.2764249383E+05     0.4320210595E-02     0.4787714674E+08     0.1327332011E-01     0.7883703150E+00     0.2113647987E+00     0.1059533921E-04     0.2540766645E-03     0.2143587324E-06     0.3305643077E-02     0.1012339601E-02     0.9517311565E-07     0.2130690999E-05     0.2053358307E-08
    0.1005290650E+01    -0.4041810670E+02     0.4299631432E+04     0.1114456677E+05     0.2764220343E+05     0.4305072009E-02     0.4795804776E+08     0.1349376914E-01     0.7884378799E+00     0.2113121051E+00     0.1026056329E-04     0.2395447801E-03     0.2096752758E-06     0.3294413653E-02     0.1008562679E-02     0.9184501227E-07     0.2001830744E-05     0.2001500642E-08
    0.1005360600E+01    -0.4115886780E+02     0.4315422118E+04     0.1118248312E+05     0.2764200026E+05     0.4290356821E-02     0.4803716494E+08     0.1371829273E-01     0.7885027083E+00     0.2112606836E+00     0.9948675717E-05     0.2264542337E-03     0.2052425399E-06     0.3283489140E-02     0.1004890973E-02     0.8875061991E-07     0.1886004979E-05     0.1952529654E-08
    0.1005431450E+01    -0.4190822200E+02     0.4331082581E+04     0.1121963308E+05     0.2764181562E+05     0.4276042136E-02     0.4811453776E+08     0.1394538064E-01     0.7885650023E+00     0.2112105022E+00     0.9657541425E-05     0.2146369747E-03     0.2010417478E-06     0.3272853678E-02     0.1001319029E-02     0.8586761412E-07     0.1781655057E-05     0.1906220804E-08
    0.1005503200E+01    -0.4266304363E+02     0.4346613404E+04     0.1125600124E+05     0.2764167798E+05     0.4262130704E-02     0.4819014930E+08     0.1417401501E-01     0.7886248988E+00     0.2111615666E+00     0.9385450520E-05     0.2039521277E-03     0.1970588441E-06     0.3262510629E-02     0.9978475498E-03     0.8317834987E-07     0.1687484089E-05     0.1862409784E-08
    0.1005575850E+01    -0.4341647512E+02     0.4362015599E+04     0.1129157309E+05     0.2764164438E+05     0.4248629440E-02     0.4826404102E+08     0.1440199314E-01     0.7886825201E+00     0.2111138817E+00     0.9130845615E-05     0.1942741198E-03     0.1932809391E-06     0.3252466413E-02     0.9944781955E-03     0.8066689306E-07     0.1602343233E-05     0.1820947794E-08
    0.1005649400E+01    -0.4417998056E+02     0.4377290452E+04     0.1132632516E+05     0.2764123226E+05     0.4235465999E-02     0.4833653567E+08     0.1463344432E-01     0.7887379748E+00     0.2110674518E+00     0.8892257918E-05     0.1854914652E-03     0.1896958846E-06     0.3242666652E-02     0.9911940601E-03     0.7831687150E-07     0.1525188358E-05     0.1781662036E-08
    0.1005723900E+01    -0.4496241816E+02     0.4392449203E+04     0.1136026779E+05     0.2764099331E+05     0.4222714433E-02     0.4840723856E+08     0.1487096335E-01     0.7887913935E+00     0.2110222513E+00     0.8668423444E-05     0.1775004369E-03     0.1862912961E-06     0.3233169101E-02     0.9880123605E-03     0.7611672599E-07     0.1455109507E-05     0.1744442599E-08
    0.1005799350E+01    -0.4575469778E+02     0.4407493564E+04     0.1139338963E+05     0.2764078279E+05     0.4210350137E-02     0.4847613665E+08     0.1511155464E-01     0.7888428570E+00     0.2109782862E+00     0.8458232891E-05     0.1702155150E-03     0.1830572923E-06     0.3223955700E-02     0.9849273509E-03     0.7405458159E-07     0.1391322175E-05     0.1709162931E-08
    0.1005875750E+01    -0.4655536158E+02     0.4422424962E+04     0.1142568065E+05     0.2764056908E+05     0.4198365642E-02     0.4854321928E+08     0.1535475723E-01     0.7888924379E+00     0.2109355608E+00     0.8260673382E-05     0.1635605761E-03     0.1799846481E-06     0.3215021427E-02     0.9819372830E-03     0.7211992309E-07     0.1333136766E-05     0.1675712096E-08
    0.1005953150E+01    -0.4736370595E+02     0.4437254920E+04     0.1145715202E+05     0.2764037090E+05     0.4186753583E-02     0.4860851893E+08     0.1560034804E-01     0.7889402302E+00     0.2108940529E+00     0.8074727028E-05     0.1574651141E-03     0.1770632006E-06     0.3206361409E-02     0.9790403087E-03     0.7030236664E-07     0.1279919684E-05     0.1643972480E-08
    0.1006031500E+01    -0.4817286217E+02     0.4451976493E+04     0.1148777619E+05     0.2764029722E+05     0.4175534684E-02     0.4867198675E+08     0.1584610345E-01     0.7889862595E+00     0.2108537920E+00     0.7899707025E-05     0.1518744825E-03     0.1742872807E-06     0.3197991922E-02     0.9762413701E-03     0.6859502723E-07     0.1231183338E-05     0.1613880889E-08
    0.1006110850E+01    -0.4898866271E+02     0.4466600815E+04     0.1151755828E+05     0.2763996354E+05     0.4164643301E-02     0.4873394593E+08     0.1609424677E-01     0.7890306053E+00     0.2108147549E+00     0.7734702836E-05     0.1467334307E-03     0.1716477689E-06     0.3189863330E-02     0.9735249809E-03     0.6698777997E-07     0.1186416818E-05     0.1585310194E-08
    0.1006191200E+01    -0.4982071521E+02     0.4481131092E+04     0.1154648770E+05     0.2763966676E+05     0.4154122770E-02     0.4879417561E+08     0.1634777070E-01     0.7890733110E+00     0.2107769434E+00     0.7579138302E-05     0.1419973165E-03     0.1691387859E-06     0.3182009261E-02     0.9709012416E-03     0.6547532190E-07     0.1145233959E-05     0.1558207018E-08
    0.1006272500E+01    -0.5066445897E+02     0.4495561058E+04     0.1157454400E+05     0.2763942146E+05     0.4143977357E-02     0.4885252973E+08     0.1660510185E-01     0.7891143927E+00     0.2107403791E+00     0.7432519726E-05     0.1376289302E-03     0.1667556609E-06     0.3174433271E-02     0.9683711987E-03     0.6405249240E-07     0.1107301702E-05     0.1532514831E-08
    0.1006354850E+01    -0.5151765894E+02     0.4509911103E+04     0.1160175835E+05     0.2763917477E+05     0.4134182838E-02     0.4890907952E+08     0.1686550250E-01     0.7891539367E+00     0.2107050165E+00     0.7294115774E-05     0.1335882097E-03     0.1644896549E-06     0.3167117410E-02     0.9659289470E-03     0.6271173467E-07     0.1072261127E-05     0.1508130379E-08
    0.1006438250E+01    -0.5237981188E+02     0.4524184589E+04     0.1162812745E+05     0.2763893051E+05     0.4124736241E-02     0.4896382415E+08     0.1712882860E-01     0.7891919743E+00     0.2106708549E+00     0.7163439776E-05     0.1298450894E-03     0.1623355562E-06     0.3160059721E-02     0.9635737433E-03     0.6144803079E-07     0.1039843917E-05     0.1484992109E-08
    0.1006522700E+01    -0.5325071234E+02     0.4538384395E+04     0.1165364948E+05     0.2763867836E+05     0.4115632148E-02     0.4901676544E+08     0.1739503372E-01     0.7892285349E+00     0.2106378918E+00     0.7040042713E-05     0.1263728789E-03     0.1602884533E-06     0.3153256352E-02     0.9613042649E-03     0.6025672443E-07     0.1009811646E-05     0.1463041350E-08
    0.1006608200E+01    -0.5412946256E+02     0.4552514462E+04     0.1167832426E+05     0.2763844303E+05     0.4106869967E-02     0.4906790822E+08     0.1766384514E-01     0.7892636472E+00     0.2106061229E+00     0.6923517057E-05     0.1231480350E-03     0.1583438028E-06     0.3146707129E-02     0.9591203078E-03     0.5913365399E-07     0.9819552720E-06     0.1442225457E-08
    0.1006694750E+01    -0.5500994913E+02     0.4566578222E+04     0.1170215358E+05     0.2763831202E+05     0.4098457890E-02     0.4911726082E+08     0.1793329003E-01     0.7892973388E+00     0.2105755416E+00     0.6813486691E-05     0.1201496095E-03     0.1564973408E-06     0.3140418592E-02     0.9570237091E-03     0.5807510966E-07     0.9560910671E-06     0.1422498202E-08
    0.1006782400E+01    -0.5589959939E+02     0.4580587586E+04     0.1172514376E+05     0.2763790976E+05     0.4090334084E-02     0.4916514330E+08     0.1820614224E-01     0.7893296545E+00     0.2105461237E+00     0.6709489893E-05     0.1173575635E-03     0.1547437325E-06     0.3134343695E-02     0.9549998809E-03     0.5707572361E-07     0.9320286830E-06     0.1403780250E-08
    0.1006871200E+01    -0.5680657134E+02     0.4594553703E+04     0.1174730790E+05     0.2763759847E+05     0.4082543979E-02     0.4921130041E+08     0.1848475820E-01     0.7893606349E+00     0.2105178464E+00     0.6611239396E-05     0.1147544140E-03     0.1530789271E-06     0.3128517546E-02     0.9530592888E-03     0.5613319205E-07     0.9096252886E-06     0.1386042038E-08
    0.1006961100E+01    -0.5772433259E+02     0.4608473544E+04     0.1176863765E+05     0.2763731997E+05     0.4075078319E-02     0.4925569116E+08     0.1876700460E-01     0.7893902860E+00     0.2104907167E+00     0.6518498541E-05     0.1123272726E-03     0.1515002204E-06     0.3122933184E-02     0.9511997577E-03     0.5524490266E-07     0.8887633235E-06     0.1369247767E-08
    0.1007052050E+01    -0.5865102031E+02     0.4622343437E+04     0.1178912824E+05     0.2763703282E+05     0.4067929255E-02     0.4929830947E+08     0.1905230055E-01     0.7894186183E+00     0.2104647365E+00     0.6431025520E-05     0.1100642253E-03     0.1500047210E-06     0.3117584738E-02     0.9494194207E-03     0.5440826287E-07     0.8693348271E-06     0.1353361107E-08
    0.1007144150E+01    -0.5958743185E+02     0.4636182571E+04     0.1180880899E+05     0.2763673447E+05     0.4061083078E-02     0.4933921988E+08     0.1934090443E-01     0.7894456876E+00     0.2104398642E+00     0.6348462779E-05     0.1079511125E-03     0.1485873922E-06     0.3112462046E-02     0.9477148591E-03     0.5361966676E-07     0.8512143287E-06     0.1338325122E-08
    0.1007237400E+01    -0.6053353753E+02     0.4649995744E+04     0.1182768700E+05     0.2763643550E+05     0.4054535937E-02     0.4937844053E+08     0.1963282257E-01     0.7894715179E+00     0.2104160867E+00     0.6270572809E-05     0.1059775536E-03     0.1472451106E-06     0.3107562348E-02     0.9460850790E-03     0.5287669772E-07     0.8343096561E-06     0.1324104096E-08
    0.1007331800E+01    -0.6148937384E+02     0.4663786977E+04     0.1184577072E+05     0.2763612411E+05     0.4048280406E-02     0.4941599209E+08     0.1992808191E-01     0.7894961340E+00     0.2103933888E+00     0.6197128479E-05     0.1041341098E-03     0.1459748355E-06     0.3102880136E-02     0.9445282458E-03     0.5217701344E-07     0.8185363982E-06     0.1310662423E-08
    0.1007427400E+01    -0.6245543163E+02     0.4677568043E+04     0.1186307859E+05     0.2763580616E+05     0.4042308418E-02     0.4945191577E+08     0.2022684841E-01     0.7895195731E+00     0.2103717430E+00     0.6127882796E-05     0.1024113393E-03     0.1447730699E-06     0.3098409467E-02     0.9430423239E-03     0.5151812938E-07     0.8038110111E-06     0.1297960738E-08
    0.1007524200E+01    -0.6343166740E+02     0.4691343446E+04     0.1187962036E+05     0.2763548240E+05     0.4036614323E-02     0.4948623449E+08     0.2052912161E-01     0.7895418599E+00     0.2103511323E+00     0.6062640116E-05     0.1008015564E-03     0.1436371230E-06     0.3094146183E-02     0.9416258907E-03     0.5089805444E-07     0.7900651420E-06     0.1285968195E-08
    0.1007622200E+01    -0.6441761640E+02     0.4705117813E+04     0.1189540717E+05     0.2763516043E+05     0.4031193146E-02     0.4951897387E+08     0.2083476375E-01     0.7895630202E+00     0.2103315383E+00     0.6001215002E-05     0.9929769354E-04     0.1425644113E-06     0.3090086645E-02     0.9402776755E-03     0.5031491797E-07     0.7772361897E-06     0.1274655560E-08
    0.1007721400E+01    -0.6540947344E+02     0.4718895901E+04     0.1191045195E+05     0.2763490034E+05     0.4026047128E-02     0.4955016278E+08     0.2114255620E-01     0.7895830811E+00     0.2103129407E+00     0.5943433461E-05     0.9789322845E-04     0.1415524815E-06     0.3086232744E-02     0.9389980843E-03     0.4976705837E-07     0.7652678846E-06     0.1263997428E-08
    0.1007821800E+01    -0.6641136893E+02     0.4732682512E+04     0.1192476175E+05     0.2763447967E+05     0.4021139478E-02     0.4958000189E+08     0.2145409813E-01     0.7896020705E+00     0.2102953177E+00     0.5889096495E-05     0.9658212445E-04     0.1405987130E-06     0.3082556454E-02     0.9377784164E-03     0.4925214579E-07     0.7541009888E-06     0.1253955047E-08
    0.1007923450E+01    -0.6742890562E+02     0.4746488659E+04     0.1193835695E+05     0.2763409604E+05     0.4016490253E-02     0.4960837079E+08     0.2177098732E-01     0.7896200258E+00     0.2102786382E+00     0.5838059668E-05     0.9535826328E-04     0.1397006529E-06     0.3079073360E-02     0.9366231923E-03     0.4876903215E-07     0.7436870356E-06     0.1244509396E-08
    0.1008026400E+01    -0.6845911032E+02     0.4760325716E+04     0.1195125897E+05     0.2763372447E+05     0.4012086887E-02     0.4963528653E+08     0.2209222584E-01     0.7896369828E+00     0.2102628722E+00     0.5790149355E-05     0.9421603749E-04     0.1388556065E-06     0.3075774030E-02     0.9355293290E-03     0.4831594041E-07     0.7339758589E-06     0.1235629383E-08
    0.1008130600E+01    -0.6950044873E+02     0.4774192199E+04     0.1196347766E+05     0.2763335243E+05     0.4007922672E-02     0.4966077132E+08     0.2241733066E-01     0.7896529623E+00     0.2102480032E+00     0.5745239017E-05     0.9315123459E-04     0.1380616930E-06     0.3072653452E-02     0.9344951711E-03     0.4789157710E-07     0.7249297506E-06     0.1227293316E-08
    0.1008236050E+01    -0.7055290037E+02     0.4788092290E+04     0.1197503046E+05     0.2763296589E+05     0.4003988269E-02     0.4968486313E+08     0.2274630096E-01     0.7896679947E+00     0.2102340055E+00     0.5703182365E-05     0.9215933697E-04     0.1373166460E-06     0.3069704635E-02     0.9335184113E-03     0.4749446913E-07     0.7165085726E-06     0.1219475565E-08
    0.1008342800E+01    -0.7161703050E+02     0.4802037239E+04     0.1198594053E+05     0.2763257007E+05     0.4000275347E-02     0.4970761169E+08     0.2307931911E-01     0.7896821175E+00     0.2102208464E+00     0.5663823553E-05     0.9123567796E-04     0.1366179889E-06     0.3066921390E-02     0.9325969501E-03     0.4712309226E-07     0.7086716188E-06     0.1212149233E-08
    0.1008450900E+01    -0.7269341501E+02     0.4816037485E+04     0.1199623046E+05     0.2763215914E+05     0.3996774297E-02     0.4972906546E+08     0.2341657039E-01     0.7896953668E+00     0.2102084942E+00     0.5627015947E-05     0.9037596671E-04     0.1359633829E-06     0.3064296539E-02     0.9317283956E-03     0.4677599904E-07     0.7013812506E-06     0.1205288532E-08
    0.1008560300E+01    -0.7378165445E+02     0.4830092292E+04     0.1200591432E+05     0.2763175001E+05     0.3993481773E-02     0.4974925491E+08     0.2375793321E-01     0.7897077677E+00     0.2101969274E+00     0.5592653040E-05     0.8957688501E-04     0.1353511596E-06     0.3061827652E-02     0.9309118612E-03     0.4645216217E-07     0.6946088026E-06     0.1198875745E-08
    0.1008671000E+01    -0.7488191414E+02     0.4844204913E+04     0.1201501179E+05     0.2763131893E+05     0.3990386774E-02     0.4976822218E+08     0.2410346235E-01     0.7897193521E+00     0.2101861176E+00     0.5560609462E-05     0.8883490663E-04     0.1347793011E-06     0.3059506460E-02     0.9301446484E-03     0.4615031967E-07     0.6883229338E-06     0.1192887962E-08
    0.1008783100E+01    -0.7599527371E+02     0.4858392433E+04     0.1202355035E+05     0.2763087739E+05     0.3987480911E-02     0.4978602547E+08     0.2445349856E-01     0.7897301615E+00     0.2101760274E+00     0.5530743285E-05     0.8814610335E-04     0.1342454559E-06     0.3057326734E-02     0.9294246306E-03     0.4586911438E-07     0.6824899223E-06     0.1187300320E-08
    0.1008896600E+01    -0.7712185079E+02     0.4872659039E+04     0.1203154930E+05     0.2763042516E+05     0.3984756919E-02     0.4980270591E+08     0.2480807978E-01     0.7897402267E+00     0.2101666292E+00     0.5502945614E-05     0.8750742098E-04     0.1337478455E-06     0.3055283060E-02     0.9287499863E-03     0.4560748649E-07     0.6770832533E-06     0.1182093553E-08
    0.1009011450E+01    -0.7826129942E+02     0.4887003276E+04     0.1203902560E+05     0.2762996755E+05     0.3982209205E-02     0.4981829954E+08     0.2516709665E-01     0.7897495751E+00     0.2101578983E+00     0.5477120980E-05     0.8691616918E-04     0.1332849047E-06     0.3053371287E-02     0.9281192970E-03     0.4536451535E-07     0.6720797166E-06     0.1177250935E-08
    0.1009127700E+01    -0.7941428494E+02     0.4901434075E+04     0.1204600300E+05     0.2762948668E+05     0.3979826657E-02     0.4983285654E+08     0.2553075771E-01     0.7897582428E+00     0.2101498019E+00     0.5453152112E-05     0.8636929504E-04     0.1328546657E-06     0.3051583068E-02     0.9275298252E-03     0.4513904501E-07     0.6674525546E-06     0.1172750703E-08
    0.1009245400E+01    -0.8058141517E+02     0.4915962244E+04     0.1205250478E+05     0.2762899992E+05     0.3977603474E-02     0.4984642605E+08     0.2589925237E-01     0.7897662646E+00     0.2101423081E+00     0.5430932234E-05     0.8586393245E-04     0.1324553225E-06     0.3049914122E-02     0.9269800760E-03     0.4493007478E-07     0.6631775296E-06     0.1168574240E-08
    0.1009364500E+01    -0.8176237733E+02     0.4930585389E+04     0.1205854895E+05     0.2762850088E+05     0.3975532260E-02     0.4985904607E+08     0.2627247875E-01     0.7897736685E+00     0.2101353912E+00     0.5410373342E-05     0.8539776522E-04     0.1320853965E-06     0.3048358914E-02     0.9264682098E-03     0.4473674781E-07     0.6592345357E-06     0.1164705471E-08
    0.1009485050E+01    -0.8295784316E+02     0.4945312580E+04     0.1206415874E+05     0.2762798330E+05     0.3973603970E-02     0.4987076543E+08     0.2665064522E-01     0.7897804891E+00     0.2101290196E+00     0.5391373024E-05     0.8496819791E-04     0.1317431341E-06     0.3046910671E-02     0.9259919788E-03     0.4455807578E-07     0.6556011764E-06     0.1161125529E-08
    0.1009607100E+01    -0.8416845744E+02     0.4960153425E+04     0.1206935674E+05     0.2762745280E+05     0.3971811547E-02     0.4988163161E+08     0.2703395105E-01     0.7897867595E+00     0.2101231625E+00     0.5373835951E-05     0.8457279733E-04     0.1314268966E-06     0.3045564136E-02     0.9255496033E-03     0.4439315700E-07     0.6522567651E-06     0.1157817250E-08
    0.1009730600E+01    -0.8539390152E+02     0.4975105961E+04     0.1207416138E+05     0.2762691493E+05     0.3970149344E-02     0.4989168329E+08     0.2742228964E-01     0.7897925074E+00     0.2101177942E+00     0.5357683473E-05     0.8420954428E-04     0.1311353334E-06     0.3044315110E-02     0.9251396536E-03     0.4424124821E-07     0.6491841481E-06     0.1154766510E-08
    0.1009855550E+01    -0.8663439251E+02     0.4990172626E+04     0.1207859320E+05     0.2762635731E+05     0.3968608490E-02     0.4990096357E+08     0.2781572346E-01     0.7897977634E+00     0.2101128866E+00     0.5342829815E-05     0.8387634647E-04     0.1308669552E-06     0.3043156931E-02     0.9247599398E-03     0.4410151567E-07     0.6463651760E-06     0.1151957109E-08
    0.1009982050E+01    -0.8789110123E+02     0.5005367758E+04     0.1208267550E+05     0.2762577955E+05     0.3967180978E-02     0.4990952122E+08     0.2821461713E-01     0.7898025605E+00     0.2101084087E+00     0.5329184055E-05     0.8357098738E-04     0.1306201712E-06     0.3042083613E-02     0.9244084616E-03     0.4397309706E-07     0.6437809750E-06     0.1149372282E-08
    0.1010110100E+01    -0.8916419694E+02     0.5020695073E+04     0.1208642768E+05     0.2762519319E+05     0.3965861846E-02     0.4991739683E+08     0.2861901700E-01     0.7898069271E+00     0.2101043342E+00     0.5316672017E-05     0.8329161613E-04     0.1303936858E-06     0.3041091479E-02     0.9240839487E-03     0.4385530551E-07     0.6414160609E-06     0.1146998815E-08
    0.1010239650E+01    -0.9045340768E+02     0.5036151310E+04     0.1208986760E+05     0.2762459179E+05     0.3964644071E-02     0.4992462777E+08     0.2902882868E-01     0.7898108895E+00     0.2101006386E+00     0.5305223662E-05     0.8303655295E-04     0.1301862698E-06     0.3040175264E-02     0.9237846586E-03     0.4374746850E-07     0.6392559982E-06     0.1144823535E-08
    0.1010370800E+01    -0.9175993696E+02     0.5051749300E+04     0.1209301641E+05     0.2762396300E+05     0.3963518754E-02     0.4993125825E+08     0.2944442674E-01     0.7898144775E+00     0.2100972938E+00     0.5294759070E-05     0.8280392998E-04     0.1299965113E-06     0.3039328280E-02     0.9235083973E-03     0.4364881414E-07     0.6372846617E-06     0.1142831178E-08
    0.1010503500E+01    -0.9308344922E+02     0.5067488147E+04     0.1209589135E+05     0.2762333642E+05     0.3962484320E-02     0.4993732424E+08     0.2986569535E-01     0.7898177160E+00     0.2100942768E+00     0.5285218265E-05     0.8259222703E-04     0.1298233488E-06     0.3038549432E-02     0.9232546981E-03     0.4355881812E-07     0.6354898338E-06     0.1141011718E-08
    0.1010637750E+01    -0.9442422887E+02     0.5083367408E+04     0.1209851004E+05     0.2762267538E+05     0.3961529584E-02     0.4994286255E+08     0.3029271637E-01     0.7898206304E+00     0.2100915635E+00     0.5276532011E-05     0.8239991963E-04     0.1296655525E-06     0.3037830257E-02     0.9230208523E-03     0.4347677608E-07     0.6338577632E-06     0.1139350918E-08
    0.1010773700E+01    -0.9578393525E+02     0.5099407032E+04     0.1210089215E+05     0.2762199748E+05     0.3960650500E-02     0.4994791429E+08     0.3072600935E-01     0.7898232479E+00     0.2100891285E+00     0.5268633038E-05     0.8222538473E-04     0.1295219224E-06     0.3037167776E-02     0.9228058089E-03     0.4340208038E-07     0.6323751283E-06     0.1137836901E-08
