# Convergence file
# Iter  CFL  res
    2965             61.06974    0.23040   1.26968   4.83479
    2966             61.06974    0.20025   1.24370   4.77250
    2967             67.17671    0.17021   1.20672   4.72553
    2968             73.89438    0.17689   1.20389   4.73379
    2969             81.28382    0.18681   1.18687   4.68616
    2970             89.41220    0.20102   1.14729   4.61482
    2971             98.35342    0.22452   1.07725   4.48240
    2972            108.18876    0.26106   0.96415   4.26673
    2973            119.00764    0.31030   0.79538   4.12185
    2974            130.90840    0.32874   0.60990   4.26346
    2975            143.99925    0.29812   0.54493   4.33611
    2976            158.39917    0.11520   0.19478   3.91558
    2977            174.23909   -0.54845  -0.14546   3.74187
    2978            191.66300    0.53123   0.66569   4.43127
    2979            210.82929    0.93610   1.20954   4.89192
    2980            142.46542    1.16886   1.38390   4.96479
    2981             93.64131    0.99506   1.47516   5.08902
    2982             56.74539    0.80571   1.52622   5.08283
    2983             37.49791    0.56106   1.43228   4.92395
    2984             31.61376    0.37334   1.32143   4.83068
    2985             31.61376    0.33213   1.28872   4.85837
    2986             29.45463    0.37790   1.32520   4.92796
    2987             25.52169    0.38363   1.33473   4.92231
    2988             22.62474    0.34674   1.30654   4.87783
    2989             21.39617    0.31995   1.27875   4.85652
    2990             21.39617    0.32522   1.27364   4.86694
    2991             21.39617    0.35441   1.29072   4.89651
    2992             20.04417    0.37984   1.30920   4.91628
    2993             18.48266    0.37153   1.30305   4.89881
    2994             17.54145    0.35121   1.28871   4.86665
    2995             17.54145    0.34627   1.27211   4.86727
    2996             17.54145    0.37368   1.28245   4.89291
    2997             17.54145    0.39561   1.29652   4.90848
    2998             16.65189    0.41359   1.30846   4.92027
    2999             15.67971    0.40631   1.30195   4.90541
    3000             15.67971    0.39389   1.28767   4.88961
    3001             15.67971    0.40629   1.29117   4.90528
    3002             15.67971    0.42097   1.30096   4.91873
    3003             15.67971    0.43495   1.30923   4.92692
    3004             14.93832    0.44854   1.31711   4.93604
    3005             14.15489    0.44031   1.30970   4.92142
    3006             14.15489    0.42789   1.29566   4.90618
    3007             14.15489    0.44165   1.29739   4.91859
    3008             14.15489    0.45723   1.30517   4.92958
    3009             14.15489    0.46990   1.31274   4.93754
    3010             14.15489    0.48142   1.31948   4.94390
    3011             14.15489    0.49335   1.32599   4.95224
    3012             13.49083    0.50469   1.33189   4.95857
    3013             12.82886    0.49398   1.32298   4.94260
    3014             12.82886    0.48028   1.30809   4.92666
    3015             12.82886    0.49075   1.30753   4.93570
    3016             12.82886    0.50362   1.31324   4.94448
    3017             12.82886    0.51407   1.31924   4.95120
    3018             12.82886    0.52325   1.32442   4.95694
    3019             12.82886    0.53197   1.32903   4.96217
    3020             12.82886    0.53948   1.33376   4.96782
    3021             12.82886    0.54769   1.33813   4.97306
    3022             12.82886    0.55603   1.34233   4.97814
    3023             12.82886    0.56425   1.34641   4.98310
    3024             12.82886    0.57232   1.35038   4.98779
    3025             12.82886    0.58012   1.35416   4.99256
    3026             12.82886    0.58789   1.35796   4.99721
    3027             12.82886    0.59556   1.36166   5.00176
    3028             12.82886    0.60340   1.36524   5.00597
    3029             12.82886    0.60973   1.36867   5.01009
    3030             12.82886    0.61488   1.37224   5.01494
    3031             12.82886    0.62018   1.37445   5.01710
    3032             12.82886    0.62634   1.37681   5.02052
    3033             12.82886    0.63282   1.37943   5.02409
    3034             12.82886    0.63934   1.23006   4.88688
    3035             14.11175    0.65657   1.23004   4.72287
    3036             15.52292    0.71978   1.71648   5.15043
    3037             12.48261    0.72644   1.93796   5.36702
    3038              8.03331    0.67919   2.01774   5.44597
    3039              5.04354    0.80140   2.01780   5.46157
    3040              3.34059    0.93026   1.98560   5.44464
    3041              2.39619    1.02321   1.94647   5.42465
    3042              1.83989    1.07485   1.90775   5.40229
    3043              1.49919    1.09794   1.87262   5.37865
    3044              1.28666    1.10516   1.84142   5.35447
    3045              1.15556    1.10180   1.81345   5.33220
    3046              1.07745    1.09261   1.78847   5.31165
    3047              1.07745    1.07921   1.76586   5.29233
    3048              1.07745    1.05982   1.74455   5.27242
    3049              1.12861    1.03855   1.72494   5.25345
    3050              1.24147    1.01411   1.70637   5.23540
    3051              1.36562    0.98619   1.68878   5.21789
    3052              1.50218    0.95521   1.67276   5.20094
    3053              1.65240    0.92250   1.65886   5.18527
    3054              1.81764    0.88913   1.64735   5.17113
    3055              1.99941    0.85639   1.63794   5.16017
    3056              2.19935    0.82617   1.63068   5.15286
    3057              2.41928    0.79222   1.62534   5.14569
    3058              2.66121    0.75692   1.62214   5.14032
    3059              2.92733    0.72081   1.62036   5.13732
    3060              3.22007    0.68620   1.61944   5.13651
    3061              3.54207    0.64516   1.61975   5.13498
    3062              3.89628    0.60089   1.62072   5.13348
    3063              4.28591    0.55974   1.62199   5.13322
    3064              4.71450    0.51389   1.62293   5.13459
    3065              5.18595    0.46763   1.62417   5.13388
    3066              5.70454    0.43880   1.62482   5.13538
    3067              6.27500    0.41592   1.62428   5.13492
    3068              6.90250    0.41492   1.62296   5.13221
    3069              7.59275    0.43395   1.61937   5.12902
    3070              8.35202    0.47648   1.61330   5.12513
    3071              9.18722    0.52682   1.60594   5.11743
    3072             10.10595    0.58196   1.59643   5.10527
    3073             11.11654    0.63491   1.58362   5.09343
    3074             12.22820    0.67572   1.56797   5.08131
    3075             13.45102    0.71853   1.54871   5.06074
    3076             14.79612    0.76270   1.52434   5.03835
    3077             16.27573    0.79712   1.49726   5.00774
    3078             17.90330    0.82554   1.46243   4.97639
    3079             19.69363    0.85344   1.41957   4.92873
    3080             21.66300    0.87713   1.36367   4.86814
    3081             23.82929    0.89748   1.29280   4.78537
    3082             26.21222    0.90818   1.19600   4.67174
    3083             28.83345    0.91428   1.06504   4.53348
    3084             31.71679    0.91827   0.92520   4.41941
    3085             34.88847    0.91442   0.94840   4.57020
    3086             38.37732    0.89342   1.06996   4.65803
    3087             42.21505    0.85435   1.16179   4.72292
    3088             46.43655    0.84572   1.34947   4.93062
    3089             46.43655    0.85572   1.51400   5.10499
    3090             36.63100    0.83665   1.61493   5.20967
    3091             26.38137    0.71587   1.59766   5.15118
    3092             21.24506    0.56351   1.51209   5.04002
    3093             19.96475    0.48171   1.44690   5.00410
    3094             19.96475    0.48666   1.43512   5.02490
    3095             19.96475    0.51442   1.45012   5.05372
    3096             18.68736    0.53584   1.46434   5.06919
    3097             17.30405    0.52429   1.45347   5.04682
    3098             17.30405    0.50545   1.43249   5.02268
    3099             17.30405    0.52305   1.43356   5.03961
    3100             17.30405    0.54221   1.44122   5.05033
    3101             17.30405    0.55659   1.44771   5.05844
    3102             17.30405    0.56763   1.45252   5.06431
    3103             17.30405    0.57485   1.45699   5.07126
    3104             16.47336    0.58489   1.45927   5.07413
    3105             16.47336    0.57355   1.44618   5.05439
    3106             16.47336    0.58324   1.44430   5.06201
    3107             16.47336    0.59576   1.44745   5.06858
    3108             16.47336    0.60598   1.45043   5.07267
    3109             16.47336    0.61500   1.45263   5.07433
    3110             16.47336    0.62444   1.45456   5.07903
    3111             16.47336    0.63250   1.45587   5.08129
    3112             16.47336    0.64010   1.45695   5.08383
    3113             16.47336    0.64738   1.45787   5.08612
    3114             16.47336    0.65424   1.45857   5.08812
    3115             16.47336    0.66015   1.45920   5.09018
    3116             16.47336    0.66531   1.45963   5.09162
    3117             16.47336    0.67105   1.45975   5.09304
    3118             16.47336    0.67657   1.45973   5.09420
    3119             16.47336    0.68177   1.45953   5.09508
    3120             16.47336    0.68661   1.45919   5.09593
    3121             16.47336    0.69130   1.45875   5.09661
    3122             16.47336    0.69586   1.45815   5.09693
    3123             16.47336    0.69755   1.45795   5.09814
    3124             16.47336    0.69939   1.45587   5.09616
    3125             16.47336    0.70162   1.45353   5.09477
    3126             16.47336    0.70473   1.45187   5.09452
    3127             16.47336    0.70799   1.43557   5.08012
    3128             16.97964    0.70618   1.11686   4.65602
    3129             18.67761    0.73254   1.71820   5.15624
    3130             16.67730    0.69920   1.95957   5.38609
    3131             11.57335    0.54089   2.06084   5.48518
    3132              7.54132    0.65797   2.06798   5.50358
    3133              5.12662    0.79061   2.03058   5.48013
    3134              3.78310    0.88653   1.97868   5.44899
    3135              3.01216    0.94117   1.92538   5.40803
    3136              2.58571    0.96599   1.87431   5.37032
    3137              2.35914    0.96290   1.82811   5.33028
    3138              2.35914    0.94908   1.78632   5.29583
    3139              2.43294    0.91614   1.74918   5.26060
    3140              2.67623    0.87611   1.71694   5.22935
    3141              2.94385    0.82662   1.69023   5.20270
    3142              3.23824    0.77058   1.66980   5.18015
    3143              3.56206    0.71424   1.65471   5.16272
    3144              3.91827    0.66067   1.64355   5.15312
    3145              4.31009    0.60171   1.63634   5.14424
    3146              4.74110    0.54551   1.63185   5.13854
    3147              5.21521    0.49481   1.62778   5.13504
    3148              5.73673    0.44618   1.62474   5.13012
    3149              6.31041    0.41670   1.62198   5.12788
    3150              6.94145    0.40608   1.61818   5.12550
    3151              7.63559    0.41743   1.61386   5.11984
    3152              8.39915    0.44743   1.60743   5.11388
    3153              9.23907    0.49147   1.59826   5.10646
    3154             10.16298    0.54017   1.58752   5.09608
    3155             11.17927    0.59011   1.57480   5.08219
    3156             12.29720    0.63605   1.55884   5.06637
    3157             13.52692    0.67092   1.54012   5.05213
    3158             14.87961    0.70613   1.51768   5.02943
    3159             16.36757    0.74178   1.49151   5.00444
    3160             18.00433    0.77443   1.46295   4.97222
    3161             19.80476    0.79833   1.42670   4.93608
    3162             21.78524    0.81740   1.38357   4.89361
    3163             23.96377    0.83704   1.33073   4.83130
    3164             26.36014    0.85205   1.26482   4.76220
    3165             28.99616    0.86266   1.17832   4.65647
    3166             31.89577    0.86730   1.06095   4.53069
    3167             35.08535    0.86610   0.90908   4.36869
    3168             38.59388    0.86256   0.78263   4.34339
    3169             42.45327    0.85088   0.89139   4.54659
    3170             46.69860    0.81951   0.99305   4.58600
    3171             51.36846    0.77925   1.05981   4.59778
    3172             56.50530    0.75683   1.22314   4.78043
    3173             62.15584    0.74565   1.36864   4.94894
    3174             54.78799    0.75373   1.48690   5.08449
    3175             41.90406    0.65793   1.49884   5.05294
    3176             34.39432    0.51055   1.42853   4.95227
    3177             32.45795    0.41394   1.36399   4.90921
    3178             32.45795    0.40069   1.35032   4.93124
    3179             32.45795    0.41527   1.36058   4.95370
    3180             30.86128    0.42606   1.36823   4.96198
    3181             29.21839    0.41272   1.35346   4.93611
    3182             29.21839    0.39428   1.33249   4.91739
    3183             29.72956    0.40373   1.33098   4.92916
    3184             29.72956    0.41897   1.33882   4.94072
    3185             29.72956    0.42397   1.33847   4.93761
    3186             29.72956    0.42793   1.33594   4.93690
    3187             29.72956    0.43246   1.33315   4.93605
    3188             29.72956    0.43642   1.32994   4.93419
    3189             29.72956    0.43809   1.32594   4.93106
    3190             29.72956    0.43424   1.32215   4.92981
    3191             29.72956    0.43277   1.31531   4.92303
    3192             30.47104    0.43305   1.30919   4.91893
    3193             31.74760    0.44479   1.31280   4.92941
    3194             31.74760    0.46362   1.32393   4.94513
    3195             31.74760    0.46303   1.31941   4.93263
    3196             31.74760    0.45875   1.31030   4.92387
    3197             32.56537    0.45558   1.30151   4.91684
    3198             34.41602    0.46345   1.30220   4.92406
    3199             34.99119    0.48404   1.31524   4.94418
    3200             34.99119    0.48580   1.31372   4.93494
    3201             34.99119    0.47559   1.30028   4.91726
    3202             37.03978    0.46478   1.28494   4.90268
    3203             40.74375    0.47704   1.29065   4.92076
    3204             41.71884    0.50942   1.31394   4.95293
    3205             41.71884    0.50262   1.30592   4.92791
    3206             41.77795    0.47462   1.27807   4.89267
    3207             45.95574    0.44732   1.24749   4.86319
    3208             50.55132    0.45941   1.25094   4.88676
    3209             55.60645    0.46628   1.25371   4.88700
    3210             61.16710    0.45556   1.24060   4.86664
    3211             67.28381    0.42730   1.21014   4.82857
    3212             74.01219    0.37876   1.15985   4.76861
    3213             81.41340    0.30455   1.08474   4.68002
    3214             89.55474    0.19953   0.97972   4.55714
    3215             98.51022    0.06664   0.84708   4.40738
    3216            108.36124   -0.05926   0.71914   4.28752
    3217            119.19736   -0.08292   0.68819   4.31952
    3218            131.11710    0.05274   0.81712   4.51061
    3219            144.22881    0.26089   1.02344   4.73534
    3220            147.42619    0.45903   1.22067   4.92808
    3221            118.67266    0.58659   1.34623   5.03052
    3222             87.17551    0.56110   1.31902   4.93395
    3223             74.55880    0.44436   1.20732   4.77834
    3224             82.01468    0.40796   1.16434   4.79241
    3225             89.09644    0.51374   1.26063   4.94797
    3226             75.89146    0.61060   1.35365   5.03262
    3227             59.73955    0.57533   1.31919   4.93536
    3228             54.18750    0.47570   1.22463   4.81314
    3229             59.60625    0.45501   1.19550   4.83308
    3230             65.56688    0.54745   0.94775   4.69731
    3231             72.12357    0.64484   1.45820   4.93164
    3232             64.89771    0.61972   1.88267   5.30113
    3233             38.60826   -0.01666   2.06594   5.47654
    3234             20.40974    0.71762   2.09367   5.50508
    3235             11.70949    0.80970   2.04278   5.46697
    3236              7.70145    0.72031   1.96338   5.40933
    3237              5.75693    0.66266   1.87927   5.33852
    3238              4.84973    0.66550   1.79693   5.27203
    3239              4.49981    0.66221   1.72228   5.20819
    3240              4.62071    0.63076   1.65805   5.14720
    3241              5.08278    0.57883   1.60470   5.09713
    3242              5.59105    0.50491   1.56535   5.05715
    3243              6.15016    0.42596   1.53841   5.02886
    3244              6.76517    0.35883   1.51928   5.01199
    3245              7.44169    0.29865   1.50641   4.99914
    3246              8.18586    0.25335   1.49777   4.98964
    3247              9.00445    0.23734   1.49121   4.98371
    3248              9.90489    0.24237   1.48471   4.97927
    3249             10.89538    0.26748   1.47927   4.97279
    3250             11.98492    0.30415   1.47344   4.96944
    3251             13.18341    0.34683   1.46702   4.96447
    3252             14.50175    0.39268   1.46071   4.95768
    3253             15.95193    0.43885   1.45361   4.94965
    3254             17.54712    0.47859   1.44578   4.94347
    3255             19.30183    0.51286   1.43736   4.94017
    3256             21.23202    0.55398   1.43104   4.93367
    3257             23.35522    0.59162   1.42443   4.92565
    3258             25.69074    0.63062   1.41696   4.92187
    3259             28.25981    0.66728   1.40992   4.91815
    3260             31.08580    0.70855   1.40261   4.91355
    3261             34.19437    0.75170   1.39245   4.90336
    3262             37.61381    0.80128   1.37722   4.88560
    3263             41.37519    0.83562   1.35609   4.86071
    3264             45.51271    0.86858   1.32319   4.83248
    3265             50.06398    0.90588   1.27505   4.77705
    3266             55.07038    0.93615   1.19666   4.69043
    3267             60.57742    0.96282   1.06734   4.55158
    3268             66.63516    0.97936   0.84027   4.33359
    3269             73.29868    0.99164   0.60530   4.38513
    3270             80.62855    0.99454   1.00197   4.71191
    3271             88.69140    0.96858   1.15074   4.75745
    3272             97.56054    0.93833   1.22688   4.80482
    3273            101.94165    0.93960   1.45345   5.05653
    3274             77.05368    0.93159   1.62476   5.23720
    3275             49.04703    0.78498   1.61857   5.16781
    3276             36.21367    0.56452   1.48899   4.97408
    3277             36.21367    0.43568   1.38905   4.92538
    3278             39.22954    0.47502   1.40952   5.01847
    3279             35.88393    0.55005   1.47014   5.08959
    3280             30.53695    0.53524   1.45914   5.04072
    3281             28.00930    0.47497   1.40540   4.97008
    3282             28.49144    0.45503   1.37557   4.96294
    3283             29.90012    0.48777   1.39106   5.00368
    3284             29.90012    0.53178   1.42332   5.04314
    3285             27.66373    0.54764   1.43532   5.04529
    3286             25.74533    0.52030   1.41342   5.00843
    3287             25.74533    0.49626   1.38516   4.98154
    3288             26.94816    0.51165   1.38631   5.00203
    3289             26.94816    0.54936   1.41145   5.03868
    3290             25.52751    0.56419   1.42135   5.04060
    3291             24.26611    0.54953   1.40538   5.01309
    3292             24.26611    0.53492   1.38575   4.99523
    3293             25.07999    0.54629   1.38596   5.00842
    3294             25.07999    0.57404   1.40341   5.03481
    3295             25.07999    0.58541   1.41047   5.03663
    3296             25.07999    0.59277   1.41249   5.03764
    3297             25.07999    0.59919   1.41413   5.04056
    3298             25.07999    0.60898   1.41665   5.04529
    3299             25.07999    0.61549   1.41874   5.04817
    3300             25.07999    0.62258   1.42032   5.05102
    3301             25.07999    0.62950   1.42175   5.05369
    3302             25.07999    0.63611   1.42299   5.05612
    3303             25.07999    0.64238   1.42402   5.05818
    3304             25.07999    0.64828   1.42488   5.06017
    3305             25.07999    0.65399   1.42556   5.06200
    3306             25.07999    0.65884   1.42600   5.06346
    3307             25.07999    0.66161   1.42701   5.06614
    3308             25.07999    0.66364   1.42507   5.06363
    3309             25.07999    0.66711   1.42380   5.06404
    3310             25.07999    0.67133   1.42333   5.06494
    3311             25.07999    0.67537   1.42293   5.06554
    3312             25.07999    0.67941   1.42232   5.06558
    3313             25.07999    0.68287   1.42153   5.06567
    3314             25.07999    0.68145   0.82348   4.31326
    3315             27.58799    0.70061   1.65576   5.10787
    3316             24.84024    0.62998   1.93516   5.35327
    3317             17.05692    0.33066   2.05546   5.47137
    3318             10.78114    0.56894   2.06912   5.49502
    3319              7.11231    0.69134   2.02971   5.46833
    3320              5.14281    0.75620   1.96935   5.42763
    3321              4.07102    0.80884   1.90581   5.37755
    3322              3.51408    0.83856   1.84391   5.32997
    3323              3.25847    0.83504   1.78770   5.28052
    3324              3.25847    0.81536   1.73712   5.23713
    3325              3.58431    0.77348   1.69405   5.19468
    3326              3.94275    0.71603   1.65913   5.16099
    3327              4.33702    0.64956   1.63367   5.13420
    3328              4.77072    0.58008   1.61591   5.11549
    3329              5.24779    0.52022   1.60306   5.10390
    3330              5.77257    0.45662   1.59445   5.09399
    3331              6.34983    0.40177   1.58866   5.08732
    3332              6.98481    0.36711   1.58412   5.08246
    3333              7.68330    0.34787   1.57893   5.07857
    3334              8.45162    0.35624   1.57416   5.07445
    3335              9.29679    0.38500   1.56835   5.06810
    3336             10.22647    0.42650   1.56062   5.06218
    3337             11.24911    0.47401   1.55144   5.05197
    3338             12.37402    0.51740   1.54011   5.03933
    3339             13.61143    0.55777   1.52636   5.03143
    3340             14.97257    0.59672   1.51209   5.01676
    3341             16.46983    0.63453   1.49547   4.99803
    3342             18.11681    0.66569   1.47554   4.98309
    3343             19.92849    0.69681   1.45601   4.96648
    3344             21.92134    0.72644   1.43101   4.93781
    3345             24.11347    0.75595   1.40263   4.91130
    3346             26.52482    0.77787   1.37233   4.87701
    3347             29.17730    0.79700   1.33435   4.84077
    3348             32.09503    0.81578   1.28831   4.79316
    3349             35.30453    0.83333   1.22943   4.72502
    3350             38.83499    0.84251   1.14640   4.63201
    3351             42.71849    0.84974   1.03510   4.50876
    3352             46.99033    0.84906   0.87760   4.33827
    3353             51.68937    0.83857   0.66628   4.19003
    3354             56.85830    0.82236   0.64187   4.34059
    3355             62.54413    0.79385   0.87060   4.55500
    3356             68.79855    0.73654   0.91246   4.51513
    3357             75.67840    0.68293   0.93537   4.45131
    3358             83.24624    0.63119   1.05184   4.57701
    3359             91.57087    0.58407   1.15327   4.69133
    3360            100.72795    0.54127   1.22504   4.77782
    3361            100.72795    0.50179   1.26873   4.82263
    3362             92.22531    0.41410   1.25902   4.79652
    3363             87.85209    0.30620   1.20534   4.72961
    3364             96.63730    0.23781   1.16492   4.70970
    3365            106.30103    0.25517   1.19173   4.77995
    3366            106.30103    0.29103   1.22908   4.81897
    3367             98.68943    0.29526   1.23634   4.81345
    3368             92.94252    0.27771   1.22195   4.79309
    3369             92.94252    0.27887   1.22269   4.80821
    3370             92.94252    0.31786   1.25660   4.86168
    3371             83.97582    0.36136   1.29325   4.89942
    3372             73.46105    0.35255   1.28276   4.86251
    3373             68.07297    0.32187   1.25008   4.82302
    3374             68.07297    0.31949   1.24223   4.83489
    3375             68.07297    0.35506   1.26867   4.87936
    3376             62.73749    0.38722   1.29353   4.90298
    3377             56.76588    0.37293   1.27622   4.86439
    3378             56.76588    0.34450   1.24488   4.83089
    3379             56.76588    0.36163   1.25567   4.86888
    3380             56.76588    0.37848   1.27092   4.88463
    3381             53.54257    0.38987   1.27699   4.88737
    3382             50.65393    0.37348   1.25686   4.85411
    3383             50.65393    0.35494   1.23388   4.83341
    3384             53.49424    0.36365   1.23465   4.84889
    3385             53.49424    0.39622   1.25927   4.88552
    3386             53.49424    0.39982   1.25936   4.87204
    3387             53.49424    0.39606   1.25137   4.86324
    3388             53.49424    0.39297   1.24326   4.85681
    3389             53.49424    0.38877   1.23430   4.84852
    3390             54.57739    0.38275   1.22382   4.83842
    3391             58.21954    0.38431   1.22017   4.83988
    3392             61.29674    0.40559   1.23476   4.86456
    3393             61.29674    0.41971   1.24451   4.87127
    3394             61.29674    0.40762   1.22995   4.84468
    3395             63.82561    0.39535   1.21389   4.83110
    3396             70.20818    0.40783   1.22052   4.85121
    3397             70.20818    0.45003   1.25806   4.90354
    3398             66.05405    0.45606   1.26112   4.88605
    3399             66.05405    0.43129   1.23529   4.84882
    3400             69.30153    0.44396   1.24196   4.87684
    3401             69.30153    0.48980   1.28426   4.93400
    3402             63.64999    0.52464   1.31192   4.95397
    3403             57.65780    0.51172   1.29769   4.91934
    3404             54.94556    0.49023   1.27380   4.89457
    3405             54.94556    0.49784   1.27548   4.91194
    3406             54.94556    0.53208   1.30366   4.95238
    3407             50.90961    0.56530   1.33269   4.98101
    3408             46.01538    0.55612   1.32518   4.95507
    3409             43.32976    0.52867   1.29785   4.92083
    3410             43.32976    0.52120   1.28547   4.91943
    3411             43.32976    0.54748   1.30469   4.95485
    3412             41.17808    0.57470   1.32770   4.97820
    3413             38.29864    0.57329   1.32528   4.96308
    3414             38.29864    0.55571   1.30664   4.93833
    3415             38.29864    0.57149   1.31570   4.96489
    3416             38.29864    0.59377   1.33330   4.98516
    3417             35.99877    0.61178   1.34809   4.99894
    3418             33.52309    0.59934   1.19533   4.83986
    3419             36.87540    0.58451   1.17676   4.67843
    3420             40.56294    0.64065   1.71781   5.15658
    3421             30.69808    0.50597   1.96761   5.38253
    3422             18.56689    0.25481   2.05227   5.46701
    3423             11.03680    0.59268   2.04383   5.46740
    3424              7.13255    0.65980   1.99171   5.43028
    3425              5.13517    0.71476   1.92428   5.38113
    3426              4.09011    0.76884   1.85681   5.32883
    3427              3.55818    0.79462   1.79275   5.27695
    3428              3.33835    0.79070   1.73550   5.22629
    3429              3.35589    0.76640   1.68433   5.18216
    3430              3.69148    0.72657   1.64072   5.14032
    3431              4.06063    0.66504   1.60597   5.10340
    3432              4.46670    0.60165   1.58029   5.07770
    3433              4.91337    0.53785   1.56274   5.05978
    3434              5.40470    0.47220   1.55149   5.04672
    3435              5.94517    0.41139   1.54397   5.04033
    3436              6.53969    0.35944   1.53814   5.03505
    3437              7.19366    0.31161   1.53428   5.02977
    3438              7.91302    0.28585   1.53112   5.02653
    3439              8.70433    0.28285   1.52733   5.02446
    3440              9.57476    0.29995   1.52351   5.01945
    3441             10.53224    0.33482   1.51880   5.01637
    3442             11.58546    0.37768   1.51318   5.00993
    3443             12.74401    0.42504   1.50589   5.00490
    3444             14.01841    0.47292   1.49831   4.99618
    3445             15.42025    0.51321   1.48862   4.98909
    3446             16.96227    0.54816   1.47700   4.98102
    3447             18.65850    0.58557   1.46565   4.97074
    3448             20.52435    0.62340   1.45272   4.95570
    3449             22.57678    0.66251   1.43958   4.94400
    3450             24.83446    0.69087   1.42345   4.93248
    3451             27.31791    0.72351   1.40710   4.91556
    3452             30.04970    0.75622   1.38717   4.89655
    3453             33.05467    0.79708   1.36331   4.86979
    3454             36.36013    0.81919   1.33308   4.83644
    3455             39.99615    0.84120   1.29074   4.79786
    3456             43.99576    0.86522   1.23321   4.73161
    3457             48.39534    0.88221   1.14795   4.64294
    3458             53.23487    0.89457   1.02542   4.50328
    3459             58.55836    0.89956   0.83463   4.31255
    3460             64.41419    0.89518   0.57723   4.23040
    3461             70.85561    0.88625   0.75628   4.48462
    3462             77.94118    0.86323   1.04384   4.71985
    3463             85.73529    0.81541   1.00160   4.54962
    3464             94.30882    0.79170   1.13721   4.68124
    3465            103.73970    0.78181   1.31184   4.88572
    3466             90.61024    0.78374   1.45912   5.05061
    3467             66.46752    0.68158   1.48778   5.04355
    3468             51.22185    0.51510   1.40828   4.91699
    3469             47.20067    0.39080   1.32765   4.85821
    3470             47.20067    0.37136   1.31401   4.89259
    3471             47.20067    0.39305   1.33398   4.92848
    3472             43.52618    0.41157   1.34985   4.94361
    3473             39.79009    0.39074   1.32900   4.90394
    3474             39.79009    0.35890   1.29915   4.87307
    3475             40.55388    0.37297   1.30362   4.90200
    3476             40.55388    0.40022   1.32065   4.92303
    3477             38.56593    0.41315   1.32826   4.92818
    3478             36.65090    0.39989   1.31194   4.90101
    3479             36.65090    0.38596   1.29312   4.88486
    3480             37.50031    0.39592   1.29562   4.90204
    3481             37.50031    0.41313   1.31072   4.92450
    3482             37.50031    0.42068   1.31351   4.92124
    3483             37.50031    0.42797   1.31454   4.92430
    3484             37.50031    0.43714   1.31663   4.92841
    3485             37.50031    0.44661   1.31871   4.93091
    3486             37.50031    0.45383   1.32020   4.93423
    3487             37.50031    0.46110   1.32137   4.93678
    3488             37.50031    0.46804   1.32233   4.93929
    3489             37.50031    0.47449   1.32293   4.94098
    3490             37.50031    0.48060   1.32333   4.94273
    3491             37.50031    0.48621   1.32337   4.94395
    3492             37.50031    0.49170   1.32305   4.94457
    3493             37.50031    0.49645   1.32238   4.94496
    3494             37.50031    0.50050   1.32130   4.94492
    3495             37.50031    0.50295   1.31995   4.94456
    3496             37.50031    0.50502   1.31800   4.94352
    3497             37.50031    0.50707   1.31539   4.94179
    3498             37.50031    0.50918   1.31216   4.93810
    3499             37.50031    0.50889   1.30809   4.93558
    3500             37.50031    0.50855   1.30345   4.93167
    3501             37.78418    0.50652   1.29808   4.92657
    3502             38.94560    0.50885   1.29523   4.92667
    3503             40.00407    0.51938   1.30017   4.93632
    3504             40.00407    0.52704   1.30389   4.93970
    3505             40.00407    0.51993   1.29453   4.92419
    3506             41.67875    0.50505   1.27987   4.90855
    3507             45.84662    0.51084   1.28079   4.91973
    3508             48.04434    0.53941   1.30327   4.95301
    3509             48.04434    0.54367   1.30546   4.94368
    3510             48.04434    0.51703   1.27838   4.90270
    3511             52.84878    0.48554   1.24457   4.86839
    3512             58.13365    0.49475   1.24684   4.89265
    3513             63.94702    0.50038   1.24891   4.89165
    3514             70.34172    0.48700   1.23361   4.86796
    3515             77.37589    0.45519   1.20004   4.82598
    3516             85.11348    0.40390   1.14721   4.76351
    3517             93.62483    0.33112   1.07328   4.67811
    3518            102.98732    0.23878   0.98000   4.57399
    3519            113.28605    0.14576   0.88524   4.48084
    3520            124.61465    0.10573   0.84139   4.47073
    3521            137.07612    0.18168   0.91299   4.59557
    3522            150.78373    0.35800   0.88992   4.65205
    3523            165.86210    0.56654   1.40840   4.87076
    3524            148.40887    0.67856   1.92281   5.35813
    3525             76.70580    0.25812   2.15162   5.57220
    3526             34.97861    1.04666   2.18416   5.59176
    3527             18.32656    1.12088   2.11936   5.54309
    3528             11.41862    1.00029   2.02048   5.45841
    3529              8.43854    0.81206   1.90998   5.37132
    3530              7.17464    0.65718   1.80371   5.27577
    3531              7.17464    0.55122   1.70790   5.18967
    3532              7.89210    0.46443   1.62911   5.11201
    3533              8.68131    0.38499   1.57046   5.05593
    3534              9.54945    0.32651   1.53021   5.01568
    3535             10.50439    0.30114   1.50147   4.98839
    3536             11.55483    0.30188   1.47882   4.96860
    3537             12.71031    0.32068   1.46088   4.95124
    3538             13.98134    0.34423   1.44462   4.93850
    3539             15.37948    0.37542   1.42913   4.92400
    3540             16.91743    0.40669   1.41477   4.90962
    3541             18.60917    0.43733   1.40098   4.89594
    3542             20.47008    0.46076   1.38721   4.88403
    3543             22.51709    0.47993   1.37347   4.87759
    3544             24.76880    0.50931   1.36256   4.86649
    3545             27.24568    0.54364   1.35422   4.85866
    3546             29.97025    0.57722   1.34626   4.84730
